label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn002500 i35110c i000000 i131102 i220101 -1.2782152000000000 1.00 0.64 []
rxn002506 i35110d i000000 i110101 i241105 -1.2033704800000000 1.00 0.64 []
rxn002507 i35110d i000000 i131102 i220102 -1.4504017600000000 1.00 0.64 []
rxn002513 i35110e i000000 i100101 i251103 -1.2643196400000000 1.00 0.64 []
rxn002514 i35110e i000000 i131102 i220101 -1.2782152000000000 1.00 0.64 []
rxn002517 i351201 i000000 i130101 i221102 -2.4075284800000000 1.00 0.64 []
rxn002518 i351201 i000000 i241101 i110101 -1.9739902100000000 1.00 0.64 []
rxn002520 i351201 i000000 i350102 i001101 -1.9480582900000000 1.00 1.24 []
rxn002521 i351202 i000000 i001101 i350104 -1.9050421400000000 1.00 1.24 []
rxn002523 i351202 i000000 i120101 i231102 -1.8183718900000000 1.00 0.64 []
rxn002524 i351202 i000000 i221101 i130101 -1.7786783200000000 1.00 0.64 []
rxn002530 i351205 i000000 i110101 i241104 -1.2828338900000000 1.00 0.64 []
rxn002531 i351205 i000000 i221104 i130101 -1.8217988300000000 1.00 0.64 []
rxn002534 i351207 i000000 i120101 i231104 -1.3026817800000000 1.00 0.64 []
rxn002538 i352102 i000000 i121101 i231102 -1.6330017400000000 1.00 0.64 []
rxn002539 i352102 i000000 i222101 i130101 -0.4171059300000000 1.00 0.64 []
rxn002540 i352102 i000000 i351104 i001101 -0.6102224400000000 1.00 1.24 []
rxn002541 i352102 i000000 i351202 i001101 -2.4033933300000000 1.00 1.24 []
rxn002542 i352104 i000000 i001101 i351204 -1.1741710800000000 1.00 1.24 []
rxn002547 i352104 i000000 i130101 i222103 -0.5281968000000000 1.00 0.64 []
rxn002548 i352104 i000000 i251102 i101101 -1.9333989100000000 1.00 0.64 []
rxn002553 i352105 i000000 i222104 i130101 -1.4778090900000000 1.00 0.64 []
rxn002554 i352105 i000000 i241104 i111101 -0.6795605700000000 1.00 0.64 []
rxn002555 i352105 i000000 i351205 i001101 -1.5507619800000000 1.00 1.24 []
rxn002556 i352108 i000000 i110101 i242103 -0.9601928500000000 1.00 0.64 []
rxn002557 i352108 i000000 i121101 i231105 -1.3055418200000000 1.00 0.64 []
rxn002559 i352108 i000000 i351206 i001101 -0.5435564500000000 1.00 1.24 []
rxn002560 i352109 i000000 i001101 i351107 -1.4260028400000000 1.00 1.24 []
rxn002565 i352109 i000000 i222104 i130101 -1.4778090900000000 1.00 0.64 []
rxn002566 i352109 i000000 i241101 i111102 -1.1794367100000000 1.00 0.64 []
rxn002567 i35210a i000000 i001101 i351109 -1.3716819500000000 1.00 1.24 []
rxn002572 i35210a i000000 i121102 i231102 -1.0616067600000000 1.00 0.64 []
rxn002573 i35210a i000000 i130101 i222103 -0.5281968000000000 1.00 0.64 []
rxn002577 i35210c i000000 i120101 i232102 0.6326222200000000 1.00 0.64 []
rxn002578 i35210c i000000 i131102 i221101 -0.7847484800000000 1.00 0.64 []
rxn002580 i35210c i000000 i35110c i001101 -0.7666171300000000 1.00 1.24 []
rxn002583 i35210e i000000 i111102 i241104 -0.4882804000000000 1.00 0.64 []
rxn002584 i35210e i000000 i130101 i222105 -1.3250319000000000 1.00 0.64 []
rxn002590 i35210f i000000 i111102 i241103 -1.0482913100000000 1.00 0.64 []
rxn002591 i35210f i000000 i120101 i232105 -0.5536179000000000 1.00 0.64 []
rxn002595 i352111 i000000 i110101 i242105 -0.9534413000000000 1.00 0.64 []
rxn002596 i352111 i000000 i121102 i231105 -0.7341468400000000 1.00 0.64 []
rxn002600 i352113 i000000 i131102 i221105 -0.9851426500000000 1.00 0.64 []
rxn002601 i352113 i000000 i252102 i100101 -0.5414599000000000 1.00 0.64 []
rxn002602 i352201 i000000 i001101 i351106 -0.8809812000000000 1.00 1.24 []
rxn002603 i352201 i000000 i231101 i121101 -2.0156282800000000 1.00 0.64 []
rxn002604 i352201 i000000 i241102 i111101 -1.2510053000000000 1.00 0.64 []
rxn002605 i352201 i000000 i351103 i001101 -1.2144994900000000 1.00 1.24 []
rxn002609 i352205 i000000 i231101 i121102 -1.4442332900000000 1.00 0.64 []
rxn002610 i352205 i000000 i241103 i111101 -1.2395714800000000 1.00 0.64 []
rxn002613 i352205 i000000 i35110b i001101 -0.1481694500000000 1.00 1.24 []
rxn002614 i352208 i000000 i001101 i351108 -0.5617044100000000 1.00 1.24 []
rxn002616 i352208 i000000 i121101 i231104 -1.1173116200000000 1.00 0.64 []
rxn002617 i352208 i000000 i241102 i111102 -1.0597251300000000 1.00 0.64 []
rxn002622 i35220a i000000 i111102 i241103 -1.0482913100000000 1.00 0.64 []
rxn002623 i35220a i000000 i121102 i231104 -0.5459166400000000 1.00 0.64 []
rxn002628 i35220c i000000 i121102 i231105 -0.7341468400000000 1.00 0.64 []
rxn002631 i360102 i000000 i010101 i350102 -3.3680923700000000 0.63 0.81 []
rxn002632 i360102 i000000 i010101 i350104 -3.3409921900000000 0.63 0.81 []
rxn002633 i360102 i000000 i010101 i350105 -3.5561571900000000 0.63 0.81 []
rxn002634 i360102 i000000 i120101 i240101 -2.1713760800000000 1.00 0.64 []
rxn002635 i360102 i000000 i230102 i130101 -2.7889533900000000 1.00 0.64 []
rxn002636 i361101 i000000 i001101 i360101 -2.0421374300000000 1.00 1.24 []
rxn002637 i361101 i000000 i010101 i351101 -2.2936831700000000 0.63 0.81 []
rxn002638 i361101 i000000 i010101 i351102 -3.3211203400000000 0.63 0.81 []
rxn002639 i361101 i000000 i010101 i351103 -2.6786244700000000 0.63 0.81 []
rxn002640 i361101 i000000 i111101 i250101 -2.2344981900000000 1.00 0.64 []
rxn002641 i361101 i000000 i231101 i130101 -3.1186209600000000 1.00 0.64 []
rxn002642 i361103 i000000 i001101 i360103 -2.1739374700000000 1.00 1.24 []
rxn002643 i361103 i000000 i010101 i351103 -2.5379797400000000 0.63 0.81 []
rxn002644 i361103 i000000 i010101 i351105 -2.8656099600000000 0.63 0.81 []
rxn002645 i361103 i000000 i010101 i351106 -2.3278632200000000 0.63 0.81 []
rxn002646 i361103 i000000 i121101 i240102 -2.5743494400000000 1.00 0.64 []
rxn002647 i361103 i000000 i241102 i120101 -2.0537315000000000 1.00 0.64 []
rxn002648 i361104 i000000 i010101 i351101 -2.1647485000000000 0.39 0.89 []
rxn002649 i361104 i000000 i010101 i351107 -2.5587321400000000 0.63 0.81 []
rxn002650 i361104 i000000 i010101 i351108 -2.0142241300000000 0.63 0.81 []
rxn002651 i361104 i000000 i011101 i350101 -2.5173761500000000 1.00 1.48 []
rxn002652 i361104 i000000 i111102 i250101 -2.0432180200000000 1.00 0.64 []
rxn002653 i361104 i000000 i231104 i130101 -2.2203043000000000 1.00 0.64 []
rxn002654 i361105 i000000 i011101 i350102 -2.3807586500000000 1.00 1.48 []
rxn002655 i361105 i000000 i121102 i240101 -1.4146109400000000 1.00 0.64 []
rxn002656 i361105 i000000 i231105 i130101 -2.4085345000000000 1.00 0.64 []
rxn002657 i361106 i000000 i011101 i350103 -1.6263955200000000 1.00 1.48 []
rxn002658 i361106 i000000 i120101 i241103 -2.0422976800000000 1.00 0.64 []
rxn002659 i361106 i000000 i121102 i240102 -2.0029544500000000 1.00 0.64 []
rxn002660 i361108 i000000 i010101 i351105 -2.7002889200000000 0.39 0.89 []
rxn002661 i361108 i000000 i010101 i35110d -2.4246058000000000 0.63 0.81 []
rxn002662 i361108 i000000 i011101 i350105 -2.6792742400000000 1.00 1.48 []
rxn002663 i361108 i000000 i120101 i241105 -1.4028233600000000 1.00 0.64 []
rxn002664 i361108 i000000 i131102 i230102 -1.7950235500000000 1.00 0.64 []
rxn002665 i361108 i000000 i35110a i010101 -2.6777402700000000 0.63 0.81 []
rxn002666 i361108 i000000 i35110c i010101 -2.2005931600000000 0.63 0.81 []
rxn002667 i361201 i000000 i010101 i351201 -2.4857210100000000 0.63 0.81 []
rxn002668 i361201 i000000 i010101 i351203 -2.6348280900000000 0.63 0.81 []
rxn002669 i361201 i000000 i231101 i130101 -3.1186209600000000 1.00 0.64 []
rxn002670 i361201 i000000 i241101 i120101 -2.1734430900000000 1.00 0.64 []
rxn002671 i361201 i000000 i351202 i010101 -3.4249287900000000 0.63 0.81 []
rxn002672 i361201 i000000 i360102 i001101 -2.8437910400000000 1.00 1.24 []
rxn002673 i361202 i000000 i130101 i231102 -2.7359944200000000 1.00 0.64 []
rxn002674 i361202 i000000 i351202 i010101 -3.5583283500000000 0.63 0.81 []
rxn002675 i361202 i000000 i360104 i001101 -2.0941612900000000 1.00 1.24 []
rxn002676 i361203 i000000 i010101 i351201 -2.3208369400000000 0.39 0.89 []
rxn002677 i361203 i000000 i010101 i351204 -2.4216334700000000 0.63 0.81 []
rxn002678 i361203 i000000 i010101 i351205 -2.6588857400000000 0.63 0.81 []
rxn002679 i361203 i000000 i010101 i351206 -2.0243462600000000 0.63 0.81 []
rxn002680 i361203 i000000 i011101 i350102 -2.3807586500000000 1.00 1.48 []
rxn002681 i361203 i000000 i231105 i130101 -2.4085345000000000 1.00 0.64 []
rxn002682 i361203 i000000 i251102 i110101 -2.1434708500000000 1.00 0.64 []
rxn002683 i361204 i000000 i010101 i351205 -2.9087931300000000 0.63 0.81 []
rxn002684 i361204 i000000 i011101 i350104 -2.3377424900000000 1.00 1.48 []
rxn002685 i361204 i000000 i120101 i241104 -1.4822867700000000 1.00 0.64 []
rxn002686 i361204 i000000 i231104 i130101 -2.2203043000000000 1.00 0.64 []
rxn002687 i361204 i000000 i351202 i010101 -3.3142607600000000 0.39 0.89 []
rxn002688 i361204 i000000 i351207 i010101 -3.0796578200000000 0.63 0.81 []
rxn002689 i362101 i000000 i010101 i352101 -2.5078076300000000 0.63 0.81 []
rxn002690 i362101 i000000 i010101 i352102 -2.5896688100000000 0.63 0.81 []
rxn002691 i362101 i000000 i010101 i352103 -2.0875115900000000 0.63 0.81 []
rxn002692 i362101 i000000 i130101 i232101 -2.1270581200000000 1.00 0.64 []
rxn002693 i362101 i000000 i241101 i121101 -1.9880729400000000 1.00 0.64 []
rxn002694 i362101 i000000 i361102 i001101 -2.0660384200000000 1.00 1.24 []
rxn002695 i362101 i000000 i361201 i001101 -2.2221028000000000 1.00 1.24 []
rxn002696 i362103 i000000 i010101 i352102 -2.0338332800000000 0.39 0.89 []
rxn002697 i362103 i000000 i010101 i352107 -2.0887511300000000 0.63 0.81 []
rxn002698 i362103 i000000 i011101 i351104 -1.0429227900000000 1.00 1.48 []
rxn002699 i362103 i000000 i121101 i241104 -1.2969166200000000 1.00 0.64 []
rxn002700 i362103 i000000 i130101 i232104 -1.4227394400000000 1.00 0.64 []
rxn002701 i362103 i000000 i352105 i010101 -2.2151446300000000 0.63 0.81 []
rxn002702 i362103 i000000 i361204 i001101 -2.2789192700000000 1.00 1.24 []
rxn002703 i362104 i000000 i010101 i352103 -1.8985120000000000 0.39 0.89 []
rxn002704 i362104 i000000 i010101 i352106 -1.8555579400000000 0.63 0.81 []
rxn002705 i362104 i000000 i010101 i352107 -2.1952249700000000 0.63 0.81 []
rxn002706 i362104 i000000 i010101 i352108 -1.6555789300000000 0.63 0.81 []
rxn002707 i362104 i000000 i011101 i351105 -2.1672478100000000 1.00 1.48 []
rxn002708 i362104 i000000 i120101 i242103 -1.1596457300000000 1.00 0.64 []
rxn002709 i362104 i000000 i121101 i241103 -1.8569275300000000 1.00 0.64 []
rxn002710 i362104 i000000 i361205 i001101 -1.5753127200000000 1.00 1.24 []
rxn002711 i362106 i000000 i001101 i361107 -1.3674414500000000 1.00 1.24 []
rxn002712 i362106 i000000 i010101 i352102 -2.4437713700000000 0.39 0.89 []
rxn002713 i362106 i000000 i010101 i35210a -2.4758999100000000 0.63 0.81 []
rxn002714 i362106 i000000 i010101 i35210c -2.4958656400000000 0.63 0.81 []
rxn002715 i362106 i000000 i011101 i351202 -2.8360936800000000 1.00 1.48 []
rxn002716 i362106 i000000 i130101 i232102 -0.2850003000000000 1.00 0.64 []
rxn002717 i362106 i000000 i131102 i231102 -1.7420645800000000 1.00 0.64 []
rxn002718 i362107 i000000 i010101 i352103 -1.9040717800000000 0.39 0.89 []
rxn002719 i362107 i000000 i010101 i35210b -1.6979902900000000 0.63 0.81 []
rxn002720 i362107 i000000 i010101 i35210c -2.3570608200000000 0.63 0.81 []
rxn002721 i362107 i000000 i010101 i35210d -1.8118134200000000 0.63 0.81 []
rxn002722 i362107 i000000 i011101 i351203 -1.5819655900000000 1.00 1.48 []
rxn002723 i362107 i000000 i131102 i231101 -2.1246911200000000 1.00 0.64 []
rxn002724 i362107 i000000 i242102 i120101 -1.1727895300000000 1.00 0.64 []
rxn002725 i362107 i000000 i361108 i001101 -1.7000308200000000 1.00 1.24 []
rxn002726 i362108 i000000 i010101 i35210e -1.8047174300000000 0.63 0.81 []
rxn002727 i362108 i000000 i010101 i35210f -1.5572558500000000 0.63 0.81 []
rxn002728 i362108 i000000 i011101 i351107 -1.8587031900000000 1.00 1.48 []
rxn002729 i362108 i000000 i011101 i351204 -1.6068714300000000 1.00 1.48 []
rxn002730 i362108 i000000 i130101 i232105 -1.4712404300000000 1.00 0.64 []
rxn002731 i362108 i000000 i251102 i111102 -1.3489173500000000 1.00 0.64 []
rxn002732 i362108 i000000 i352104 i010101 -2.0413675800000000 0.39 0.89 []
rxn002733 i362108 i000000 i352109 i010101 -1.9214057700000000 0.39 0.89 []
rxn002734 i36210a i000000 i010101 i352106 -1.6827253600000000 0.39 0.89 []
rxn002735 i36210a i000000 i010101 i35210b -1.5830958600000000 0.39 0.89 []
rxn002736 i36210a i000000 i010101 i35210f -1.4459460500000000 0.63 0.81 []
rxn002737 i36210a i000000 i010101 i352110 -2.0039412300000000 0.63 0.81 []
rxn002738 i36210a i000000 i010101 i352111 -1.4413421700000000 0.63 0.81 []
rxn002739 i36210a i000000 i011101 i35110a -1.9566938600000000 1.00 1.48 []
rxn002740 i36210a i000000 i011101 i351206 -0.9762568000000000 1.00 1.48 []
rxn002741 i36210a i000000 i120101 i242105 -1.1528941800000000 1.00 0.64 []
rxn002742 i36210a i000000 i121102 i241103 -1.2855325400000000 1.00 0.64 []
rxn002743 i36210b i000000 i010101 i352107 -2.2973792300000000 0.39 0.89 []
rxn002744 i36210b i000000 i010101 i35210c -2.3954757000000000 0.39 0.89 []
rxn002745 i36210b i000000 i010101 i352110 -2.2492232100000000 0.63 0.81 []
rxn002746 i36210b i000000 i010101 i352112 -2.0494241100000000 0.63 0.81 []
rxn002747 i36210b i000000 i011101 i35110c -1.1993174900000000 1.00 1.48 []
rxn002748 i36210b i000000 i011101 i351207 -2.2546761200000000 1.00 1.48 []
rxn002749 i36210b i000000 i131102 i231104 -1.2263744600000000 1.00 0.64 []
rxn002750 i36210b i000000 i242104 i120101 -0.5829277500000000 1.00 0.64 []
rxn002751 i36210c i000000 i010101 i352108 -1.5158768400000000 0.39 0.89 []
rxn002752 i36210c i000000 i010101 i35210d -1.6105058100000000 0.39 0.89 []
rxn002753 i36210c i000000 i010101 i352111 -1.4152286700000000 0.63 0.81 []
rxn002754 i36210c i000000 i010101 i352112 -1.7780286300000000 0.63 0.81 []
rxn002755 i36210c i000000 i010101 i352113 -1.5062043100000000 0.63 0.81 []
rxn002756 i36210c i000000 i011101 i35110d -1.5548931200000000 1.00 1.48 []
rxn002757 i36210c i000000 i011101 i351206 -0.9762568000000000 1.00 1.48 []
rxn002758 i36210c i000000 i131102 i231105 -1.4146046600000000 1.00 0.64 []
rxn002759 i36210c i000000 i252102 i110101 -1.4294914300000000 1.00 0.64 []
rxn002760 i362201 i000000 i010101 i352201 -2.4443498100000000 0.63 0.81 []
rxn002761 i362201 i000000 i010101 i352202 -2.0339608400000000 0.63 0.81 []
rxn002762 i362201 i000000 i241102 i121101 -1.8683613500000000 1.00 0.64 []
rxn002763 i362201 i000000 i361103 i001101 -1.8492759700000000 1.00 1.24 []
rxn002764 i362202 i000000 i001101 i361109 -1.3278172700000000 1.00 1.24 []
rxn002765 i362202 i000000 i010101 i352201 -2.2455721800000000 0.39 0.89 []
rxn002766 i362202 i000000 i010101 i352203 -1.4475590000000000 0.63 0.81 []
rxn002767 i362202 i000000 i010101 i352204 -2.4597287000000000 0.63 0.81 []
rxn002768 i362202 i000000 i011101 i351103 -1.6471998400000000 1.00 1.48 []
rxn002769 i362202 i000000 i131102 i231101 -2.1246911200000000 1.00 0.64 []
rxn002770 i362202 i000000 i251103 i111101 -1.5490778400000000 1.00 0.64 []
rxn002771 i362202 i000000 i352205 i010101 -1.6743964500000000 0.63 0.81 []
rxn002772 i362203 i000000 i010101 i352202 -1.8838287600000000 0.39 0.89 []
rxn002773 i362203 i000000 i010101 i352204 -2.3944066600000000 0.63 0.81 []
rxn002774 i362203 i000000 i010101 i352206 -1.7819602900000000 0.63 0.81 []
rxn002775 i362203 i000000 i010101 i352207 -2.1229849100000000 0.63 0.81 []
rxn002776 i362203 i000000 i011101 i351105 -2.1672478100000000 1.00 1.48 []
rxn002777 i362203 i000000 i121101 i241105 -1.2174532100000000 1.00 0.64 []
rxn002778 i362203 i000000 i131102 i231103 -0.5788384900000000 1.00 0.64 []
rxn002779 i362203 i000000 i361108 i001101 -1.7000308200000000 1.00 1.24 []
rxn002780 i362204 i000000 i010101 i352201 -1.6632262700000000 0.39 0.89 []
rxn002781 i362204 i000000 i010101 i352207 -1.8350807500000000 0.63 0.81 []
rxn002782 i362204 i000000 i010101 i352208 -1.4788104600000000 0.63 0.81 []
rxn002783 i362204 i000000 i011101 i351106 -1.3136815600000000 1.00 1.48 []
rxn002784 i362204 i000000 i121101 i241103 -1.8569275300000000 1.00 0.64 []
rxn002785 i362204 i000000 i241102 i121102 -1.2969663600000000 1.00 0.64 []
rxn002786 i362204 i000000 i352205 i010101 -1.3211702500000000 0.63 0.81 []
rxn002787 i362204 i000000 i361106 i001101 -1.2240459400000000 1.00 1.24 []
rxn002788 i362207 i000000 i011101 i35110b -0.5808698100000000 1.00 1.48 []
rxn002789 i362207 i000000 i121102 i241103 -1.2855325400000000 1.00 0.64 []
rxn002790 i362207 i000000 i352205 i010101 -1.1604778400000000 0.39 0.89 []
rxn002791 i362207 i000000 i35220a i010101 -1.0919393100000000 0.63 0.81 []
rxn002792 i362207 i000000 i35220c i010101 -1.6484098400000000 0.63 0.81 []
rxn002793 i362208 i000000 i010101 i352206 -1.2249371400000000 0.39 0.89 []
rxn002794 i362208 i000000 i010101 i35220b -1.2357056600000000 0.63 0.81 []
rxn002795 i362208 i000000 i011101 i35110c -1.1993174900000000 1.00 1.48 []
rxn002796 i362208 i000000 i131102 i231106 -1.0232821400000000 1.00 0.64 []
rxn002797 i370101 i000000 i010101 i360101 -3.5318601100000000 0.63 0.81 []
rxn002798 i370101 i000000 i010101 i360102 -4.0369018800000000 0.63 0.81 []
rxn002799 i370101 i000000 i010101 i360103 -3.6148941400000000 0.63 0.81 []
rxn002800 i370101 i000000 i120101 i250101 -3.0372243900000000 1.00 0.64 []
rxn002801 i370101 i000000 i240102 i130101 -3.6773421100000000 1.00 0.64 []
rxn002802 i371101 i000000 i010101 i361102 -3.5660563900000000 0.63 0.81 []
rxn002803 i371101 i000000 i121101 i250101 -2.8518542400000000 1.00 0.64 []
rxn002804 i371101 i000000 i241102 i130101 -2.9713540200000000 1.00 0.64 []
rxn002805 i371101 i000000 i361101 i010101 -3.6689722000000000 0.63 0.81 []
rxn002806 i371101 i000000 i361103 i010101 -3.4294960500000000 0.63 0.81 []
rxn002807 i371101 i000000 i370101 i001101 -3.1262177700000000 1.00 1.24 []
rxn002808 i371102 i000000 i010101 i361105 -3.2001332000000000 0.63 0.81 []
rxn002809 i371102 i000000 i010101 i361106 -2.6790081600000000 0.63 0.81 []
rxn002810 i371102 i000000 i011101 i360101 -2.4748377800000000 1.00 1.48 []
rxn002811 i371102 i000000 i121102 i250101 -2.2804592500000000 1.00 0.64 []
rxn002812 i371102 i000000 i130101 i241103 -2.9599202000000000 1.00 0.64 []
rxn002813 i371102 i000000 i361101 i010101 -3.2069106100000000 0.39 0.89 []
rxn002814 i371102 i000000 i361104 i010101 -2.8813580200000000 0.63 0.81 []
rxn002815 i371103 i000000 i010101 i361102 -3.2695653600000000 0.39 0.89 []
rxn002816 i371103 i000000 i010101 i361105 -3.2767805400000000 0.63 0.81 []
rxn002817 i371103 i000000 i010101 i361107 -2.8459946700000000 0.63 0.81 []
rxn002818 i371103 i000000 i011101 i360102 -3.2764913900000000 1.00 1.48 []
rxn002819 i371103 i000000 i131102 i240101 -2.0950687600000000 1.00 0.64 []
rxn002820 i371103 i000000 i241105 i130101 -2.3204458800000000 1.00 0.64 []
rxn002821 i371103 i000000 i361108 i010101 -3.0555259700000000 0.63 0.81 []
rxn002822 i371104 i000000 i010101 i361106 -2.6963994700000000 0.63 0.81 []
rxn002823 i371104 i000000 i010101 i361109 -2.7617754000000000 0.63 0.81 []
rxn002824 i371104 i000000 i011101 i360103 -2.6066378200000000 1.00 1.48 []
rxn002825 i371104 i000000 i120101 i251103 -2.3518040500000000 1.00 0.64 []
rxn002826 i371104 i000000 i131102 i240102 -2.6834122700000000 1.00 0.64 []
rxn002827 i371104 i000000 i361103 i010101 -3.0873356300000000 0.39 0.89 []
rxn002828 i371104 i000000 i361108 i010101 -2.9962699400000000 0.63 0.81 []
rxn002829 i371201 i000000 i001101 i370102 -3.0505795500000000 1.00 1.24 []
rxn002830 i371201 i000000 i241101 i130101 -3.0910656100000000 1.00 0.64 []
rxn002831 i371201 i000000 i361201 i010101 -3.7100559500000000 0.63 0.81 []
rxn002832 i371201 i000000 i361202 i010101 -3.9371957500000000 0.63 0.81 []
rxn002833 i372103 i000000 i010101 i362102 -2.5407990100000000 0.39 0.89 []
rxn002834 i372103 i000000 i010101 i362105 -2.5061378300000000 0.39 0.89 []
rxn002835 i372103 i000000 i010101 i362108 -2.3991565400000000 0.63 0.81 []
rxn002836 i372103 i000000 i010101 i362109 -2.5979702800000000 0.63 0.81 []
rxn002837 i372103 i000000 i011101 i361105 -2.4839289000000000 1.00 1.48 []
rxn002838 i372103 i000000 i011101 i361203 -2.0361942500000000 1.00 1.48 []
rxn002839 i372103 i000000 i130101 i242105 -2.0705167100000000 1.00 0.64 []
rxn002840 i372103 i000000 i251102 i121102 -1.5861585900000000 1.00 0.64 []
rxn002841 i372103 i000000 i36210a i010101 -2.2096290400000000 0.63 0.81 []
rxn002842 i372104 i000000 i010101 i362103 -2.0953540500000000 0.39 0.89 []
rxn002843 i372104 i000000 i010101 i362109 -2.4458355400000000 0.63 0.81 []
rxn002844 i372104 i000000 i010101 i36210b -2.4751365900000000 0.63 0.81 []
rxn002845 i372104 i000000 i011101 i361107 -1.8001418000000000 1.00 1.48 []
rxn002846 i372104 i000000 i011101 i361204 -2.7116196200000000 1.00 1.48 []
rxn002847 i372104 i000000 i131102 i241104 -1.4059794600000000 1.00 0.64 []
rxn002848 i372104 i000000 i242104 i130101 -1.5005502700000000 1.00 0.64 []
rxn002849 i372104 i000000 i362106 i010101 -2.3574456200000000 0.39 0.89 []
rxn002850 i372105 i000000 i010101 i36210b -2.6558915300000000 0.63 0.81 []
rxn002851 i372105 i000000 i011101 i361108 -2.1327311700000000 1.00 1.48 []
rxn002852 i372105 i000000 i011101 i361205 -2.0080130700000000 1.00 1.48 []
rxn002853 i372105 i000000 i131102 i241103 -1.9659903600000000 1.00 0.64 []
rxn002854 i372105 i000000 i252102 i120101 -1.6289443100000000 1.00 0.64 []
rxn002855 i372105 i000000 i362104 i010101 -2.5055846200000000 0.39 0.89 []
rxn002856 i372105 i000000 i362107 i010101 -2.5091392300000000 0.39 0.89 []
rxn002857 i372105 i000000 i36210a i010101 -2.2382492500000000 0.63 0.81 []
rxn002858 i372105 i000000 i36210c i010101 -2.1937857200000000 0.63 0.81 []
rxn002859 i372202 i000000 i010101 i362205 -1.7536894100000000 0.63 0.81 []
rxn002860 i372202 i000000 i010101 i362206 -2.1183634600000000 0.63 0.81 []
rxn002861 i372202 i000000 i011101 i361106 -1.6567462900000000 1.00 1.48 []
rxn002862 i372202 i000000 i011101 i361109 -1.7605176200000000 1.00 1.48 []
rxn002863 i372202 i000000 i121102 i251103 -1.5950389100000000 1.00 0.64 []
rxn002864 i372202 i000000 i131102 i241103 -1.9659903600000000 1.00 0.64 []
rxn002865 i372202 i000000 i362202 i010101 -1.9549202300000000 0.39 0.89 []
rxn002866 i372202 i000000 i362204 i010101 -1.5826007200000000 0.39 0.89 []
rxn002867 i372202 i000000 i362207 i010101 -1.4806938700000000 0.63 0.81 []
rxn002868 i372203 i000000 i010101 i362206 -2.4726148000000000 0.63 0.81 []
rxn002869 i372203 i000000 i011101 i361108 -2.1327311700000000 1.00 1.48 []
rxn002870 i372203 i000000 i131102 i241105 -1.3265160400000000 1.00 0.64 []
rxn002871 i372203 i000000 i362203 i010101 -2.4701032600000000 0.39 0.89 []
rxn002872 i372203 i000000 i362208 i010101 -1.7909843200000000 0.63 0.81 []
rxn002873 i380101 i000000 i010101 i370102 -4.5810248200000000 0.63 0.81 []
rxn002874 i380101 i000000 i130101 i250101 -3.9548469200000000 1.00 0.64 []
rxn002875 i380101 i000000 i370101 i010101 -4.6286769000000000 0.63 0.81 []
rxn002876 i381201 i000000 i010101 i371202 -3.9858017600000000 0.63 0.81 []
rxn002877 i381201 i000000 i010101 i371203 -3.6576204600000000 0.63 0.81 []
rxn002878 i381201 i000000 i011101 i370102 -3.4832799000000000 1.00 1.48 []
rxn002879 i381201 i000000 i251102 i130101 -3.2605462500000000 1.00 0.64 []
rxn002880 i381201 i000000 i371201 i010101 -4.4267359500000000 0.39 0.89 []
rxn002881 i382201 i000000 i010101 i372201 -3.5341517600000000 0.39 0.89 []
rxn002882 i382201 i000000 i010101 i372203 -3.1140135000000000 0.63 0.81 []
rxn002883 i382201 i000000 i011101 i371104 -2.6938829700000000 1.00 1.48 []
rxn002884 i382201 i000000 i131102 i251103 -2.2754967300000000 1.00 0.64 []
rxn002885 i382201 i000000 i372202 i010101 -2.5108287900000000 0.63 0.81 []
rxn003672 i471102 i000000 i111101 i360101 -3.0191036900000000 1.00 0.64 []
rxn003674 i471102 i000000 i221102 i250101 -4.0104354900000000 1.00 0.64 []
rxn003681 i471103 i000000 i231101 i240101 -3.8556796500000000 1.00 0.64 []
rxn003683 i471103 i000000 i360102 i111101 -3.8207573000000000 1.00 0.64 []
rxn003687 i471104 i000000 i111101 i360103 -3.1509037400000000 1.00 0.64 []
rxn003688 i471104 i000000 i231101 i240102 -4.4440231600000000 1.00 0.64 []
rxn003689 i471104 i000000 i351103 i120101 -2.9941919600000000 1.00 0.64 []
rxn003694 i471106 i000000 i121101 i350102 -3.5423806100000000 1.00 0.64 []
rxn003695 i471106 i000000 i231103 i240101 -2.3098270200000000 1.00 0.64 []
rxn003701 i471107 i000000 i120101 i351105 -3.5142399200000000 1.00 0.64 []
rxn003702 i471107 i000000 i240102 i231103 -2.8981705300000000 1.00 0.64 []
rxn003703 i471107 i000000 i350103 i121101 -2.7880174800000000 1.00 0.64 []
rxn003708 i471108 i000000 i121101 i350104 -3.4993644500000000 1.00 0.64 []
rxn003709 i471108 i000000 i241102 i230101 -3.5371104500000000 1.00 0.64 []
rxn003713 i47110a i000000 i241102 i230102 -3.4083675000000000 1.00 0.64 []
rxn003714 i47110a i000000 i350103 i121101 -2.7880174800000000 1.00 0.64 []
rxn003715 i47110a i000000 i361103 i110101 -3.4295155600000000 1.00 0.64 []
rxn003722 i47110b i000000 i111102 i360101 -2.8278235200000000 1.00 0.64 []
rxn003724 i47110b i000000 i221104 i250101 -3.4247058400000000 1.00 0.64 []
rxn003725 i47110d i000000 i111102 i360103 -2.9596235700000000 1.00 0.64 []
