     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   rxn0002654     rxng44121di000000g431213g010101      i44121d      i000000      i431213      i010101     -0.583070840000  0.63    0.81       []      
   rxn0002655     rxng44121di000000g431215g010101      i44121d      i000000      i431215      i010101     -1.569228490000  0.63    0.81       []      
   rxn0002656     rxng44121di000000g431217g010101      i44121d      i000000      i431217      i010101     -1.145335690000  0.63    0.81       []      
   rxn0002657     rxng44121ei000000g231105g210101      i44121e      i000000      i231105      i210101     -2.024958530000   1      0.64       []      
   rxn0002658     rxng44121ei000000g33110dg110101      i44121e      i000000      i33110d      i110101     -2.019619960000   1      0.64       []      
   rxn0002659     rxng44121ei000000g341208g100101      i44121e      i000000      i341208      i100101     -0.183440890000   1      0.64       []      
   rxn0002660     rxng44121ei000000g431214g010101      i44121e      i000000      i431214      i010101     -1.220788720000  0.63    0.81       []      
   rxn0002661     rxng44121ei000000g431216g010101      i44121e      i000000      i431216      i010101     -1.462367400000  0.63    0.81       []      
   rxn0002662     rxng44121ei000000g431217g010101      i44121e      i000000      i431217      i010101     -1.406725360000  0.63    0.81       []      
   rxn0002663     rxng44121fi000000g231104g210101      i44121f      i000000      i231104      i210101     -1.834024970000   1      0.64       []      
   rxn0002664     rxng44121fi000000g321107g120101      i44121f      i000000      i321107      i120101     -0.791886810000   1      0.64       []      
   rxn0002665     rxng44121fi000000g331205g110101      i44121f      i000000      i331205      i110101     -1.763962330000   1      0.64       []      
   rxn0002666     rxng44121fi000000g43120cg010101      i44121f      i000000      i43120c      i010101     -1.493961320000  0.39    0.89       []      
   rxn0002667     rxng44121fi000000g431215g010101      i44121f      i000000      i431215      i010101     -1.775378900000  0.63    0.81       []      
   rxn0002668     rxng44121fi000000g431218g010101      i44121f      i000000      i431218      i010101     -1.656352010000  0.63    0.81       []      
   rxn0002669     rxng441220i000000g231104g210101      i441220      i000000      i231104      i210101     -1.834024970000   1      0.64       []      
   rxn0002670     rxng441220i000000g321108g120101      i441220      i000000      i321108      i120101     -0.693337390000   1      0.64       []      
   rxn0002671     rxng441220i000000g341207g100101      i441220      i000000      i341207      i100101     -1.272027200000   1      0.64       []      
   rxn0002672     rxng441220i000000g43120dg010101      i441220      i000000      i43120d      i010101     -2.033706690000  0.39    0.89       []      
   rxn0002673     rxng441220i000000g431216g010101      i441220      i000000      i431216      i010101     -1.751082390000  0.63    0.81       []      
   rxn0002674     rxng441220i000000g431218g010101      i441220      i000000      i431218      i010101     -2.000306260000  0.63    0.81       []      
   rxn0002675     rxng441221i000000g241103g200101      i441221      i000000      i241103      i200101     -1.685751690000   1      0.64       []      
   rxn0002676     rxng441221i000000g321109g120101      i441221      i000000      i321109      i120101     -1.335956640000   1      0.64       []      
   rxn0002677     rxng441221i000000g43120eg010101      i441221      i000000      i43120e      i010101     -1.861011530000  0.39    0.89       []      
   rxn0002678     rxng441221i000000g431217g010101      i441221      i000000      i431217      i010101     -1.614317540000  0.63    0.81       []      
   rxn0002679     rxng441221i000000g431218g010101      i441221      i000000      i431218      i010101     -1.919183450000  0.63    0.81       []      
   rxn0002680     rxng441222i000000g241104g200101      i441222      i000000      i241104      i200101     -1.123327060000   1      0.64       []      
   rxn0002681     rxng441222i000000g311104g130101      i441222      i000000      i311104      i130101     -1.566305200000   1      0.64       []      
   rxn0002682     rxng441222i000000g341205g100101      i441222      i000000      i341205      i100101     -1.940332470000   1      0.64       []      
   rxn0002683     rxng441222i000000g43120fg010101      i441222      i000000      i43120f      i010101     -2.363789330000  0.39    0.89       []      
   rxn0002684     rxng441222i000000g431218g010101      i441222      i000000      i431218      i010101     -2.003649620000  0.63    0.81       []      
   rxn0002685     rxng442101i000000g240101g202201      i442101      i000000      i240101      i202201     -1.011815680000   1      0.64       []      
   rxn0002686     rxng442101i000000g312301g130101      i442101      i000000      i312301      i130101     -1.251868530000   1      0.64       []      
   rxn0002687     rxng442101i000000g340101g102101      i442101      i000000      i340101      i102101     -2.704539140000   1      0.64       []      
   rxn0002688     rxng442101i000000g432101g010101      i442101      i000000      i432101      i010101     -2.156146880000  0.63    0.81       []      
   rxn0002689     rxng442101i000000g432102g010101      i442101      i000000      i432102      i010101     -2.328359150000  0.63    0.81       []      
   rxn0002690     rxng442101i000000g441101g001101      i442101      i000000      i441101      i001101     -1.995137180000   1      1.24       []      
   rxn0002691     rxng442104i000000g212201g230102      i442104      i000000      i212201      i230102     -1.427714150000   1      0.64       []      
   rxn0002692     rxng442104i000000g322302g120101      i442104      i000000      i322302      i120101     -1.760122160000   1      0.64       []      
   rxn0002693     rxng442104i000000g340104g102101      i442104      i000000      i340104      i102101     -2.561587430000   1      0.64       []      
   rxn0002694     rxng442104i000000g432102g010101      i442104      i000000      i432102      i010101     -2.647793960000  0.63    0.81       []      
   rxn0002695     rxng442104i000000g432104g010101      i442104      i000000      i432104      i010101     -2.551564220000  0.63    0.81       []      
   rxn0002696     rxng442104i000000g432105g010101      i442104      i000000      i432105      i010101     -3.174765930000  0.63    0.81       []      
   rxn0002697     rxng442104i000000g441104g001101      i442104      i000000      i441104      i001101     -1.899015320000   1      1.24       []      
   rxn0002698     rxng442107i000000g222201g220102      i442107      i000000      i222201      i220102     -2.969506210000   1      0.64       []      
   rxn0002699     rxng442107i000000g340104g102101      i442107      i000000      i340104      i102101     -2.561587430000   1      0.64       []      
   rxn0002700     rxng442107i000000g432105g010101      i442107      i000000      i432105      i010101     -2.697215660000  0.63    0.81       []      
   rxn0002701     rxng442107i000000g432107g010101      i442107      i000000      i432107      i010101     -1.997471240000  0.63    0.81       []      
   rxn0002702     rxng442107i000000g432108g010101      i442107      i000000      i432108      i010101     -2.137998210000  0.63    0.81       []      
   rxn0002703     rxng442107i000000g441107g001101      i442107      i000000      i441107      i001101     -1.533129730000   1      1.24       []      
   rxn0002704     rxng442108i000000g222201g220101      i442108      i000000      i222201      i220101     -2.797319650000   1      0.64       []      
   rxn0002705     rxng442108i000000g340102g102101      i442108      i000000      i340102      i102101     -1.907330320000   1      0.64       []      
   rxn0002706     rxng442108i000000g342302g100101      i442108      i000000      i342302      i100101     -2.048545690000   1      0.64       []      
   rxn0002707     rxng442108i000000g432108g010101      i442108      i000000      i432108      i010101     -2.463380620000  0.63    0.81       []      
   rxn0002708     rxng442108i000000g441108g001101      i442108      i000000      i441108      i001101     -1.404430790000   1      1.24       []      
   rxn0002709     rxng442109i000000g230101g212202      i442109      i000000      i230101      i212202     -2.024715990000   1      0.64       []      
   rxn0002710     rxng442109i000000g312303g130101      i442109      i000000      i312303      i130101     -1.993695400000   1      0.64       []      
   rxn0002711     rxng442109i000000g330101g112102      i442109      i000000      i330101      i112102     -2.406711400000   1      0.64       []      
   rxn0002712     rxng442109i000000g431101g011101      i442109      i000000      i431101      i011101     -1.814435970000   1      1.48       []      
   rxn0002713     rxng442109i000000g432101g010101      i442109      i000000      i432101      i010101     -1.578374320000  0.39    0.89       []      
   rxn0002714     rxng442109i000000g432109g010101      i442109      i000000      i432109      i010101     -1.974844380000  0.63    0.81       []      
   rxn0002715     rxng442109i000000g441117g001101      i442109      i000000      i441117      i001101     -0.810373820000   1      1.24       []      
   rxn0002716     rxng44210ai000000g230102g212202      i44210a      i000000      i230102      i212202     -1.895973040000   1      0.64       []      
   rxn0002717     rxng44210ai000000g322304g120101      i44210a      i000000      i322304      i120101     -0.249161200000   1      0.64       []      
   rxn0002718     rxng44210ai000000g330102g112102      i44210a      i000000      i330102      i112102     -2.111018150000   1      0.64       []      
   rxn0002719     rxng44210ai000000g431102g011101      i44210a      i000000      i431102      i011101     -2.097288450000   1      1.48       []      
   rxn0002720     rxng44210ai000000g432102g010101      i44210a      i000000      i432102      i010101     -2.521444410000  0.39    0.89       []      
   rxn0002721     rxng44210ai000000g432109g010101      i44210a      i000000      i432109      i010101     -2.482206880000  0.63    0.81       []      
   rxn0002722     rxng44210ai000000g441118g001101      i44210a      i000000      i441118      i001101     -1.476759450000   1      1.24       []      
   rxn0002723     rxng44210ci000000g222202g220101      i44210c      i000000      i222202      i220101     -2.311994190000   1      0.64       []      
   rxn0002724     rxng44210ci000000g322305g120101      i44210c      i000000      i322305      i120101     -1.934538060000   1      0.64       []      
   rxn0002725     rxng44210ci000000g330104g112102      i44210c      i000000      i330104      i112102     -2.239067540000   1      0.64       []      
   rxn0002726     rxng44210ci000000g431104g011101      i44210c      i000000      i431104      i011101     -1.172548020000   1      1.48       []      
   rxn0002727     rxng44210ci000000g432104g010101      i44210c      i000000      i432104      i010101     -1.798326100000  0.39    0.89       []      
   rxn0002728     rxng44210ci000000g432109g010101      i44210c      i000000      i432109      i010101     -2.079727230000  0.63    0.81       []      
   rxn0002729     rxng44210ci000000g43210cg010101      i44210c      i000000      i43210c      i010101     -1.902017400000  0.63    0.81       []      
   rxn0002730     rxng44210ci000000g44111ag001101      i44210c      i000000      i44111a      i001101     -0.368163840000   1      1.24       []      
   rxn0002731     rxng44210di000000g222202g220102      i44210d      i000000      i222202      i220102     -2.484180750000   1      0.64       []      
   rxn0002732     rxng44210di000000g330105g112102      i44210d      i000000      i330105      i112102     -2.140748290000   1      0.64       []      
   rxn0002733     rxng44210di000000g332305g110101      i44210d      i000000      i332305      i110101     -2.224097860000   1      0.64       []      
   rxn0002734     rxng44210di000000g431105g011101      i44210d      i000000      i431105      i011101     -1.262216430000   1      1.48       []      
   rxn0002735     rxng44210di000000g432105g010101      i44210d      i000000      i432105      i010101     -2.741859320000  0.39    0.89       []      
   rxn0002736     rxng44210di000000g43210cg010101      i44210d      i000000      i43210c      i010101     -2.240319730000  0.63    0.81       []      
   rxn0002737     rxng44210di000000g44111bg001101      i44210d      i000000      i44111b      i001101     -0.769492700000   1      1.24       []      
   rxn0002738     rxng44210fi000000g232202g210101      i44210f      i000000      i232202      i210101     -2.317595590000   1      0.64       []      
   rxn0002739     rxng44210fi000000g330104g112102      i44210f      i000000      i330104      i112102     -2.239067540000   1      0.64       []      
   rxn0002740     rxng44210fi000000g332306g110101      i44210f      i000000      i332306      i110101     -1.979530520000   1      0.64       []      
   rxn0002741     rxng44210fi000000g431107g011101      i44210f      i000000      i431107      i011101     -0.585371510000   1      1.48       []      
   rxn0002742     rxng44210fi000000g432107g010101      i44210f      i000000      i432107      i010101     -1.510678670000  0.39    0.89       []      
   rxn0002743     rxng44210fi000000g43210cg010101      i44210f      i000000      i43210c      i010101     -1.756283590000  0.63    0.81       []      
   rxn0002744     rxng44210fi000000g43210eg010101      i44210f      i000000      i43210e      i010101     -1.940411590000  0.63    0.81       []      
   rxn0002745     rxng44210fi000000g44111dg001101      i44210f      i000000      i44111d      i001101     -0.173183130000   1      1.24       []      
   rxn0002746     rxng442110i000000g232202g210101      i442110      i000000      i232202      i210101     -2.510524990000   1      0.64       []      
   rxn0002747     rxng442110i000000g330102g112102      i442110      i000000      i330102      i112102     -2.111018150000   1      0.64       []      
   rxn0002748     rxng442110i000000g342305g100101      i442110      i000000      i342305      i100101     -1.214505190000   1      0.64       []      
   rxn0002749     rxng442110i000000g431108g011101      i442110      i000000      i431108      i011101     -1.374520410000   1      1.48       []      
   rxn0002750     rxng442110i000000g432108g010101      i442110      i000000      i432108      i010101     -1.867322630000  0.39    0.89       []      
   rxn0002751     rxng442110i000000g43210eg010101      i442110      i000000      i43210e      i010101     -2.103970430000  0.63    0.81       []      
   rxn0002752     rxng442110i000000g44111eg001101      i442110      i000000      i44111e      i001101     -1.109693280000   1      1.24       []      
   rxn0002753     rxng451101i000000g250101g201101      i451101      i000000      i250101      i201101     -3.582492510000   1      0.64       []      
   rxn0002754     rxng451101i000000g321101g130101      i451101      i000000      i321101      i130101     -2.877865440000   1      0.64       []      
   rxn0002755     rxng451101i000000g350101g101101      i451101      i000000      i350101      i101101     -3.648459680000   1      0.64       []      
   rxn0002756     rxng451101i000000g441101g010101      i451101      i000000      i441101      i010101     -3.296744090000  0.63    0.81       []      
   rxn0002757     rxng451101i000000g441102g010101      i451101      i000000      i441102      i010101     -3.183523620000  0.63    0.81       []      
   rxn0002758     rxng451102i000000g240101g211101      i451102      i000000      i240101      i211101     -2.753454500000   1      0.64       []      
   rxn0002759     rxng451102i000000g321102g130101      i451102      i000000      i321102      i130101     -2.773268690000   1      0.64       []      
   rxn0002760     rxng451102i000000g350102g101101      i451102      i000000      i350102      i101101     -3.511842180000   1      0.64       []      
   rxn0002761     rxng451102i000000g441101g010101      i451102      i000000      i441101      i010101     -3.195528020000  0.63    0.81       []      
   rxn0002762     rxng451102i000000g441103g010101      i451102      i000000      i441103      i010101     -2.288863420000  0.63    0.81       []      
   rxn0002763     rxng451102i000000g441104g010101      i451102      i000000      i441104      i010101     -3.134971250000  0.63    0.81       []      
   rxn0002764     rxng451103i000000g240102g211101      i451103      i000000      i240102      i211101     -3.354553680000   1      0.64       []      
   rxn0002765     rxng451103i000000g331102g120101      i451103      i000000      i331102      i120101     -2.033612310000   1      0.64       []      
   rxn0002766     rxng451103i000000g350103g101101      i451103      i000000      i350103      i101101     -2.749193110000   1      0.64       []      
   rxn0002767     rxng451103i000000g441102g010101      i451103      i000000      i441102      i010101     -2.818231300000  0.63    0.81       []      
   rxn0002768     rxng451103i000000g441104g010101      i451103      i000000      i441104      i010101     -2.870895010000  0.63    0.81       []      
   rxn0002769     rxng451103i000000g441105g010101      i451103      i000000      i441105      i010101     -2.205949710000  0.63    0.81       []      
   rxn0002770     rxng451104i000000g230101g221101      i451104      i000000      i230101      i221101     -2.544099090000   1      0.64       []      
   rxn0002771     rxng451104i000000g350104g101101      i451104      i000000      i350104      i101101     -3.387963070000   1      0.64       []      
   rxn0002772     rxng451104i000000g441103g010101      i451104      i000000      i441103      i010101     -2.011133450000  0.63    0.81       []      
   rxn0002773     rxng451104i000000g441106g010101      i451104      i000000      i441106      i010101     -2.660570060000  0.63    0.81       []      
   rxn0002774     rxng451105i000000g230102g221101      i451105      i000000      i230102      i221101     -2.415356140000   1      0.64       []      
   rxn0002775     rxng451105i000000g331103g120101      i451105      i000000      i331103      i120101     -1.769842880000   1      0.64       []      
   rxn0002776     rxng451105i000000g350105g101101      i451105      i000000      i350105      i101101     -3.809538160000   1      0.64       []      
   rxn0002777     rxng451105i000000g441104g010101      i451105      i000000      i441104      i010101     -3.127684820000  0.63    0.81       []      
   rxn0002778     rxng451105i000000g441106g010101      i451105      i000000      i441106      i010101     -2.931013600000  0.63    0.81       []      
   rxn0002779     rxng451105i000000g441107g010101      i451105      i000000      i441107      i010101     -2.897176900000  0.63    0.81       []      
   rxn0002780     rxng451106i000000g230102g221101      i451106      i000000      i230102      i221101     -2.415356140000   1      0.64       []      
   rxn0002781     rxng451106i000000g341102g110101      i451106      i000000      i341102      i110101     -2.629571810000   1      0.64       []      
   rxn0002782     rxng451106i000000g350103g101101      i451106      i000000      i350103      i101101     -2.749193110000   1      0.64       []      
   rxn0002783     rxng451106i000000g441105g010101      i451106      i000000      i441105      i010101     -2.064127310000  0.63    0.81       []      
   rxn0002784     rxng451106i000000g441107g010101      i451106      i000000      i441107      i010101     -2.498564680000  0.63    0.81       []      
   rxn0002785     rxng451106i000000g441108g010101      i451106      i000000      i441108      i010101     -2.417484350000  0.63    0.81       []      
   rxn0002786     rxng451107i000000g240101g211102      i451107      i000000      i240101      i211102     -2.211142710000   1      0.64       []      
   rxn0002787     rxng451107i000000g321104g130101      i451107      i000000      i321104      i130101     -2.789531870000   1      0.64       []      
   rxn0002788     rxng451107i000000g340101g111101      i451107      i000000      i340101      i111101     -2.735529840000   1      0.64       []      
   rxn0002789     rxng451107i000000g441101g010101      i451107      i000000      i441101      i010101     -3.299369730000  0.63    0.81       []      
   rxn0002790     rxng451107i000000g441109g010101      i451107      i000000      i441109      i010101     -3.301474310000  0.63    0.81       []      
   rxn0002791     rxng451107i000000g44110ag010101      i451107      i000000      i44110a      i010101     -3.269576380000  0.63    0.81       []      
   rxn0002792     rxng451108i000000g240102g211102      i451108      i000000      i240102      i211102     -2.812241880000   1      0.64       []      
   rxn0002793     rxng451108i000000g331104g120101      i451108      i000000      i331104      i120101     -2.110991510000   1      0.64       []      
   rxn0002794     rxng451108i000000g340102g111101      i451108      i000000      i340102      i111101     -1.938321020000   1      0.64       []      
   rxn0002795     rxng451108i000000g441102g010101      i451108      i000000      i441102      i010101     -3.129222170000  0.63    0.81       []      
   rxn0002796     rxng451108i000000g44110ag010101      i451108      i000000      i44110a      i010101     -3.212649290000  0.63    0.81       []      
   rxn0002797     rxng451108i000000g44110bg010101      i451108      i000000      i44110b      i010101     -2.879991950000  0.63    0.81       []      
   rxn0002798     rxng451109i000000g230101g221102      i451109      i000000      i230101      i221102     -3.173143870000   1      0.64       []      
   rxn0002799     rxng451109i000000g321105g130101      i451109      i000000      i321105      i130101     -3.040502960000   1      0.64       []      
   rxn0002800     rxng451109i000000g340103g111101      i451109      i000000      i340103      i111101     -2.830039900000   1      0.64       []      
   rxn0002801     rxng451109i000000g441103g010101      i451109      i000000      i441103      i010101     -2.309061820000  0.63    0.81       []      
   rxn0002802     rxng451109i000000g441109g010101      i451109      i000000      i441109      i010101     -3.217831000000  0.63    0.81       []      
   rxn0002803     rxng451109i000000g44110cg010101      i451109      i000000      i44110c      i010101     -3.179343520000  0.63    0.81       []      
   rxn0002804     rxng45110ai000000g230102g221102      i45110a      i000000      i230102      i221102     -3.044400920000   1      0.64       []      
   rxn0002805     rxng45110ai000000g331105g120101      i45110a      i000000      i331105      i120101     -2.422559050000   1      0.64       []      
   rxn0002806     rxng45110ai000000g340104g111101      i45110a      i000000      i340104      i111101     -2.592578130000   1      0.64       []      
   rxn0002807     rxng45110ai000000g441104g010101      i45110a      i000000      i441104      i010101     -3.361736870000  0.63    0.81       []      
   rxn0002808     rxng45110ai000000g44110ag010101      i45110a      i000000      i44110a      i010101     -3.392500290000  0.63    0.81       []      
   rxn0002809     rxng45110ai000000g44110cg010101      i45110a      i000000      i44110c      i010101     -3.385910740000  0.63    0.81       []      
   rxn0002810     rxng45110ai000000g44110dg010101      i45110a      i000000      i44110d      i010101     -3.507066030000  0.63    0.81       []      
   rxn0002811     rxng45110bi000000g230102g221102      i45110b      i000000      i230102      i221102     -3.044400920000   1      0.64       []      
   rxn0002812     rxng45110bi000000g340105g111101      i45110b      i000000      i340105      i111101     -1.356403870000   1      0.64       []      
   rxn0002813     rxng45110bi000000g341104g110101      i45110b      i000000      i341104      i110101     -3.218706390000   1      0.64       []      
   rxn0002814     rxng45110bi000000g441105g010101      i45110b      i000000      i441105      i010101     -2.379698240000  0.63    0.81       []      
   rxn0002815     rxng45110bi000000g44110bg010101      i45110b      i000000      i44110b      i010101     -2.742749610000  0.63    0.81       []      
   rxn0002816     rxng45110bi000000g44110dg010101      i45110b      i000000      i44110d      i010101     -3.189972700000  0.63    0.81       []      
   rxn0002817     rxng45110bi000000g44110eg010101      i45110b      i000000      i44110e      i010101     -2.953379350000  0.63    0.81       []      
   rxn0002818     rxng45110ci000000g231101g220101      i45110c      i000000      i231101      i220101     -3.238685050000   1      0.64       []      
   rxn0002819     rxng45110ci000000g331106g120101      i45110c      i000000      i331106      i120101     -2.089126370000   1      0.64       []      
   rxn0002820     rxng45110ci000000g340106g111101      i45110c      i000000      i340106      i111101     -2.465158260000   1      0.64       []      
   rxn0002821     rxng45110ci000000g441106g010101      i45110c      i000000      i441106      i010101     -2.770977580000  0.63    0.81       []      
   rxn0002822     rxng45110ci000000g44110cg010101      i45110c      i000000      i44110c      i010101     -2.991822680000  0.63    0.81       []      
   rxn0002823     rxng45110ci000000g44110fg010101      i45110c      i000000      i44110f      i010101     -2.095120940000  0.63    0.81       []      
   rxn0002824     rxng45110di000000g231101g220102      i45110d      i000000      i231101      i220102     -3.410871610000   1      0.64       []      
   rxn0002825     rxng45110di000000g340104g111101      i45110d      i000000      i340104      i111101     -2.592578130000   1      0.64       []      
   rxn0002826     rxng45110di000000g341105g110101      i45110d      i000000      i341105      i110101     -2.071898030000   1      0.64       []      
   rxn0002827     rxng45110di000000g441107g010101      i45110d      i000000      i441107      i010101     -2.697486920000  0.63    0.81       []      
   rxn0002828     rxng45110di000000g44110dg010101      i45110d      i000000      i44110d      i010101     -3.073324010000  0.63    0.81       []      
   rxn0002829     rxng45110di000000g44110fg010101      i45110d      i000000      i44110f      i010101     -2.055466980000  0.63    0.81       []      
   rxn0002830     rxng45110di000000g441110g010101      i45110d      i000000      i441110      i010101     -2.674215280000  0.63    0.81       []      
   rxn0002831     rxng45110ei000000g231101g220101      i45110e      i000000      i231101      i220101     -3.238685050000   1      0.64       []      
   rxn0002832     rxng45110ei000000g340102g111101      i45110e      i000000      i340102      i111101     -1.938321020000   1      0.64       []      
   rxn0002833     rxng45110ei000000g351103g100101      i45110e      i000000      i351103      i100101     -2.107448970000   1      0.64       []      
   rxn0002834     rxng45110ei000000g441108g010101      i45110e      i000000      i441108      i010101     -2.700325190000  0.63    0.81       []      
   rxn0002835     rxng45110ei000000g44110eg010101      i45110e      i000000      i44110e      i010101     -2.920649260000  0.63    0.81       []      
   rxn0002836     rxng45110ei000000g441110g010101      i45110e      i000000      i441110      i010101     -2.758133870000  0.63    0.81       []      
   rxn0002837     rxng45110fi000000g230101g221103      i45110f      i000000      i230101      i221103     -1.606438980000   1      0.64       []      
   rxn0002838     rxng45110fi000000g321106g130101      i45110f      i000000      i321106      i130101     -2.479301560000   1      0.64       []      
   rxn0002839     rxng45110fi000000g330101g121101      i45110f      i000000      i330101      i121101     -2.756645960000   1      0.64       []      
   rxn0002840     rxng45110fi000000g441109g010101      i45110f      i000000      i441109      i010101     -3.089597730000  0.63    0.81       []      
   rxn0002841     rxng45110fi000000g441111g010101      i45110f      i000000      i441111      i010101     -2.577008340000  0.63    0.81       []      
   rxn0002842     rxng451110i000000g230102g221103      i451110      i000000      i230102      i221103     -1.477696030000   1      0.64       []      
   rxn0002843     rxng451110i000000g330102g121101      i451110      i000000      i330102      i121101     -2.460952710000   1      0.64       []      
   rxn0002844     rxng451110i000000g331107g120101      i451110      i000000      i331107      i120101     -1.226047790000   1      0.64       []      
   rxn0002845     rxng451110i000000g44110ag010101      i451110      i000000      i44110a      i010101     -2.763430840000  0.63    0.81       []      
   rxn0002846     rxng451110i000000g441111g010101      i451110      i000000      i441111      i010101     -2.282739380000  0.63    0.81       []      
   rxn0002847     rxng451110i000000g441112g010101      i451110      i000000      i441112      i010101     -2.599107630000  0.63    0.81       []      
   rxn0002848     rxng451111i000000g230102g221103      i451111      i000000      i230102      i221103     -1.477696030000   1      0.64       []      
   rxn0002849     rxng451111i000000g341106g110101      i451111      i000000      i341106      i110101     -2.327295730000   1      0.64       []      
   rxn0002850     rxng451111i000000g44110bg010101      i451111      i000000      i44110b      i010101     -2.624623750000  0.63    0.81       []      
   rxn0002851     rxng451111i000000g441112g010101      i451111      i000000      i441112      i010101     -2.792957880000  0.63    0.81       []      
   rxn0002852     rxng451112i000000g231103g220101      i451112      i000000      i231103      i220101     -1.692832420000   1      0.64       []      
   rxn0002853     rxng451112i000000g330104g121101      i451112      i000000      i330104      i121101     -2.589002100000   1      0.64       []      
   rxn0002854     rxng451112i000000g331108g120101      i451112      i000000      i331108      i120101     -2.326558850000   1      0.64       []      
   rxn0002855     rxng451112i000000g44110cg010101      i451112      i000000      i44110c      i010101     -2.885529930000  0.63    0.81       []      
   rxn0002856     rxng451112i000000g441111g010101      i451112      i000000      i441111      i010101     -2.411428010000  0.63    0.81       []      
   rxn0002857     rxng451112i000000g441114g010101      i451112      i000000      i441114      i010101     -2.530417250000  0.63    0.81       []      
   rxn0002858     rxng451113i000000g231103g220102      i451113      i000000      i231103      i220102     -1.865018980000   1      0.64       []      
   rxn0002859     rxng451113i000000g330105g121101      i451113      i000000      i330105      i121101     -2.490682850000   1      0.64       []      
   rxn0002860     rxng451113i000000g341107g110101      i451113      i000000      i341107      i110101     -2.292133610000   1      0.64       []      
   rxn0002861     rxng451113i000000g44110dg010101      i451113      i000000      i44110d      i010101     -3.156383740000  0.63    0.81       []      
   rxn0002862     rxng451113i000000g441112g010101      i451113      i000000      i441112      i010101     -2.877494780000  0.63    0.81       []      
   rxn0002863     rxng451113i000000g441114g010101      i451113      i000000      i441114      i010101     -2.680115780000  0.63    0.81       []      
   rxn0002864     rxng451113i000000g441115g010101      i451113      i000000      i441115      i010101     -2.719955440000  0.63    0.81       []      
   rxn0002865     rxng451115i000000g241102g210101      i451115      i000000      i241102      i210101     -2.585074700000   1      0.64       []      
   rxn0002866     rxng451115i000000g330104g121101      i451115      i000000      i330104      i121101     -2.589002100000   1      0.64       []      
   rxn0002867     rxng451115i000000g341108g110101      i451115      i000000      i341108      i110101     -2.263028100000   1      0.64       []      
   rxn0002868     rxng451115i000000g44110fg010101      i451115      i000000      i44110f      i010101     -1.981028950000  0.63    0.81       []      
   rxn0002869     rxng451115i000000g441114g010101      i451115      i000000      i441114      i010101     -2.522618020000  0.63    0.81       []      
   rxn0002870     rxng451115i000000g441116g010101      i451115      i000000      i441116      i010101     -2.816428700000  0.63    0.81       []      
   rxn0002871     rxng451116i000000g241102g210101      i451116      i000000      i241102      i210101     -2.585074700000   1      0.64       []      
   rxn0002872     rxng451116i000000g330102g121101      i451116      i000000      i330102      i121101     -2.460952710000   1      0.64       []      
   rxn0002873     rxng451116i000000g351106g100101      i451116      i000000      i351106      i100101     -1.767036010000   1      0.64       []      
   rxn0002874     rxng451116i000000g441110g010101      i451116      i000000      i441110      i010101     -2.871269660000  0.63    0.81       []      
   rxn0002875     rxng451116i000000g441115g010101      i451116      i000000      i441115      i010101     -2.833950100000  0.63    0.81       []      
   rxn0002876     rxng451116i000000g441116g010101      i451116      i000000      i441116      i010101     -3.087921110000  0.63    0.81       []      
   rxn0002877     rxng451117i000000g240101g211103      i451117      i000000      i240101      i211103     -1.902737570000   1      0.64       []      
   rxn0002878     rxng451117i000000g321107g130101      i451117      i000000      i321107      i130101     -1.728414870000   1      0.64       []      
   rxn0002879     rxng451117i000000g340101g111102      i451117      i000000      i340101      i111102     -2.544249670000   1      0.64       []      
   rxn0002880     rxng451117i000000g441101g010101      i451117      i000000      i441101      i010101     -3.080770660000  0.39    0.89       []      
   rxn0002881     rxng451117i000000g441117g010101      i451117      i000000      i441117      i010101     -2.397299460000  0.63    0.81       []      
   rxn0002882     rxng451117i000000g441118g010101      i451117      i000000      i441118      i010101     -2.817122400000  0.63    0.81       []      
   rxn0002883     rxng451118i000000g240102g211103      i451118      i000000      i240102      i211103     -2.503836750000   1      0.64       []      
   rxn0002884     rxng451118i000000g331109g120101      i451118      i000000      i331109      i120101     -1.908354110000   1      0.64       []      
   rxn0002885     rxng451118i000000g340102g111102      i451118      i000000      i340102      i111102     -1.747040850000   1      0.64       []      
   rxn0002886     rxng451118i000000g441102g010101      i451118      i000000      i441102      i010101     -2.784554560000  0.39    0.89       []      
   rxn0002887     rxng451118i000000g441118g010101      i451118      i000000      i441118      i010101     -2.679963260000  0.63    0.81       []      
   rxn0002888     rxng451118i000000g441119g010101      i451118      i000000      i441119      i010101     -1.875343490000  0.63    0.81       []      
   rxn0002889     rxng451119i000000g230101g221104      i451119      i000000      i230101      i221104     -2.148259980000   1      0.64       []      
   rxn0002890     rxng451119i000000g321108g130101      i451119      i000000      i321108      i130101     -1.629865450000   1      0.64       []      
   rxn0002891     rxng451119i000000g340103g111102      i451119      i000000      i340103      i111102     -2.148259980000   1      0.64       []      
   rxn0002892     rxng451119i000000g441103g010101      i451119      i000000      i441103      i010101     -1.390849670000  0.39    0.89       []      
   rxn0002893     rxng451119i000000g441117g010101      i451119      i000000      i441117      i010101     -1.712706990000  0.63    0.81       []      
   rxn0002894     rxng451119i000000g44111ag010101      i451119      i000000      i44111a      i010101     -1.434114710000  0.63    0.81       []      
