          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i341108i000000i220101i121101 i341108 i000000 i220101 i121101 -1.16915237  0 1.00 0.64 [0,0,0]
i341108i000000i241102i100101 i341108 i000000 i241102 i100101 -0.96624709  0 1.00 0.64 [0,0,0]
i341109i000000i230101i111102 i341109 i000000 i230101 i111102 -1.00606744  0 1.00 0.64 [0,0,0]
i341109i000000i130101i211103 i341109 i000000 i130101 i211103 -0.97882047  0 1.00 0.64 [0,0,0]
i341109i000000i330101i011101 i341109 i000000 i330101 i011101 -1.35556668  0 1.00 1.48 [0,0,0]
i34110ai000000i230102i111102 i34110a i000000 i230102 i111102 -0.87732449  0 1.00 0.64 [0,0,0]
i34110ai000000i221104i120101 i34110a i000000 i221104 i120101 -0.90417631  0 1.00 0.64 [0,0,0]
i34110ai000000i330102i011101 i34110a i000000 i330102 i011101 -1.06415195  0 1.00 1.48 [0,0,0]
i34110bi000000i230102i111102 i34110b i000000 i230102 i111102 -0.87732449  0 1.00 0.64 [0,0,0]
i34110bi000000i231104i110101 i34110b i000000 i231104 i110101 -1.10322890  0 1.00 0.64 [0,0,0]
i34110ci000000i121102i220101 i34110c i000000 i121102 i220101 -0.59775738  0 1.00 0.64 [0,0,0]
i34110ci000000i221105i120101 i34110c i000000 i221105 i120101 -1.06144997  0 1.00 0.64 [0,0,0]
i34110ci000000i330104i011101 i34110c i000000 i330104 i011101 -0.93657081  0 1.00 1.48 [0,0,0]
i34110di000000i121102i220102 i34110d i000000 i121102 i220102 -0.76994394  0 1.00 0.64 [0,0,0]
i34110di000000i231105i110101 i34110d i000000 i231105 i110101 -1.29145910  0 1.00 0.64 [0,0,0]
i34110di000000i330105i011101 i34110d i000000 i330105 i011101 -1.08889607  0 1.00 1.48 [0,0,0]
i34110ei000000i121102i220101 i34110e i000000 i121102 i220101 -0.59775738  0 1.00 0.64 [0,0,0]
i34110ei000000i241103i100101 i34110e i000000 i241103 i100101 -0.95481327  0 1.00 0.64 [0,0,0]
i34110fi000000i131102i210101 i34110f i000000 i131102 i210101 -0.77187178  0 1.00 0.64 [0,0,0]
i34110fi000000i231106i110101 i34110f i000000 i231106 i110101 -0.90013658  0 1.00 0.64 [0,0,0]
i34110fi000000i330104i011101 i34110f i000000 i330104 i011101 -0.93657081  0 1.00 1.48 [0,0,0]
i341110i000000i131102i210101 i341110 i000000 i131102 i210101 -0.77187178  0 1.00 0.64 [0,0,0]
i341110i000000i241105i100101 i341110 i000000 i241105 i100101 -0.31533895  0 1.00 0.64 [0,0,0]
i341110i000000i330102i011101 i341110 i000000 i330102 i011101 -1.06415195  0 1.00 1.48 [0,0,0]
i331101i000000i330101i001101 i331101 i000000 i330101 i001101 -0.92286633  0 1.00 1.24 [0,0,0]
i331101i000000i230101i101101 i331101 i000000 i230101 i101101 -1.59054900  0 1.00 0.64 [0,0,0]
i331101i000000i130101i201101 i331101 i000000 i130101 i201101 -1.74699590  0 1.00 0.64 [0,0,0]
i331102i000000i330102i001101 i331102 i000000 i330102 i001101 -0.63145159  0 1.00 1.24 [0,0,0]
i331102i000000i230102i101101 i331102 i000000 i230102 i101101 -1.46180605  0 1.00 0.64 [0,0,0]
i331102i000000i211101i120101 i331102 i000000 i211101 i120101 -0.91291906  0 1.00 0.64 [0,0,0]
i331103i000000i230102i101101 i331103 i000000 i230102 i101101 -1.46180605  0 1.00 0.64 [0,0,0]
i331103i000000i221101i110101 i331103 i000000 i221101 i110101 -0.66160292  0 1.00 0.64 [0,0,0]
i331104i000000i330104i001101 i331104 i000000 i330104 i001101 -0.50387046  0 1.00 1.24 [0,0,0]
i331104i000000i220101i111101 i331104 i000000 i220101 i111101 -0.55179632  0 1.00 0.64 [0,0,0]
i331104i000000i211102i120101 i331104 i000000 i211102 i120101 -0.37185298  0 1.00 0.64 [0,0,0]
i331105i000000i330105i001101 i331105 i000000 i330105 i001101 -0.65619572  0 1.00 1.24 [0,0,0]
i331105i000000i220102i111101 i331105 i000000 i220102 i111101 -0.72398288  0 1.00 0.64 [0,0,0]
i331105i000000i221102i110101 i331105 i000000 i221102 i110101 -1.29045308  0 1.00 0.64 [0,0,0]
i331106i000000i220101i111101 i331106 i000000 i220101 i111101 -0.55179632  0 1.00 0.64 [0,0,0]
i331106i000000i231101i100101 i331106 i000000 i231101 i100101 -1.11351402  0 1.00 0.64 [0,0,0]
i331107i000000i330104i001101 i331107 i000000 i330104 i001101 -0.50387046  0 1.00 1.24 [0,0,0]
i331107i000000i121101i210101 i331107 i000000 i121101 i210101 -0.66280894  0 1.00 0.64 [0,0,0]
i331107i000000i221103i110101 i331107 i000000 i221103 i110101  0.27625181  0 1.00 0.64 [0,0,0]
i331108i000000i330102i001101 i331108 i000000 i330102 i001101 -0.63145159  0 1.00 1.24 [0,0,0]
i331108i000000i121101i210101 i331108 i000000 i121101 i210101 -0.66280894  0 1.00 0.64 [0,0,0]
i331108i000000i231103i100101 i331108 i000000 i231103 i100101  0.43233860  0 1.00 0.64 [0,0,0]
i331109i000000i220101i111102 i331109 i000000 i220101 i111102 -0.36051615  0 1.00 0.64 [0,0,0]
i331109i000000i211103i120101 i331109 i000000 i211103 i120101 -0.06119794  0 1.00 0.64 [0,0,0]
i331109i000000i320101i011101 i331109 i000000 i320101 i011101 -0.43239801  0 1.00 1.48 [0,0,0]
i33110ai000000i220102i111102 i33110a i000000 i220102 i111102 -0.53270271  0 1.00 0.64 [0,0,0]
i33110ai000000i221104i110101 i33110a i000000 i221104 i110101 -0.70472343  0 1.00 0.64 [0,0,0]
i33110ai000000i320102i011101 i33110a i000000 i320102 i011101 -0.32609392  0 1.00 1.48 [0,0,0]
i33110bi000000i220101i111102 i33110b i000000 i220101 i111102 -0.36051615  0 1.00 0.64 [0,0,0]
i33110bi000000i231104i100101 i33110b i000000 i231104 i100101 -0.21519737  0 1.00 0.64 [0,0,0]
i33110bi000000i320103i011101 i33110b i000000 i320103 i011101  0.85174026  0 1.00 1.48 [0,0,0]
i33110ci000000i121102i210101 i33110c i000000 i121102 i210101 -0.09141396  0 1.00 0.64 [0,0,0]
i33110ci000000i221105i110101 i33110c i000000 i221105 i110101 -0.86199709  0 1.00 0.64 [0,0,0]
i33110ci000000i320104i011101 i33110c i000000 i320104 i011101 -0.36113560  0 1.00 1.48 [0,0,0]
i33110di000000i121102i210101 i33110d i000000 i121102 i210101 -0.09141396  0 1.00 0.64 [0,0,0]
i33110di000000i231105i100101 i33110d i000000 i231105 i100101 -0.40342757  0 1.00 0.64 [0,0,0]
i33110di000000i320102i011101 i33110d i000000 i320102 i011101 -0.32609392  0 1.00 1.48 [0,0,0]
i33110ei000000i131102i200101 i33110e i000000 i131102 i200101  0.11887276  0 1.00 0.64 [0,0,0]
i33110ei000000i231106i100101 i33110e i000000 i231106 i100101 -0.01210505  0 1.00 0.64 [0,0,0]
i33110ei000000i320101i011101 i33110e i000000 i320101 i011101 -0.43239801  0 1.00 1.48 [0,0,0]
i321101i000000i320101i001101 i321101 i000000 i320101 i001101  0.00030235  0 1.00 1.24 [0,0,0]
i321101i000000i220101i101101 i321101 i000000 i220101 i101101 -0.94499771  0 1.00 0.64 [0,0,0]
i321101i000000i120101i201101 i321101 i000000 i120101 i201101 -0.82937338  0 1.00 0.64 [0,0,0]
i321102i000000i320102i001101 i321102 i000000 i320102 i001101  0.10660643  0 1.00 1.24 [0,0,0]
i321102i000000i220102i101101 i321102 i000000 i220102 i101101 -1.11718427  0 1.00 0.64 [0,0,0]
i321102i000000i211101i110101 i321102 i000000 i211101 i110101 -0.71346619  0 1.00 0.64 [0,0,0]
i321104i000000i320104i001101 i321104 i000000 i320104 i001101  0.07156475  0 1.00 1.24 [0,0,0]
i321104i000000i210101i111101 i321104 i000000 i210101 i111101 -0.04545289  0 1.00 0.64 [0,0,0]
i321104i000000i211102i110101 i321104 i000000 i211102 i110101 -0.17240011  0 1.00 0.64 [0,0,0]
i321105i000000i320102i001101 i321105 i000000 i320102 i001101  0.10660643  0 1.00 1.24 [0,0,0]
i321105i000000i210101i111101 i321105 i000000 i210101 i111101 -0.04545289  0 1.00 0.64 [0,0,0]
i321105i000000i221102i100101 i321105 i000000 i221102 i100101 -0.40242155  0 1.00 0.64 [0,0,0]
i321106i000000i320101i001101 i321106 i000000 i320101 i001101  0.00030235  0 1.00 1.24 [0,0,0]
i321106i000000i121101i200101 i321106 i000000 i121101 i200101  0.22793560  0 1.00 0.64 [0,0,0]
i321106i000000i221103i100101 i321106 i000000 i221103 i100101  1.16428334  0 1.00 0.64 [0,0,0]
i321107i000000i210101i111102 i321107 i000000 i210101 i111102  0.14582728  0 1.00 0.64 [0,0,0]
i321107i000000i211103i110101 i321107 i000000 i211103 i110101  0.13825493  0 1.00 0.64 [0,0,0]
i321107i000000i310101i011101 i321107 i000000 i310101 i011101 -0.00977356  0 1.00 1.48 [0,0,0]
i321108i000000i210101i111102 i321108 i000000 i210101 i111102  0.14582728  0 1.00 0.64 [0,0,0]
i321108i000000i221104i100101 i321108 i000000 i221104 i100101  0.18330810  0 1.00 0.64 [0,0,0]
i321108i000000i310102i011101 i321108 i000000 i310102 i011101  0.64510299  0 1.00 1.48 [0,0,0]
i321109i000000i121102i200101 i321109 i000000 i121102 i200101  0.79933059  0 1.00 0.64 [0,0,0]
i321109i000000i221105i100101 i321109 i000000 i221105 i100101  0.02603444  0 1.00 0.64 [0,0,0]
i321109i000000i310101i011101 i321109 i000000 i310101 i011101 -0.00977356  0 1.00 1.48 [0,0,0]
i311101i000000i310101i001101 i311101 i000000 i310101 i001101  0.42292679  0 1.00 1.24 [0,0,0]
i311101i000000i210101i101101 i311101 i000000 i210101 i101101 -0.43865428  0 1.00 0.64 [0,0,0]
i311101i000000i201101i110101 i311101 i000000 i201101 i110101 -0.62992050  0 1.00 0.64 [0,0,0]
i311102i000000i310102i001101 i311102 i000000 i310102 i001101  1.07780334  0 1.00 1.24 [0,0,0]
i311102i000000i210101i101101 i311102 i000000 i210101 i101101 -0.43865428  0 1.00 0.64 [0,0,0]
i311102i000000i211101i100101 i311102 i000000 i211101 i100101  0.17456535  0 1.00 0.64 [0,0,0]
i311103i000000i310101i001101 i311103 i000000 i310101 i001101  0.42292679  0 1.00 1.24 [0,0,0]
i311103i000000i111101i200101 i311103 i000000 i111101 i200101  0.84529165  0 1.00 0.64 [0,0,0]
i311103i000000i211102i100101 i311103 i000000 i211102 i100101  0.71563143  0 1.00 0.64 [0,0,0]
i311104i000000i111102i200101 i311104 i000000 i111102 i200101  1.03657182  0 1.00 0.64 [0,0,0]
i311104i000000i211103i100101 i311104 i000000 i211103 i100101  1.02628647  0 1.00 0.64 [0,0,0]
i311104i000000i300101i011101 i311104 i000000 i300101 i011101  1.05485438  0 1.00 1.48 [0,0,0]
i301101i000000i300101i001101 i301101 i000000 i300101 i001101  1.48755473  0 1.00 1.24 [0,0,0]
i301101i000000i101101i200101 i301101 i000000 i101101 i200101  0.45209026  0 1.00 0.64 [0,0,0]
i301101i000000i201101i100101 i301101 i000000 i201101 i100101  0.25811103  0 1.00 0.64 [0,0,0]
i4a1101i000000i370101i131102 i4a1101 i000000 i370101 i131102 -4.82960292  0 1.00 0.64 [0,0,0]
i4a1101i000000i251103i250101 i4a1101 i000000 i251103 i250101 -4.87233358  0 1.00 0.64 [0,0,0]
i4a1101i000000i371104i130101 i4a1101 i000000 i371104 i130101 -4.95849761  0 1.00 0.64 [0,0,0]
i491101i000000i370101i121101 i491101 i000000 i370101 i121101 -4.72054008  0 1.00 0.64 [0,0,0]
i491101i000000i241102i250101 i491101 i000000 i241102 i250101 -4.57426103  0 1.00 0.64 [0,0,0]
i491101i000000i361103i130101 i491101 i000000 i361103 i130101 -4.54659096  0 1.00 0.64 [0,0,0]
i491102i000000i370101i121102 i491102 i000000 i370101 i121102 -4.14914510  0 1.00 0.64 [0,0,0]
i491102i000000i241103i250101 i491102 i000000 i241103 i250101 -4.56282721  0 1.00 0.64 [0,0,0]
i491102i000000i361106i130101 i491102 i000000 i361106 i130101 -3.92136093  0 1.00 0.64 [0,0,0]
i491103i000000i360101i131102 i491103 i000000 i360101 i131102 -3.74552258  0 1.00 0.64 [0,0,0]
i491103i000000i241105i250101 i491103 i000000 i241105 i250101 -3.92335289  0 1.00 0.64 [0,0,0]
i491103i000000i361108i130101 i491103 i000000 i361108 i130101 -4.39734581  0 1.00 0.64 [0,0,0]
i491104i000000i360102i131102 i491104 i000000 i360102 i131102 -4.54717619  0 1.00 0.64 [0,0,0]
i491104i000000i251103i240101 i491104 i000000 i251103 i240101 -4.00648526  0 1.00 0.64 [0,0,0]
i491104i000000i361109i130101 i491104 i000000 i361109 i130101 -4.02513226  0 1.00 0.64 [0,0,0]
i491105i000000i360103i131102 i491105 i000000 i360103 i131102 -3.87732262  0 1.00 0.64 [0,0,0]
i491105i000000i251103i240102 i491105 i000000 i251103 i240102 -4.59482877  0 1.00 0.64 [0,0,0]
i491105i000000i371104i120101 i491105 i000000 i371104 i120101 -4.04087508  0 1.00 0.64 [0,0,0]
i481101i000000i370101i111101 i481101 i000000 i370101 i111101 -4.10318403  0 1.00 0.64 [0,0,0]
i481101i000000i250101i231101 i481101 i000000 i250101 i231101 -4.72152797  0 1.00 0.64 [0,0,0]
i481101i000000i351103i130101 i481101 i000000 i351103 i130101 -3.91181448  0 1.00 0.64 [0,0,0]
i481102i000000i360101i121101 i481102 i000000 i360101 i121101 -3.63645975  0 1.00 0.64 [0,0,0]
i481102i000000i250101i231103 i481102 i000000 i250101 i231103 -3.17567534  0 1.00 0.64 [0,0,0]
i481102i000000i351105i130101 i481102 i000000 i351105 i130101 -4.43186245  0 1.00 0.64 [0,0,0]
i481103i000000i360102i121101 i481103 i000000 i360102 i121101 -4.43811336  0 1.00 0.64 [0,0,0]
i481103i000000i241102i240101 i481103 i000000 i241102 i240101 -3.70841272  0 1.00 0.64 [0,0,0]
i481103i000000i351106i130101 i481103 i000000 i351106 i130101 -3.57829620  0 1.00 0.64 [0,0,0]
i481104i000000i360103i121101 i481104 i000000 i360103 i121101 -3.76825979  0 1.00 0.64 [0,0,0]
i481104i000000i241102i240102 i481104 i000000 i241102 i240102 -4.29675623  0 1.00 0.64 [0,0,0]
i481104i000000i361103i120101 i481104 i000000 i361103 i120101 -3.62896844  0 1.00 0.64 [0,0,0]
i481105i000000i370101i111102 i481105 i000000 i370101 i111102 -3.91190386  0 1.00 0.64 [0,0,0]
i481105i000000i250101i231104 i481105 i000000 i250101 i231104 -3.82321131  0 1.00 0.64 [0,0,0]
i481105i000000i351108i130101 i481105 i000000 i351108 i130101 -3.25901940  0 1.00 0.64 [0,0,0]
i481106i000000i360101i121102 i481106 i000000 i360101 i121102 -3.06506476  0 1.00 0.64 [0,0,0]
i481106i000000i250101i231105 i481106 i000000 i250101 i231105 -4.01144151  0 1.00 0.64 [0,0,0]
i481106i000000i35110ai130101 i481106 i000000 i35110a i130101 -4.22130850  0 1.00 0.64 [0,0,0]
i481107i000000i360102i121102 i481107 i000000 i360102 i121102 -3.78452370  0 1.00 0.64 [0,0,0]
i481107i000000i241103i240101 i481107 i000000 i241103 i240101 -3.69697890  0 1.00 0.64 [0,0,0]
i481107i000000i35110bi130101 i481107 i000000 i35110b i130101 -2.84548445  0 1.00 0.64 [0,0,0]
i481108i000000i360103i121102 i481108 i000000 i360103 i121102 -3.19686480  0 1.00 0.64 [0,0,0]
i481108i000000i241103i240102 i481108 i000000 i241103 i240102 -4.28532241  0 1.00 0.64 [0,0,0]
i481108i000000i361106i120101 i481108 i000000 i361106 i120101 -3.00373841  0 1.00 0.64 [0,0,0]
i481109i000000i350101i131102 i481109 i000000 i350101 i131102 -3.78806095  0 1.00 0.64 [0,0,0]
i481109i000000i250101i231106 i481109 i000000 i250101 i231106 -3.62011899  0 1.00 0.64 [0,0,0]
i481109i000000i35110ci130101 i481109 i000000 i35110c i130101 -3.46393213  0 1.00 0.64 [0,0,0]
i48110ai000000i350102i131102 i48110a i000000 i350102 i131102 -3.65144345  0 1.00 0.64 [0,0,0]
i48110ai000000i241105i240101 i48110a i000000 i241105 i240101 -3.05750458  0 1.00 0.64 [0,0,0]
i48110ai000000i35110di130101 i48110a i000000 i35110d i130101 -3.81950776  0 1.00 0.64 [0,0,0]
i48110bi000000i350103i131102 i48110b i000000 i350103 i131102 -2.89708032  0 1.00 0.64 [0,0,0]
i48110bi000000i241105i240102 i48110b i000000 i241105 i240102 -3.64584809  0 1.00 0.64 [0,0,0]
i48110bi000000i361108i120101 i48110b i000000 i361108 i120101 -3.47972329  0 1.00 0.64 [0,0,0]
i48110ci000000i350104i131102 i48110c i000000 i350104 i131102 -3.60842729  0 1.00 0.64 [0,0,0]
i48110ci000000i251103i230101 i48110c i000000 i251103 i230101 -3.83518300  0 1.00 0.64 [0,0,0]
i48110ci000000i35110ei130101 i48110c i000000 i35110e i130101 -3.86935072  0 1.00 0.64 [0,0,0]
i48110di000000i350105i131102 i48110d i000000 i350105 i131102 -3.94995904  0 1.00 0.64 [0,0,0]
i48110di000000i251103i230102 i48110d i000000 i251103 i230102 -3.70644005  0 1.00 0.64 [0,0,0]
i48110di000000i361109i120101 i48110d i000000 i361109 i120101 -3.10750974  0 1.00 0.64 [0,0,0]
i48110ei000000i350103i131102 i48110e i000000 i350103 i131102 -2.89708032  0 1.00 0.64 [0,0,0]
i48110ei000000i251103i230102 i48110e i000000 i251103 i230102 -3.70644005  0 1.00 0.64 [0,0,0]
i48110ei000000i371104i110101 i48110e i000000 i371104 i110101 -3.84142221  0 1.00 0.64 [0,0,0]
i471101i000000i370101i101101 i471101 i000000 i370101 i101101 -4.49638542  0 1.00 0.64 [0,0,0]
i471101i000000i250101i221101 i471101 i000000 i250101 i221101 -3.38158533  0 1.00 0.64 [0,0,0]
i471101i000000i341102i130101 i471101 i000000 i341102 i130101 -3.54678825  0 1.00 0.64 [0,0,0]
i471102i000000i360101i111101 i471102 i000000 i360101 i111101 -3.01910369  0 1.00 0.64 [0,0,0]
i471102i000000i250101i221102 i471102 i000000 i250101 i221102 -4.01043549  0 1.00 0.64 [0,0,0]
i471102i000000i341104i130101 i471102 i000000 i341104 i130101 -4.13592283  0 1.00 0.64 [0,0,0]
i471103i000000i360102i111101 i471103 i000000 i360102 i111101 -3.82075730  0 1.00 0.64 [0,0,0]
i471103i000000i231101i240101 i471103 i000000 i231101 i240101 -3.85567965  0 1.00 0.64 [0,0,0]
i471103i000000i341105i130101 i471103 i000000 i341105 i130101 -2.90458720  0 1.00 0.64 [0,0,0]
i471104i000000i360103i111101 i471104 i000000 i360103 i111101 -3.15090374  0 1.00 0.64 [0,0,0]
i471104i000000i231101i240102 i471104 i000000 i231101 i240102 -4.44402316  0 1.00 0.64 [0,0,0]
i471104i000000i351103i120101 i471104 i000000 i351103 i120101 -2.99419196  0 1.00 0.64 [0,0,0]
i471105i000000i350101i121101 i471105 i000000 i350101 i121101 -3.67899811  0 1.00 0.64 [0,0,0]
i471105i000000i250101i221103 i471105 i000000 i250101 i221103 -2.44373060  0 1.00 0.64 [0,0,0]
i471105i000000i341106i130101 i471105 i000000 i341106 i130101 -3.24451217  0 1.00 0.64 [0,0,0]
i471106i000000i350102i121101 i471106 i000000 i350102 i121101 -3.54238061  0 1.00 0.64 [0,0,0]
i471106i000000i231103i240101 i471106 i000000 i231103 i240101 -2.30982702  0 1.00 0.64 [0,0,0]
i471106i000000i341107i130101 i471106 i000000 i341107 i130101 -3.20935005  0 1.00 0.64 [0,0,0]
i471107i000000i350103i121101 i471107 i000000 i350103 i121101 -2.78801748  0 1.00 0.64 [0,0,0]
i471107i000000i231103i240102 i471107 i000000 i231103 i240102 -2.89817053  0 1.00 0.64 [0,0,0]
i471107i000000i351105i120101 i471107 i000000 i351105 i120101 -3.51423992  0 1.00 0.64 [0,0,0]
i471108i000000i350104i121101 i471108 i000000 i350104 i121101 -3.49936445  0 1.00 0.64 [0,0,0]
i471108i000000i241102i230101 i471108 i000000 i241102 i230101 -3.53711045  0 1.00 0.64 [0,0,0]
i471108i000000i341108i130101 i471108 i000000 i341108 i130101 -3.18024454  0 1.00 0.64 [0,0,0]
i471109i000000i350105i121101 i471109 i000000 i350105 i121101 -3.84089620  0 1.00 0.64 [0,0,0]
i471109i000000i241102i230102 i471109 i000000 i241102 i230102 -3.40836750  0 1.00 0.64 [0,0,0]
i471109i000000i351106i120101 i471109 i000000 i351106 i120101 -2.66067367  0 1.00 0.64 [0,0,0]
i47110ai000000i350103i121101 i47110a i000000 i350103 i121101 -2.78801748  0 1.00 0.64 [0,0,0]
i47110ai000000i241102i230102 i47110a i000000 i241102 i230102 -3.40836750  0 1.00 0.64 [0,0,0]
i47110ai000000i361103i110101 i47110a i000000 i361103 i110101 -3.42951556  0 1.00 0.64 [0,0,0]
i47110bi000000i360101i111102 i47110b i000000 i360101 i111102 -2.82782352  0 1.00 0.64 [0,0,0]
i47110bi000000i250101i221104 i47110b i000000 i250101 i221104 -3.42470584  0 1.00 0.64 [0,0,0]
i47110bi000000i34110ai130101 i47110b i000000 i34110a i130101 -2.87551952  0 1.00 0.64 [0,0,0]
i47110ci000000i360102i111102 i47110c i000000 i360102 i111102 -3.23872358  0 1.00 0.64 [0,0,0]
i47110ci000000i240101i231104 i47110c i000000 i240101 i231104 -2.95736299  0 1.00 0.64 [0,0,0]
i47110ci000000i34110bi130101 i47110c i000000 i34110b i130101 -2.36577037  0 1.00 0.64 [0,0,0]
i47110di000000i360103i111102 i47110d i000000 i360103 i111102 -2.95962357  0 1.00 0.64 [0,0,0]
i47110di000000i240102i231104 i47110d i000000 i240102 i231104 -3.54570650  0 1.00 0.64 [0,0,0]
i47110di000000i351108i120101 i47110d i000000 i351108 i120101 -2.34139688  0 1.00 0.64 [0,0,0]
i47110ei000000i350101i121102 i47110e i000000 i350101 i121102 -3.10760312  0 1.00 0.64 [0,0,0]
i47110ei000000i250101i221105 i47110e i000000 i250101 i221105 -3.58197950  0 1.00 0.64 [0,0,0]
i47110ei000000i34110ci130101 i47110e i000000 i34110c i130101 -2.63151999  0 1.00 0.64 [0,0,0]
i47110fi000000i350102i121102 i47110f i000000 i350102 i121102 -2.97098562  0 1.00 0.64 [0,0,0]
i47110fi000000i231105i240101 i47110f i000000 i231105 i240101 -3.14559319  0 1.00 0.64 [0,0,0]
i47110fi000000i34110di130101 i47110f i000000 i34110d i130101 -3.23511460  0 1.00 0.64 [0,0,0]
i471110i000000i350103i121102 i471110 i000000 i350103 i121102 -2.21662249  0 1.00 0.64 [0,0,0]
i471110i000000i240102i231105 i471110 i000000 i240102 i231105 -3.73393670  0 1.00 0.64 [0,0,0]
i471110i000000i35110ai120101 i471110 i000000 i35110a i120101 -3.30368597  0 1.00 0.64 [0,0,0]
i471111i000000i350104i121102 i471111 i000000 i350104 i121102 -2.92796947  0 1.00 0.64 [0,0,0]
i471111i000000i241103i230101 i471111 i000000 i241103 i230101 -3.52567663  0 1.00 0.64 [0,0,0]
i471111i000000i34110ei130101 i471111 i000000 i34110e i130101 -2.60987816  0 1.00 0.64 [0,0,0]
i471112i000000i350105i121102 i471112 i000000 i350105 i121102 -3.26950122  0 1.00 0.64 [0,0,0]
i471112i000000i241103i230102 i471112 i000000 i241103 i230102 -3.39693368  0 1.00 0.64 [0,0,0]
i471112i000000i35110bi120101 i471112 i000000 i35110b i120101 -1.92786192  0 1.00 0.64 [0,0,0]
i471113i000000i350103i121102 i471113 i000000 i350103 i121102 -2.21662249  0 1.00 0.64 [0,0,0]
i471113i000000i241103i230102 i471113 i000000 i241103 i230102 -3.39693368  0 1.00 0.64 [0,0,0]
i471113i000000i361106i110101 i471113 i000000 i361106 i110101 -2.80428553  0 1.00 0.64 [0,0,0]
i471114i000000i340101i131102 i471114 i000000 i340101 i131102 -3.26131124  0 1.00 0.64 [0,0,0]
i471114i000000i231106i240101 i471114 i000000 i231106 i240101 -2.75427068  0 1.00 0.64 [0,0,0]
i471114i000000i34110fi130101 i471114 i000000 i34110f i130101 -2.09583233  0 1.00 0.64 [0,0,0]
i471116i000000i340103i131102 i471116 i000000 i340103 i131102 -3.34999105  0 1.00 0.64 [0,0,0]
i471116i000000i241105i230101 i471116 i000000 i241105 i230101 -2.88620231  0 1.00 0.64 [0,0,0]
i471116i000000i341110i130101 i471116 i000000 i341110 i130101 -3.28371274  0 1.00 0.64 [0,0,0]
i471117i000000i340104i131102 i471117 i000000 i340104 i131102 -3.12447730  0 1.00 0.64 [0,0,0]
i471117i000000i241105i230102 i471117 i000000 i241105 i230102 -2.75745936  0 1.00 0.64 [0,0,0]
i471117i000000i35110di120101 i471117 i000000 i35110d i120101 -2.90188523  0 1.00 0.64 [0,0,0]
i471118i000000i340105i131102 i471118 i000000 i340105 i131102 -1.88296380  0 1.00 0.64 [0,0,0]
i471118i000000i241105i230102 i471118 i000000 i241105 i230102 -2.75745936  0 1.00 0.64 [0,0,0]
i471118i000000i361108i110101 i471118 i000000 i361108 i110101 -3.28027041  0 1.00 0.64 [0,0,0]
i471119i000000i340106i131102 i471119 i000000 i340106 i131102 -2.99171819  0 1.00 0.64 [0,0,0]
i471119i000000i251103i220101 i471119 i000000 i251103 i220101 -3.18963170  0 1.00 0.64 [0,0,0]
i471119i000000i35110ei120101 i471119 i000000 i35110e i120101 -2.95172820  0 1.00 0.64 [0,0,0]
i47111ai000000i340104i131102 i47111a i000000 i340104 i131102 -3.12447730  0 1.00 0.64 [0,0,0]
i47111ai000000i251103i220102 i47111a i000000 i251103 i220102 -3.36181826  0 1.00 0.64 [0,0,0]
i47111ai000000i361109i110101 i47111a i000000 i361109 i110101 -2.90805686  0 1.00 0.64 [0,0,0]
i47111bi000000i340102i131102 i47111b i000000 i340102 i131102 -2.36562331  0 1.00 0.64 [0,0,0]
i47111bi000000i251103i220101 i47111b i000000 i251103 i220101 -3.18963170  0 1.00 0.64 [0,0,0]
i47111bi000000i371104i100101 i47111b i000000 i371104 i100101 -2.95339067  0 1.00 0.64 [0,0,0]
i461101i000000i360101i101101 i461101 i000000 i360101 i101101 -3.41230509  0 1.00 0.64 [0,0,0]
i461101i000000i250101i211101 i461101 i000000 i250101 i211101 -3.43344860  0 1.00 0.64 [0,0,0]
i461101i000000i331102i130101 i461101 i000000 i331102 i130101 -2.69379473  0 1.00 0.64 [0,0,0]
i461102i000000i360102i101101 i461102 i000000 i360102 i101101 -4.21395870  0 1.00 0.64 [0,0,0]
i461102i000000i240101i221101 i461102 i000000 i240101 i221101 -2.51573702  0 1.00 0.64 [0,0,0]
i461102i000000i331103i130101 i461102 i000000 i331103 i130101 -2.48760644  0 1.00 0.64 [0,0,0]
i461103i000000i360103i101101 i461103 i000000 i360103 i101101 -3.54410513  0 1.00 0.64 [0,0,0]
i461103i000000i240102i221101 i461103 i000000 i240102 i221101 -3.10408053  0 1.00 0.64 [0,0,0]
i461103i000000i341102i120101 i461103 i000000 i341102 i120101 -2.62916573  0 1.00 0.64 [0,0,0]
i461104i000000i350101i111101 i461104 i000000 i350101 i111101 -3.06164206  0 1.00 0.64 [0,0,0]
i461104i000000i250101i211102 i461104 i000000 i250101 i211102 -2.89238252  0 1.00 0.64 [0,0,0]
i461104i000000i331104i130101 i461104 i000000 i331104 i130101 -2.83101697  0 1.00 0.64 [0,0,0]
i461105i000000i350102i111101 i461105 i000000 i350102 i111101 -2.92502456  0 1.00 0.64 [0,0,0]
i461105i000000i240101i221102 i461105 i000000 i240101 i221102 -3.14458718  0 1.00 0.64 [0,0,0]
i461105i000000i331105i130101 i461105 i000000 i331105 i130101 -3.14032261  0 1.00 0.64 [0,0,0]
i461106i000000i350103i111101 i461106 i000000 i350103 i111101 -2.17066143  0 1.00 0.64 [0,0,0]
