          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i000000i342112i010101i332107 i000000 i342112 i010101 i332107 -0.90378297  0 0.39 0.89 [0,0,0]
i000000i342112i33210ci010101 i000000 i342112 i33210c i010101 -0.82723129  0 0.39 0.89 [0,0,0]
i000000i342112i010101i332111 i000000 i342112 i010101 i332111  0.31019920  0 0.63 0.81 [0,0,0]
i000000i342113i010101i332108 i000000 i342113 i010101 i332108 -0.22250181  0 0.39 0.89 [0,0,0]
i000000i342113i010101i33210d i000000 i342113 i010101 i33210d -0.14202013  0 0.39 0.89 [0,0,0]
i000000i342113i010101i332111 i000000 i342113 i010101 i332111  0.50629628  0 0.63 0.81 [0,0,0]
i342114i000000i332109i010101 i342114 i000000 i332109 i010101 -0.55456046  0 0.39 0.89 [0,0,0]
i342114i000000i010101i332111 i342114 i000000 i010101 i332111  0.49387565  0 0.63 0.81 [0,0,0]
i342114i000000i010101i332113 i342114 i000000 i010101 i332113 -0.45065665  0 0.63 0.81 [0,0,0]
i000000i342116i010101i33210b i000000 i342116 i010101 i33210b -0.90883126  0 0.39 0.89 [0,0,0]
i000000i342116i332110i010101 i000000 i342116 i332110 i010101 -0.93502563  0 0.39 0.89 [0,0,0]
i000000i342116i010101i332113 i000000 i342116 i010101 i332113 -0.71140772  0 0.63 0.81 [0,0,0]
i332101i000000i010101i322101 i332101 i000000 i010101 i322101 -0.89619331  0 0.63 0.81 [0,0,0]
i332103i000000i010101i322101 i332103 i000000 i010101 i322101 -1.01666827  0 0.63 0.81 [0,0,0]
i332103i000000i010101i322103 i332103 i000000 i010101 i322103 -0.95896644  0 0.63 0.81 [0,0,0]
i332104i000000i010101i322103 i332104 i000000 i010101 i322103 -0.55030419  0 0.63 0.81 [0,0,0]
i332104i000000i010101i322104 i332104 i000000 i010101 i322104  0.43355760  0 0.63 0.81 [0,0,0]
i000000i332105i010101i322103 i000000 i332105 i010101 i322103 -0.73100223  0 0.63 0.81 [0,0,0]
i000000i332105i010101i322105 i000000 i332105 i010101 i322105 -0.51119066  0 0.63 0.81 [0,0,0]
i000000i332107i010101i322101 i000000 i332107 i010101 i322101 -0.75100068  0 0.39 0.89 [0,0,0]
i000000i332107i322106i010101 i000000 i332107 i322106 i010101  0.17032878  0 0.63 0.81 [0,0,0]
i000000i332108i322106i010101 i000000 i332108 i322106 i010101  0.50995650  0 0.63 0.81 [0,0,0]
i332109i000000i010101i322103 i332109 i000000 i010101 i322103 -0.64269898  0 0.39 0.89 [0,0,0]
i332109i000000i322106i010101 i332109 i000000 i322106 i010101  0.21435364  0 0.63 0.81 [0,0,0]
i332109i000000i010101i322108 i332109 i000000 i010101 i322108 -0.54705883  0 0.63 0.81 [0,0,0]
i000000i33210ai010101i322104 i000000 i33210a i010101 i322104  0.28349656  0 0.39 0.89 [0,0,0]
i000000i33210ai010101i322108 i000000 i33210a i010101 i322108 -0.35469630  0 0.63 0.81 [0,0,0]
i33210bi000000i010101i322105 i33210b i000000 i010101 i322105 -0.38835382  0 0.39 0.89 [0,0,0]
i33210bi000000i010101i322108 i33210b i000000 i010101 i322108 -0.47532049  0 0.63 0.81 [0,0,0]
i33210ci000000i010101i322101 i33210c i000000 i010101 i322101 -0.63126600  0 0.39 0.89 [0,0,0]
i33210ci000000i010101i322109 i33210c i000000 i010101 i322109  0.64726898  0 0.63 0.81 [0,0,0]
i33210di000000i010101i322109 i33210d i000000 i010101 i322109  0.99062517  0 0.63 0.81 [0,0,0]
i33210di000000i32210ai010101 i33210d i000000 i32210a i010101  1.17569668  0 0.63 0.81 [0,0,0]
i000000i33210fi010101i322104 i000000 i33210f i010101 i322104  0.92727681  0 0.39 0.89 [0,0,0]
i000000i33210fi32210ai010101 i000000 i33210f i32210a i010101  1.38659160  0 0.63 0.81 [0,0,0]
i000000i33210fi32210bi010101 i000000 i33210f i32210b i010101  0.69078464  0 0.63 0.81 [0,0,0]
i332110i000000i010101i322105 i332110 i000000 i010101 i322105 -0.42932451  0 0.39 0.89 [0,0,0]
i332110i000000i32210bi010101 i332110 i000000 i32210b i010101  0.15481971  0 0.63 0.81 [0,0,0]
i000000i332111i322106i010101 i000000 i332111 i322106 i010101  1.09819966  0 0.39 0.89 [0,0,0]
i000000i332111i010101i322109 i000000 i332111 i010101 i322109  1.34848943  0 0.39 0.89 [0,0,0]
i000000i332111i010101i32210c i000000 i332111 i010101 i32210c  0.91093973  0 0.63 0.81 [0,0,0]
i000000i332113i010101i322108 i000000 i332113 i010101 i322108 -0.28769807  0 0.39 0.89 [0,0,0]
i000000i332113i32210bi010101 i000000 i332113 i32210b i010101  0.11777272  0 0.39 0.89 [0,0,0]
i000000i332113i010101i32210c i000000 i332113 i010101 i32210c  0.35621441  0 0.63 0.81 [0,0,0]
i000000i322103i010101i312103 i000000 i322103 i010101 i312103  0.11112796  0 0.63 0.81 [0,0,0]
i000000i322104i010101i312103 i000000 i322104 i010101 i312103  0.68895155  0 0.63 0.81 [0,0,0]
i000000i322105i010101i312103 i000000 i322105 i010101 i312103  0.24022364  0 0.63 0.81 [0,0,0]
i000000i322108i010101i312103 i000000 i322108 i010101 i312103  0.07817299  0 0.39 0.89 [0,0,0]
i000000i322109i312105i010101 i000000 i322109 i312105 i010101  1.49730401  0 0.63 0.81 [0,0,0]
i32210ai000000i312105i010101 i32210a i000000 i312105 i010101  1.60599680  0 0.63 0.81 [0,0,0]
i32210bi000000i010101i312103 i32210b i000000 i010101 i312103  0.71237089  0 0.39 0.89 [0,0,0]
i32210bi000000i312105i010101 i32210b i000000 i312105 i010101  1.19734827  0 0.63 0.81 [0,0,0]
i000000i32210ci312105i010101 i000000 i32210c i312105 i010101  1.17856676  0 0.39 0.89 [0,0,0]
i382201i000000i010101i372201 i382201 i000000 i010101 i372201 -3.53415176  0 0.39 0.89 [0,0,0]
i382201i000000i372202i010101 i382201 i000000 i372202 i010101 -2.51082879  0 0.63 0.81 [0,0,0]
i382201i000000i010101i372203 i382201 i000000 i010101 i372203 -3.11401350  0 0.63 0.81 [0,0,0]
i000000i372201i362201i010101 i000000 i372201 i362201 i010101 -3.16772436  0 0.39 0.89 [0,0,0]
i000000i372201i362202i010101 i000000 i372201 i362202 i010101 -2.84473509  0 0.63 0.81 [0,0,0]
i000000i372201i362203i010101 i000000 i372201 i362203 i010101 -2.73351107  0 0.63 0.81 [0,0,0]
i000000i372201i362204i010101 i000000 i372201 i362204 i010101 -2.24329588  0 0.63 0.81 [0,0,0]
i372202i000000i362202i010101 i372202 i000000 i362202 i010101 -1.95492023  0 0.39 0.89 [0,0,0]
i372202i000000i362204i010101 i372202 i000000 i362204 i010101 -1.58260072  0 0.39 0.89 [0,0,0]
i372202i000000i010101i362205 i372202 i000000 i010101 i362205 -1.75368941  0 0.63 0.81 [0,0,0]
i372202i000000i010101i362206 i372202 i000000 i010101 i362206 -2.11836346  0 0.63 0.81 [0,0,0]
i372202i000000i362207i010101 i372202 i000000 i362207 i010101 -1.48069387  0 0.63 0.81 [0,0,0]
i372203i000000i362203i010101 i372203 i000000 i362203 i010101 -2.47010326  0 0.39 0.89 [0,0,0]
i372203i000000i010101i362206 i372203 i000000 i010101 i362206 -2.47261480  0 0.63 0.81 [0,0,0]
i372203i000000i362208i010101 i372203 i000000 i362208 i010101 -1.79098432  0 0.63 0.81 [0,0,0]
i362201i000000i010101i352201 i362201 i000000 i010101 i352201 -2.44434981  0 0.63 0.81 [0,0,0]
i362201i000000i010101i352202 i362201 i000000 i010101 i352202 -2.03396084  0 0.63 0.81 [0,0,0]
i362202i000000i010101i352201 i362202 i000000 i010101 i352201 -2.24557218  0 0.39 0.89 [0,0,0]
i362202i000000i010101i352203 i362202 i000000 i010101 i352203 -1.44755900  0 0.63 0.81 [0,0,0]
i362202i000000i010101i352204 i362202 i000000 i010101 i352204 -2.45972870  0 0.63 0.81 [0,0,0]
i362202i000000i352205i010101 i362202 i000000 i352205 i010101 -1.67439645  0 0.63 0.81 [0,0,0]
i362203i000000i010101i352202 i362203 i000000 i010101 i352202 -1.88382876  0 0.39 0.89 [0,0,0]
i362203i000000i010101i352204 i362203 i000000 i010101 i352204 -2.39440666  0 0.63 0.81 [0,0,0]
i362203i000000i010101i352206 i362203 i000000 i010101 i352206 -1.78196029  0 0.63 0.81 [0,0,0]
i362203i000000i010101i352207 i362203 i000000 i010101 i352207 -2.12298491  0 0.63 0.81 [0,0,0]
i362204i000000i010101i352201 i362204 i000000 i010101 i352201 -1.66322627  0 0.39 0.89 [0,0,0]
i362204i000000i352205i010101 i362204 i000000 i352205 i010101 -1.32117025  0 0.63 0.81 [0,0,0]
i362204i000000i010101i352207 i362204 i000000 i010101 i352207 -1.83508075  0 0.63 0.81 [0,0,0]
i362204i000000i010101i352208 i362204 i000000 i010101 i352208 -1.47881046  0 0.63 0.81 [0,0,0]
i000000i362205i010101i352203 i000000 i362205 i010101 i352203 -1.28438368  0 0.39 0.89 [0,0,0]
i000000i362205i010101i352208 i000000 i362205 i010101 i352208 -1.52239366  0 0.39 0.89 [0,0,0]
i000000i362205i010101i352209 i000000 i362205 i010101 i352209 -1.64340725  0 0.63 0.81 [0,0,0]
i000000i362205i35220ai010101 i000000 i362205 i35220a i010101 -1.25227003  0 0.63 0.81 [0,0,0]
i000000i362206i010101i352204 i000000 i362206 i010101 i352204 -2.26406202  0 0.39 0.89 [0,0,0]
i000000i362206i010101i352207 i000000 i362206 i010101 i352207 -2.09603903  0 0.39 0.89 [0,0,0]
i000000i362206i010101i352209 i000000 i362206 i010101 i352209 -1.85758090  0 0.63 0.81 [0,0,0]
i000000i362206i010101i35220b i000000 i362206 i010101 i35220b -1.63602832  0 0.63 0.81 [0,0,0]
i000000i362206i35220ci010101 i000000 i362206 i35220c i010101 -2.02291420  0 0.63 0.81 [0,0,0]
i362207i000000i352205i010101 i362207 i000000 i352205 i010101 -1.16047784  0 0.39 0.89 [0,0,0]
i362207i000000i35220ai010101 i362207 i000000 i35220a i010101 -1.09193931  0 0.63 0.81 [0,0,0]
i362207i000000i35220ci010101 i362207 i000000 i35220c i010101 -1.64840984  0 0.63 0.81 [0,0,0]
i362208i000000i010101i352206 i362208 i000000 i010101 i352206 -1.22493714  0 0.39 0.89 [0,0,0]
i362208i000000i010101i35220b i362208 i000000 i010101 i35220b -1.23570566  0 0.63 0.81 [0,0,0]
i000000i352201i010101i342201 i000000 i352201 i010101 i342201 -0.90299887  0 0.63 0.81 [0,0,0]
i000000i352201i342202i010101 i000000 i352201 i342202 i010101 -2.03964009  0 0.63 0.81 [0,0,0]
i000000i352201i342203i010101 i000000 i352201 i342203 i010101 -1.50757779  0 0.63 0.81 [0,0,0]
i000000i352202i342202i010101 i000000 i352202 i342202 i010101 -1.79861800  0 0.63 0.81 [0,0,0]
i000000i352202i342204i010101 i000000 i352202 i342204 i010101 -1.57983942  0 0.63 0.81 [0,0,0]
i000000i352203i010101i342201 i000000 i352203 i010101 i342201 -0.48016269  0 0.39 0.89 [0,0,0]
i000000i352203i010101i342205 i000000 i352203 i010101 i342205 -0.89730783  0 0.63 0.81 [0,0,0]
i000000i352203i342206i010101 i000000 i352203 i342206 i010101 -0.87181233  0 0.63 0.81 [0,0,0]
i000000i352204i342202i010101 i000000 i352204 i342202 i010101 -2.16383506  0 0.39 0.89 [0,0,0]
i000000i352204i010101i342205 i000000 i352204 i010101 i342205 -1.49175670  0 0.63 0.81 [0,0,0]
i000000i352204i010101i342207 i000000 i352204 i010101 i342207 -1.89818472  0 0.63 0.81 [0,0,0]
i000000i352204i010101i342208 i000000 i352204 i010101 i342208 -1.91497647  0 0.63 0.81 [0,0,0]
i352205i000000i342203i010101 i352205 i000000 i342203 i010101 -1.07406209  0 0.39 0.89 [0,0,0]
i352205i000000i342206i010101 i352205 i000000 i342206 i010101 -1.00503432  0 0.63 0.81 [0,0,0]
i352205i000000i010101i342208 i352205 i000000 i010101 i342208 -1.45374959  0 0.63 0.81 [0,0,0]
i352205i000000i010101i342209 i352205 i000000 i010101 i342209 -0.12956483  0 0.63 0.81 [0,0,0]
i000000i352206i342204i010101 i000000 i352206 i342204 i010101 -1.43539708  0 0.39 0.89 [0,0,0]
i000000i352206i010101i342207 i000000 i352206 i010101 i342207 -1.53849400  0 0.63 0.81 [0,0,0]
i000000i352206i34220ai010101 i000000 i352206 i34220a i010101 -1.50896942  0 0.63 0.81 [0,0,0]
i000000i352207i342202i010101 i000000 i352207 i342202 i010101 -1.90102988  0 0.39 0.89 [0,0,0]
i000000i352207i010101i342208 i000000 i352207 i010101 i342208 -1.75557004  0 0.63 0.81 [0,0,0]
i000000i352207i34220ai010101 i000000 i352207 i34220a i010101 -1.70925372  0 0.63 0.81 [0,0,0]
i000000i352207i34220bi010101 i000000 i352207 i34220b i010101 -1.36824420  0 0.63 0.81 [0,0,0]
i000000i352208i010101i342201 i000000 i352208 i010101 i342201 -0.85243472  0 0.39 0.89 [0,0,0]
i000000i352208i010101i342209 i000000 i352208 i010101 i342209 -0.22214718  0 0.63 0.81 [0,0,0]
i000000i352208i34220bi010101 i000000 i352208 i34220b i010101 -1.15900610  0 0.63 0.81 [0,0,0]
i000000i352209i010101i342205 i000000 i352209 i010101 i342205 -1.23077804  0 0.39 0.89 [0,0,0]
i000000i352209i34220bi010101 i000000 i352209 i34220b i010101 -1.25299809  0 0.39 0.89 [0,0,0]
i000000i352209i34220ci010101 i000000 i352209 i34220c i010101 -0.21899114  0 0.63 0.81 [0,0,0]
i000000i352209i34220di010101 i000000 i352209 i34220d i010101 -1.06665521  0 0.63 0.81 [0,0,0]
i35220ai000000i342206i010101 i35220a i000000 i342206 i010101 -0.83627495  0 0.39 0.89 [0,0,0]
i35220ai000000i010101i342209 i35220a i000000 i010101 i342209 -0.29431764  0 0.39 0.89 [0,0,0]
i35220ai000000i34220di010101 i35220a i000000 i34220d i010101 -0.83693970  0 0.63 0.81 [0,0,0]
i35220ai000000i010101i34220e i35220a i000000 i010101 i34220e -0.43175854  0 0.63 0.81 [0,0,0]
i000000i35220bi010101i342207 i000000 i35220b i010101 i342207 -1.26785718  0 0.39 0.89 [0,0,0]
i000000i35220bi34220ai010101 i000000 i35220b i34220a i010101 -1.24958006  0 0.39 0.89 [0,0,0]
i000000i35220bi34220ci010101 i000000 i35220b i34220c i010101 -0.08887296  0 0.63 0.81 [0,0,0]
i000000i35220bi34220fi010101 i000000 i35220b i34220f i010101 -0.47870675  0 0.63 0.81 [0,0,0]
i35220ci000000i010101i342208 i35220c i000000 i010101 i342208 -1.65285586  0 0.39 0.89 [0,0,0]
i35220ci000000i34220di010101 i35220c i000000 i34220d i010101 -1.16375572  0 0.63 0.81 [0,0,0]
i35220ci000000i34220fi010101 i35220c i000000 i34220f i010101 -0.70592544  0 0.63 0.81 [0,0,0]
i000000i342201i010101i332201 i000000 i342201 i010101 i332201 -0.39989070  0 0.63 0.81 [0,0,0]
i000000i342201i332202i010101 i000000 i342201 i332202 i010101 -0.45459760  0 0.63 0.81 [0,0,0]
i342202i000000i010101i332201 i342202 i000000 i010101 i332201 -1.06744190  0 0.63 0.81 [0,0,0]
i342202i000000i332203i010101 i342202 i000000 i332203 i010101 -1.39960707  0 0.63 0.81 [0,0,0]
i342202i000000i010101i332204 i342202 i000000 i010101 i332204 -1.69539025  0 0.63 0.81 [0,0,0]
i342203i000000i332202i010101 i342203 i000000 i332202 i010101 -0.80966776  0 0.63 0.81 [0,0,0]
i342203i000000i010101i332204 i342203 i000000 i010101 i332204 -1.38290921  0 0.63 0.81 [0,0,0]
i342204i000000i332203i010101 i342204 i000000 i332203 i010101 -1.27111806  0 0.63 0.81 [0,0,0]
i000000i342205i010101i332201 i000000 i342205 i010101 i332201 -0.67275969  0 0.39 0.89 [0,0,0]
i000000i342205i010101i332205 i000000 i342205 i010101 i332205 -0.76942144  0 0.63 0.81 [0,0,0]
i000000i342205i010101i332206 i000000 i342205 i010101 i332206 -0.98137117  0 0.63 0.81 [0,0,0]
i342206i000000i332202i010101 i342206 i000000 i332202 i010101 -0.68193975  0 0.39 0.89 [0,0,0]
i342206i000000i010101i332206 i342206 i000000 i010101 i332206 -0.96639762  0 0.63 0.81 [0,0,0]
i342206i000000i332207i010101 i342206 i000000 i332207 i010101 -0.48679572  0 0.63 0.81 [0,0,0]
i342207i000000i332203i010101 i342207 i000000 i332203 i010101 -1.27191129  0 0.39 0.89 [0,0,0]
i342207i000000i010101i332205 i342207 i000000 i010101 i332205 -1.00811727  0 0.63 0.81 [0,0,0]
i342207i000000i332208i010101 i342207 i000000 i332208 i010101 -1.27664754  0 0.63 0.81 [0,0,0]
i000000i342208i010101i332204 i000000 i342208 i010101 i332204 -1.47127384  0 0.39 0.89 [0,0,0]
i000000i342208i010101i332206 i000000 i342208 i010101 i332206 -1.22992881  0 0.63 0.81 [0,0,0]
i000000i342208i332208i010101 i000000 i342208 i332208 i010101 -1.28650935  0 0.63 0.81 [0,0,0]
i000000i342208i010101i332209 i000000 i342208 i010101 i332209 -1.31093668  0 0.63 0.81 [0,0,0]
i000000i342209i332202i010101 i000000 i342209 i332202 i010101  0.16573706  0 0.39 0.89 [0,0,0]
i000000i342209i332207i010101 i000000 i342209 i332207 i010101  0.02736890  0 0.63 0.81 [0,0,0]
i000000i342209i010101i332209 i000000 i342209 i010101 i332209 -0.27334852  0 0.63 0.81 [0,0,0]
i34220ai000000i332203i010101 i34220a i000000 i332203 i010101 -1.24332400  0 0.39 0.89 [0,0,0]
i34220ai000000i332208i010101 i34220a i000000 i332208 i010101 -1.25930770  0 0.63 0.81 [0,0,0]
i34220ai000000i010101i33220a i34220a i000000 i010101 i33220a -1.11581354  0 0.63 0.81 [0,0,0]
i34220bi000000i010101i332201 i34220b i000000 i010101 i332201 -0.70751413  0 0.39 0.89 [0,0,0]
i34220bi000000i010101i332209 i34220b i000000 i010101 i332209 -1.08345960  0 0.63 0.81 [0,0,0]
i34220bi000000i010101i33220a i34220b i000000 i010101 i33220a -0.91553811  0 0.63 0.81 [0,0,0]
i34220ci000000i010101i332205 i34220c i000000 i010101 i332205  0.19610359  0 0.39 0.89 [0,0,0]
i34220ci000000i010101i33220a i34220c i000000 i010101 i33220a  0.11870029  0 0.39 0.89 [0,0,0]
i34220ci000000i010101i33220b i34220c i000000 i010101 i33220b -0.17431291  0 0.63 0.81 [0,0,0]
i34220di000000i010101i332206 i34220d i000000 i010101 i332206 -0.75585748  0 0.39 0.89 [0,0,0]
i34220di000000i010101i332209 i34220d i000000 i010101 i332209 -0.80600520  0 0.39 0.89 [0,0,0]
i34220di000000i010101i33220b i34220d i000000 i010101 i33220b -0.68871443  0 0.63 0.81 [0,0,0]
i34220di000000i33220ci010101 i34220d i000000 i33220c i010101  0.30913116  0 0.63 0.81 [0,0,0]
i000000i34220ei332207i010101 i000000 i34220e i332207 i010101 -0.06664279  0 0.39 0.89 [0,0,0]
i000000i34220ei33220ci010101 i000000 i34220e i33220c i010101  0.54709470  0 0.63 0.81 [0,0,0]
i34220fi000000i332208i010101 i34220f i000000 i332208 i010101 -0.34758754  0 0.39 0.89 [0,0,0]
i34220fi000000i010101i33220b i34220f i000000 i010101 i33220b -0.41982998  0 0.63 0.81 [0,0,0]
i000000i332201i322201i010101 i000000 i332201 i322201 i010101 -0.48391362  0 0.63 0.81 [0,0,0]
i000000i332201i010101i322202 i000000 i332201 i010101 i322202 -0.25396608  0 0.63 0.81 [0,0,0]
i332202i000000i010101i322202 i332202 i000000 i010101 i322202 -0.28609553  0 0.63 0.81 [0,0,0]
i332202i000000i010101i322203 i332202 i000000 i010101 i322203 -0.35881388  0 0.63 0.81 [0,0,0]
i332203i000000i322201i010101 i332203 i000000 i322201 i010101 -0.67899475  0 0.63 0.81 [0,0,0]
i332203i000000i010101i322204 i332203 i000000 i010101 i322204 -1.34252945  0 0.63 0.81 [0,0,0]
i000000i332204i010101i322202 i000000 i332204 i010101 i322202 -0.62276114  0 0.63 0.81 [0,0,0]
i000000i332204i010101i322204 i000000 i332204 i010101 i322204 -1.51624338  0 0.63 0.81 [0,0,0]
i000000i332205i322201i010101 i000000 i332205 i322201 i010101 -0.48783486  0 0.39 0.89 [0,0,0]
i000000i332205i010101i322205 i000000 i332205 i010101 i322205  0.07328035  0 0.63 0.81 [0,0,0]
i332206i000000i010101i322202 i332206 i000000 i010101 i322202 -0.55070754  0 0.39 0.89 [0,0,0]
i332206i000000i010101i322205 i332206 i000000 i010101 i322205 -0.05119806  0 0.63 0.81 [0,0,0]
i332206i000000i322206i010101 i332206 i000000 i322206 i010101  0.36114243  0 0.63 0.81 [0,0,0]
i332207i000000i010101i322203 i332207 i000000 i010101 i322203 -0.13134722  0 0.39 0.89 [0,0,0]
i332207i000000i322206i010101 i332207 i000000 i322206 i010101  0.64281339  0 0.63 0.81 [0,0,0]
i332208i000000i010101i322204 i332208 i000000 i010101 i322204 -1.15859993  0 0.39 0.89 [0,0,0]
i332208i000000i010101i322205 i332208 i000000 i010101 i322205 -0.08442790  0 0.63 0.81 [0,0,0]
i332208i000000i010101i322207 i332208 i000000 i010101 i322207 -0.42990026  0 0.63 0.81 [0,0,0]
i332209i000000i010101i322202 i332209 i000000 i010101 i322202 -0.62914373  0 0.39 0.89 [0,0,0]
i332209i000000i322206i010101 i332209 i000000 i322206 i010101  0.31654170  0 0.63 0.81 [0,0,0]
i332209i000000i010101i322207 i332209 i000000 i010101 i322207 -0.44424647  0 0.63 0.81 [0,0,0]
i33220ai000000i322201i010101 i33220a i000000 i322201 i010101 -0.60890156  0 0.39 0.89 [0,0,0]
i33220ai000000i010101i322207 i33220a i000000 i010101 i322207 -0.34562591  0 0.63 0.81 [0,0,0]
i000000i33220bi010101i322205 i000000 i33220b i010101 i322205 -0.09301497  0 0.39 0.89 [0,0,0]
i000000i33220bi010101i322207 i000000 i33220b i010101 i322207 -0.30687881  0 0.39 0.89 [0,0,0]
i000000i33220bi010101i322208 i000000 i33220b i010101 i322208  0.39167147  0 0.63 0.81 [0,0,0]
i33220ci000000i322206i010101 i33220c i000000 i322206 i010101  1.12841138  0 0.39 0.89 [0,0,0]
i33220ci000000i010101i322208 i33220c i000000 i010101 i322208  0.97770776  0 0.63 0.81 [0,0,0]
i322201i000000i312201i010101 i322201 i000000 i312201 i010101 -0.38056479  0 0.63 0.81 [0,0,0]
i000000i322202i312201i010101 i000000 i322202 i312201 i010101 -0.24551623  0 0.63 0.81 [0,0,0]
i000000i322202i010101i312202 i000000 i322202 i010101 i312202  0.14010454  0 0.63 0.81 [0,0,0]
i000000i322203i010101i312202 i000000 i322203 i010101 i312202  0.09739694  0 0.63 0.81 [0,0,0]
i000000i322204i312201i010101 i000000 i322204 i312201 i010101 -0.77025977  0 0.63 0.81 [0,0,0]
i000000i322205i312201i010101 i000000 i322205 i312201 i010101  0.28348571  0 0.39 0.89 [0,0,0]
i000000i322205i010101i312203 i000000 i322205 i010101 i312203  0.31187243  0 0.63 0.81 [0,0,0]
i322206i000000i010101i312202 i322206 i000000 i010101 i312202  0.92145364  0 0.39 0.89 [0,0,0]
i322206i000000i010101i312203 i322206 i000000 i010101 i312203  0.55404065  0 0.63 0.81 [0,0,0]
i000000i322207i312201i010101 i000000 i322207 i312201 i010101 -0.05101928  0 0.39 0.89 [0,0,0]
i000000i322207i010101i312203 i000000 i322207 i010101 i312203  0.10897596  0 0.63 0.81 [0,0,0]
i000000i322208i010101i312203 i000000 i322208 i010101 i312203  0.78854243  0 0.39 0.89 [0,0,0]
i312201i000000i302201i010101 i312201 i000000 i302201 i010101  0.41705262  0 0.63 0.81 [0,0,0]
i312202i000000i302201i010101 i312202 i000000 i302201 i010101  0.64352831  0 0.63 0.81 [0,0,0]
i000000i312203i302201i010101 i000000 i312203 i302201 i010101  0.55526879  0 0.39 0.89 [0,0,0]
i000000i141101i011101i130101 i000000 i141101 i011101 i130101 -0.08732527  0 1.00 1.48 [0,0,0]
i131101i000000i130101i001101 i131101 i000000 i130101 i001101  0.34537508  0 1.00 1.24 [0,0,0]
i131102i000000i011101i120101 i131102 i000000 i011101 i120101  0.83029725  0 1.00 1.48 [0,0,0]
i121101i000000i120101i001101 i121101 i000000 i120101 i001101  1.26299761  0 1.00 1.24 [0,0,0]
i121102i000000i011101i110101 i121102 i000000 i011101 i110101  1.02975013  0 1.00 1.48 [0,0,0]
i000000i111101i110101i001101 i000000 i111101 i110101 i001101  1.46245048  0 1.00 1.24 [0,0,0]
i000000i111102i011101i100101 i000000 i111102 i011101 i100101  1.91778166  0 1.00 1.48 [0,0,0]
i101101i000000i100101i001101 i101101 i000000 i100101 i001101  2.35048202  0 1.00 1.24 [0,0,0]
i000000i122101i121102i001101 i000000 i122101 i121102 i001101  2.01976275  0 1.00 1.24 [0,0,0]
i000000i122101i011101i111101 i000000 i122101 i011101 i111101  1.63302346  0 1.00 1.48 [0,0,0]
i112101i000000i001101i111101 i112101 i000000 i001101 i111101  2.06572381  0 1.00 1.24 [0,0,0]
i000000i112102i111102i001101 i000000 i112102 i111102 i001101  2.25700398  0 1.00 1.24 [0,0,0]
i000000i112102i011101i101101 i000000 i112102 i011101 i101101  1.23982207  0 1.00 1.48 [0,0,0]
i102101i000000i101101i001101 i102101 i000000 i101101 i001101  1.67252242  0 1.00 1.24 [0,0,0]
i000000i260101i130101        i000000 i260101 i130101 i130101 -2.35193991  0 1.00 0.64 [0,0,0]
i000000i250101i120101i130101 i000000 i250101 i120101 i130101 -1.43431739  0 1.00 0.64 [0,0,0]
i000000i240101i110101i130101 i000000 i240101 i110101 i130101 -1.23486451  0 1.00 0.64 [0,0,0]
i240102i000000i120101        i240102 i000000 i120101 i120101 -0.51669486  0 1.00 0.64 [0,0,0]
i000000i230101i100101i130101 i000000 i230101 i100101 i130101 -0.34683297  0 1.00 0.64 [0,0,0]
i230102i000000i120101i110101 i230102 i000000 i120101 i110101 -0.31724198  0 1.00 0.64 [0,0,0]
i000000i220101i100101i120101 i000000 i220101 i100101 i120101  0.57078955  0 1.00 0.64 [0,0,0]
i000000i220102i110101        i000000 i220102 i110101 i110101 -0.11778911  0 1.00 0.64 [0,0,0]
i000000i210101i100101i110101 i000000 i210101 i100101 i110101  0.77024243  0 1.00 0.64 [0,0,0]
i200101i000000i100101        i200101 i000000 i100101 i100101  1.65827396  0 1.00 0.64 [0,0,0]
i261101i000000i131102i130101 i261101 i000000 i131102 i130101 -1.35801007  0 1.00 0.64 [0,0,0]
i261101i000000i011101i250101 i261101 i000000 i011101 i250101 -1.69023228  0 1.00 1.48 [0,0,0]
i251101i000000i001101i250101 i251101 i000000 i001101 i250101 -1.25753193  0 1.00 1.24 [0,0,0]
i251101i000000i121101i130101 i251101 i000000 i121101 i130101 -1.24894723  0 1.00 0.64 [0,0,0]
i251102i000000i121102i130101 i251102 i000000 i121102 i130101 -0.67755225  0 1.00 0.64 [0,0,0]
i251102i000000i011101i240101 i251102 i000000 i011101 i240101 -0.82438396  0 1.00 1.48 [0,0,0]
i251103i000000i131102i120101 i251103 i000000 i131102 i120101 -0.44038755  0 1.00 0.64 [0,0,0]
i251103i000000i011101i240102 i251103 i000000 i011101 i240102 -1.41272747  0 1.00 1.48 [0,0,0]
i241101i000000i001101i240101 i241101 i000000 i001101 i240101 -0.39168361  0 1.00 1.24 [0,0,0]
i241101i000000i130101i111101 i241101 i000000 i130101 i111101 -0.63159118  0 1.00 0.64 [0,0,0]
i241102i000000i240102i001101 i241102 i000000 i240102 i001101 -0.98002712  0 1.00 1.24 [0,0,0]
i241102i000000i120101i121101 i241102 i000000 i120101 i121101 -0.33132471  0 1.00 0.64 [0,0,0]
i000000i241103i121102i120101 i000000 i241103 i121102 i120101  0.24007028  0 1.00 0.64 [0,0,0]
