 label                formula                phase       G         mw   ne         frq         
i322204 CH(O)-C-CH(O)                       cat      -2.27895680  70.00  2 []                  
i322205 C(O)-C-CH(OH)                       cat      -0.77203527  70.00  2 []                  
i322206 C(O)-CH-C(OH)                       cat       0.00051909  70.00  2 []                  
i322207 CH(O)-C-C(OH)                       cat      -0.80018221  70.00  2 []                  
i322208 C(OH)-C-C(OH)                       cat       0.08794816  70.00  2 []                  
i312201 C(O)-C-CH(O)                        cat      -1.29551416  69.00  1 []                  
i312202 C(O)-CH-C(O)                        cat      -0.55908662  69.00  1 []                  
i312203 C(O)-C-C(OH)                        cat      -0.58619383  69.00  1 []                  
i302201 C(O)-C-C(O)                         cat       0.09801424  68.00  0 []                  
g021101                                     gas       0.00000000  18.00  2 []                  
g102101 C(O)(O)                             gas       0.00000000  44.00  0 []                  
g121101 CH2(O)                              gas       0.13465530  30.00  2 []                  
g122101 CH(O)(OH)                           gas      -0.16890001  46.00  2 []                  
g140101 CH4                                 gas      -2.46690113  16.00  4 []                  
g141101 CH3(OH)                             gas      -1.19868720  32.00  4 []                  
g200101 C-C                                 gas       7.11218126  24.00  0 []                  
g202101                                     gas       1.49193813  56.00  0 []                  
g220102 CH-CH                               gas      -0.07392047  26.00  2 []                  
g221101 CH2-C(O)                            gas      -0.62078357  42.00  2 []                  
g221104 CH-C(OH)                            gas       1.19788128  42.00  2 []                  
g222102 CH(O)-CH(O)                         gas       0.65057357  58.00  2 []                  
g222103 C(O)-CH(OH)                         gas       0.95622926  58.00  2 []                  
g222105 C(OH)-C(OH)                         gas       2.90002866  58.00  2 []                  
g240102 CH2-CH2                             gas      -2.35549748  28.00  4 []                  
g241101 CH3-CH(O)                           gas      -2.03829071  44.00  4 []                  
g241103 CH2-CH(OH)                          gas      -1.64344926  44.00  4 []                  
g242102 CH(O)-CH2(OH)                       gas      -0.63958544  60.00  4 []                  
g242105 CH(OH)-CH(OH)                       gas      -0.73840347  60.00  4 []                  
g260101 CH3-CH3                             gas      -4.15402025  30.00  6 []                  
g261101 CH3-CH2(OH)                         gas      -3.10603339  46.00  6 []                  
g262101 CH2(OH)-CH2(OH)                     gas      -2.06312377  62.00  6 []                  
g321101 C(O)-C-CH2                          gas      -0.10093725  54.00  2 []                  
g321104 CH(O)-C-CH                          gas       0.71764505  54.00  2 []                  
g340103 CH-C-CH3                            gas      -1.98305182  40.00  4 []                  
g340106 CH2-C-CH2                           gas      -2.19125436  40.00  4 []                  
g341101 C(O)-CH-CH3                         gas      -2.28834029  56.00  4 []                  
g341104 CH(O)-CH-CH2                        gas      -1.89770328  56.00  4 []                  
g341109 C(OH)-C-CH3                         gas       0.01389128  56.00  4 []                  
g34110c CH(OH)-C-CH2                        gas      -1.15553832  56.00  4 []                  
g34110f CH2(OH)-C-CH                        gas      -0.60730138  56.00  4 []                  
g360102 CH2-CH-CH3                          gas      -4.19338617  42.00  6 []                  
g361101 CH(O)-CH2-CH3                       gas      -3.76251256  58.00  6 []                  
g361105 CH(OH)-CH-CH3                       gas      -3.52544994  58.00  6 []                  
g361108 CH2(OH)-CH-CH2                      gas      -3.04500856  58.00  6 []                  
g380101 CH3-CH2-CH3                         gas      -5.93439315  44.00  8 []                  
g381101 CH2(OH)-CH2-CH3                     gas      -4.87242995  60.00  8 []                  
g421101 C(O)-C-C-CH2                        gas       0.76890996  66.00  2 []                  
g421104 C(O)-CH-C-CH                        gas       0.41244096  66.00  2 []                  
g42110b C(OH)-C-C-CH                        gas       3.00352646  66.00  2 []                  
g441101                                     gas       0.70531163  68.00  4 []                  
g441104 C(O)-CH-CH-CH2                      gas      -2.41462330  68.00  4 []                  
g441109 CH(O)-C-C-CH3                       gas      -1.17457624  68.00  4 []                  
g44110c CH(O)-CH-C-CH2                      gas      -1.79890489  68.00  4 []                  
g44110f CH(O)-CH2-C-CH                      gas      -1.01049597  68.00  4 []                  
g441118 C(OH)-C-CH-CH2                      gas      -0.32254492  68.00  4 []                  
g44111f CH(OH)-C-C-CH2                      gas       0.07075627  68.00  4 []                  
g441122 CH(OH)-CH-C-CH                      gas      -0.69301967  68.00  4 []                  
g441211 CH3-C(O)-C-CH                       gas      -1.84337052  68.00  4 []                  
g44121f CH2-C(OH)-C-CH                      gas      -1.20098274  68.00  4 []                  
g461101 C(O)-CH-CH2-CH3                     gas      -4.02701227  70.00  6 []                  
g461105 CH(O)-CH-CH-CH3                     gas      -3.99095220  70.00  6 []                  
g461108 CH(O)-CH2-CH-CH2                    gas      -3.77815276  70.00  6 []                  
g461112 C(OH)-C-CH2-CH3                     gas      -2.22969491  70.00  6 []                  
g461118 CH(OH)-C-CH-CH3                     gas      -2.23827169  70.00  6 []                  
g46111b CH(OH)-CH-CH-CH2                    gas      -3.67135367  70.00  6 []                  
g461120 CH2(OH)-C-C-CH3                     gas      -2.05287758  70.00  6 []                  
g461123 CH2(OH)-CH-C-CH2                    gas      -2.66657030  70.00  6 []                  
g461126 CH2(OH)-CH2-C-CH                    gas      -2.09905713  70.00  6 []                  
g46120b CH3-C(O)-CH-CH2                     gas      -3.68399296  70.00  6 []                  
g461219 CH2-C(OH)-CH-CH2                    gas      -3.35437920  70.00  6 []                  
g46121e CH3-C(OH)-C-CH2                     gas      -3.09228844  70.00  6 []                  
g461221 CH3-CH(OH)-C-CH                     gas      -2.41315727  70.00  6 []                  
g481101 CH(O)-CH2-CH2-CH3                   gas      -5.37091152  72.00  8 []                  
g481106 CH(OH)-CH-CH2-CH3                   gas      -5.11883581  72.00  8 []                  
g48110a CH2(OH)-CH-CH-CH3                   gas      -4.88198109  72.00  8 []                  
g48110d CH2(OH)-CH2-CH-CH2                  gas      -4.73013318  72.00  8 []                  
g481202 CH3-C(O)-CH2-CH3                    gas      -5.69817867  72.00  8 []                  
g481206 CH2-C(OH)-CH2-CH3                   gas      -5.32260343  72.00  8 []                  
g481209 CH3-C(OH)-CH-CH3                    gas      -5.21500184  72.00  8 []                  
g48120c CH3-CH(OH)-CH-CH2                   gas      -4.47103063  72.00  8 []                  
g4a1201 CH3-CH(OH)-CH2-CH3                  gas      -6.40085283  74.00 10 []                  
