             label                is1     is2     fs1     fs2        G       alpha beta          frq         
rxng361107g000000g230101g131102 i361107 g000000 i230101 i131102 -1.92376650 1.00  0.64           []         
rxng361107g000000g231106g130101 i361107 g000000 i231106 i130101 -2.02687256 1.00  0.64           []         
rxng361107g000000g350104g011101 i361107 g000000 i350104 i011101 -2.34790212 1.00  1.48           []         
rxng361108g000000g230102g131102 i361108 g000000 i230102 i131102 -1.79502355 1.00  0.64           []         
rxng361108g000000g241105g120101 i361108 g000000 i241105 i120101 -1.40282336 1.00  0.64           []         
rxng361108g000000g350105g011101 i361108 g000000 i350105 i011101 -2.67845463 1.00  1.48           []         
rxng361109g000000g230102g131102 i361109 g000000 i230102 i131102 -1.79502355 1.00  0.64           []         
rxng361109g000000g251103g110101 i361109 g000000 i251103 i110101 -2.15235117 1.00  0.64           []         
rxng361109g000000g350103g011101 i361109 g000000 i350103 i011101 -1.61810958 1.00  1.48           []         
rxng351101g000000g350101g001101 i351101 g000000 i350101 i001101 -2.08467579 1.00  1.24           []         
rxng351101g000000g250101g101101 i351101 g000000 i250101 i101101 -2.44463880 1.00  0.64           []         
rxng351101g000000g221101g130101 i351101 g000000 i221101 i130101 -1.79738924 1.00  0.64           []         
rxng351102g000000g350102g001101 i351102 g000000 i350102 i001101 -1.94805829 1.00  1.24           []         
rxng351102g000000g240101g111101 i351102 g000000 i240101 i111101 -1.35589421 1.00  0.64           []         
rxng351102g000000g221102g130101 i351102 g000000 i221102 i130101 -2.42643402 1.00  0.64           []         
rxng351103g000000g350103g001101 i351103 g000000 i350103 i001101 -1.18540923 1.00  1.24           []         
rxng351103g000000g240102g111101 i351103 g000000 i240102 i111101 -1.95699338 1.00  0.64           []         
rxng351103g000000g231101g120101 i351103 g000000 i231101 i120101 -2.20099843 1.00  0.64           []         
rxng351104g000000g350104g001101 i351104 g000000 i350104 i001101 -1.91520177 1.00  1.24           []         
rxng351104g000000g230101g121101 i351104 g000000 i230101 i121101 -1.85500952 1.00  0.64           []         
rxng351104g000000g221103g130101 i351104 g000000 i221103 i130101 -0.85972913 1.00  0.64           []         
rxng351105g000000g350105g001101 i351105 g000000 i350105 i001101 -2.24575428 1.00  1.24           []         
rxng351105g000000g230102g121101 i351105 g000000 i230102 i121101 -1.72626657 1.00  0.64           []         
rxng351105g000000g231103g120101 i351105 g000000 i231103 i120101 -0.65514581 1.00  0.64           []         
rxng351106g000000g350103g001101 i351106 g000000 i350103 i001101 -1.18540923 1.00  1.24           []         
rxng351106g000000g230102g121101 i351106 g000000 i230102 i121101 -1.72626657 1.00  0.64           []         
rxng351106g000000g241102g110101 i351106 g000000 i241102 i110101 -1.85427862 1.00  0.64           []         
rxng351107g000000g240101g111102 i351107 g000000 i240101 i111102 -1.16461404 1.00  0.64           []         
rxng351107g000000g221104g130101 i351107 g000000 i221104 i130101 -1.84070437 1.00  0.64           []         
rxng351107g000000g340101g011101 i351107 g000000 i340101 i011101 -1.99140497 1.00  1.48           []         
rxng351108g000000g240102g111102 i351108 g000000 i240102 i111102 -1.76571321 1.00  0.64           []         
rxng351108g000000g231104g120101 i351108 g000000 i231104 i120101 -1.30268178 1.00  0.64           []         
rxng351108g000000g340102g011101 i351108 g000000 i340102 i011101 -1.19419614 1.00  1.48           []         
rxng351109g000000g230101g121102 i351109 g000000 i230101 i121102 -1.23620808 1.00  0.64           []         
rxng351109g000000g221105g130101 i351109 g000000 i221105 i130101 -1.99797803 1.00  0.64           []         
rxng351109g000000g340103g011101 i351109 g000000 i340103 i011101 -2.08591503 1.00  1.48           []         
rxng35110ag000000g230102g121102 i35110a g000000 i230102 i121102 -1.10746513 1.00  0.64           []         
rxng35110ag000000g231105g120101 i35110a g000000 i231105 i120101 -1.49361534 1.00  0.64           []         
rxng35110ag000000g340104g011101 i35110a g000000 i340104 i011101 -1.84845325 1.00  1.48           []         
rxng35110bg000000g230102g121102 i35110b g000000 i230102 i121102 -1.10746513 1.00  0.64           []         
rxng35110bg000000g241103g110101 i35110b g000000 i241103 i110101 -1.84570016 1.00  0.64           []         
rxng35110bg000000g340105g011101 i35110b g000000 i340105 i011101 -0.61227900 1.00  1.48           []         
rxng35110cg000000g131102g220101 i35110c g000000 i131102 i220101 -1.27821520 1.00  0.64           []         
rxng35110cg000000g231106g120101 i35110c g000000 i231106 i120101 -1.09034449 1.00  0.64           []         
rxng35110cg000000g340106g011101 i35110c g000000 i340106 i011101 -1.72103339 1.00  1.48           []         
rxng35110dg000000g131102g220102 i35110d g000000 i131102 i220102 -1.45040176 1.00  0.64           []         
rxng35110dg000000g241105g110101 i35110d g000000 i241105 i110101 -1.20337048 1.00  0.64           []         
rxng35110dg000000g340104g011101 i35110d g000000 i340104 i011101 -1.84845325 1.00  1.48           []         
rxng35110eg000000g131102g220101 i35110e g000000 i131102 i220101 -1.27821520 1.00  0.64           []         
rxng35110eg000000g251103g100101 i35110e g000000 i251103 i100101 -1.26431964 1.00  0.64           []         
rxng35110eg000000g340102g011101 i35110e g000000 i340102 i011101 -1.19419614 1.00  1.48           []         
rxng341101g000000g340101g001101 i341101 g000000 i340101 i001101 -1.55870461 1.00  1.24           []         
rxng341101g000000g240101g101101 i341101 g000000 i240101 i101101 -1.74285287 1.00  0.64           []         
rxng341101g000000g130101g211101 i341101 g000000 i130101 i211101 -1.84819806 1.00  0.64           []         
rxng341102g000000g340102g001101 i341102 g000000 i340102 i001101 -0.76149579 1.00  1.24           []         
rxng341102g000000g240102g101101 i341102 g000000 i240102 i101101 -2.34395205 1.00  0.64           []         
rxng341102g000000g221101g120101 i341102 g000000 i221101 i120101 -0.86086118 1.00  0.64           []         
rxng341103g000000g340103g001101 i341103 g000000 i340103 i001101 -1.65321468 1.00  1.24           []         
rxng341103g000000g230101g111101 i341103 g000000 i230101 i111101 -1.19734761 1.00  0.64           []         
rxng341103g000000g211102g130101 i341103 g000000 i211102 i130101 -1.30588626 1.00  0.64           []         
rxng341104g000000g340104g001101 i341104 g000000 i340104 i001101 -1.41575290 1.00  1.24           []         
rxng341104g000000g230102g111101 i341104 g000000 i230102 i111101 -1.06860466 1.00  0.64           []         
rxng341104g000000g221102g120101 i341104 g000000 i221102 i120101 -1.48990596 1.00  0.64           []         
rxng341105g000000g340105g001101 i341105 g000000 i340105 i001101 -0.17957865 1.00  1.24           []         
rxng341105g000000g230102g111101 i341105 g000000 i230102 i111101 -1.06860466 1.00  0.64           []         
rxng341105g000000g231101g110101 i341105 g000000 i231101 i110101 -2.00154556 1.00  0.64           []         
rxng341106g000000g340106g001101 i341106 g000000 i340106 i001101 -1.28833304 1.00  1.24           []         
rxng341106g000000g220101g121101 i341106 g000000 i220101 i121101 -1.20945823 1.00  0.64           []         
rxng341106g000000g221103g120101 i341106 g000000 i221103 i120101  0.07679893 1.00  0.64           []         
rxng341107g000000g340104g001101 i341107 g000000 i340104 i001101 -1.41575290 1.00  1.24           []         
rxng341107g000000g121101g220102 i341107 g000000 i121101 i220102 -1.38164479 1.00  0.64           []         
rxng341107g000000g231103g110101 i341107 g000000 i231103 i110101 -0.45569293 1.00  0.64           []         
rxng341108g000000g340102g001101 i341108 g000000 i340102 i001101 -0.76149579 1.00  1.24           []         
rxng341108g000000g220101g121101 i341108 g000000 i220101 i121101 -1.20945823 1.00  0.64           []         
rxng341108g000000g241102g100101 i341108 g000000 i241102 i100101 -0.96624709 1.00  0.64           []         
rxng341109g000000g230101g111102 i341109 g000000 i230101 i111102 -1.00606744 1.00  0.64           []         
rxng341109g000000g211103g130101 i341109 g000000 i211103 i130101 -0.99748113 1.00  0.64           []         
rxng341109g000000g330101g011101 i341109 g000000 i330101 i011101 -1.35485918 1.00  1.48           []         
rxng34110ag000000g230102g111102 i34110a g000000 i230102 i111102 -0.87732449 1.00  0.64           []         
rxng34110ag000000g221104g120101 i34110a g000000 i221104 i120101 -0.90417631 1.00  0.64           []         
rxng34110ag000000g330102g011101 i34110a g000000 i330102 i011101 -1.05916593 1.00  1.48           []         
rxng34110bg000000g230102g111102 i34110b g000000 i230102 i111102 -0.87732449 1.00  0.64           []         
rxng34110bg000000g231104g110101 i34110b g000000 i231104 i110101 -1.10322890 1.00  0.64           []         
rxng34110cg000000g121102g220101 i34110c g000000 i121102 i220101 -0.59065679 1.00  0.64           []         
rxng34110cg000000g221105g120101 i34110c g000000 i221105 i120101 -1.06144997 1.00  0.64           []         
rxng34110cg000000g330104g011101 i34110c g000000 i330104 i011101 -1.18721532 1.00  1.48           []         
rxng34110dg000000g121102g220102 i34110d g000000 i121102 i220102 -0.76284335 1.00  0.64           []         
rxng34110dg000000g231105g110101 i34110d g000000 i231105 i110101 -1.29416246 1.00  0.64           []         
rxng34110dg000000g330105g011101 i34110d g000000 i330105 i011101 -1.08889607 1.00  1.48           []         
rxng34110eg000000g121102g220101 i34110e g000000 i121102 i220101 -0.59065679 1.00  0.64           []         
rxng34110eg000000g241103g100101 i34110e g000000 i241103 i100101 -0.95766863 1.00  0.64           []         
rxng34110fg000000g131102g210101 i34110f g000000 i131102 i210101 -0.77187178 1.00  0.64           []         
rxng34110fg000000g231106g110101 i34110f g000000 i231106 i110101 -0.89089162 1.00  0.64           []         
rxng34110fg000000g330104g011101 i34110f g000000 i330104 i011101 -1.18721532 1.00  1.48           []         
rxng341110g000000g131102g210101 i341110 g000000 i131102 i210101 -0.77187178 1.00  0.64           []         
rxng341110g000000g241105g100101 i341110 g000000 i241105 i100101 -0.31533895 1.00  0.64           []         
rxng341110g000000g330102g011101 i341110 g000000 i330102 i011101 -1.05916593 1.00  1.48           []         
rxng331101g000000g330101g001101 i331101 g000000 i330101 i001101 -0.92215883 1.00  1.24           []         
rxng331101g000000g230101g101101 i331101 g000000 i230101 i101101 -1.58430627 1.00  0.64           []         
rxng331101g000000g130101g201101 i331101 g000000 i130101 i201101 -1.78140226 1.00  0.64           []         
rxng331102g000000g330102g001101 i331102 g000000 i330102 i001101 -0.62646558 1.00  1.24           []         
rxng331102g000000g230102g101101 i331102 g000000 i230102 i101101 -1.45556332 1.00  0.64           []         
rxng331102g000000g211101g120101 i331102 g000000 i211101 i120101 -0.91166999 1.00  0.64           []         
rxng331103g000000g230102g101101 i331103 g000000 i230102 i101101 -1.45556332 1.00  0.64           []         
rxng331103g000000g221101g110101 i331103 g000000 i221101 i110101 -0.66140830 1.00  0.64           []         
rxng331104g000000g330104g001101 i331104 g000000 i330104 i001101 -0.75451497 1.00  1.24           []         
rxng331104g000000g220101g111101 i331104 g000000 i220101 i111101 -0.55179632 1.00  0.64           []         
rxng331104g000000g211102g120101 i331104 g000000 i211102 i120101 -0.36935820 1.00  0.64           []         
rxng331105g000000g330105g001101 i331105 g000000 i330105 i001101 -0.65619572 1.00  1.24           []         
rxng331105g000000g220102g111101 i331105 g000000 i220102 i111101 -0.72398288 1.00  0.64           []         
rxng331105g000000g221102g110101 i331105 g000000 i221102 i110101 -1.29045308 1.00  0.64           []         
rxng331106g000000g220101g111101 i331106 g000000 i220101 i111101 -0.55179632 1.00  0.64           []         
rxng331106g000000g231101g100101 i331106 g000000 i231101 i100101 -1.11351402 1.00  0.64           []         
rxng331107g000000g330104g001101 i331107 g000000 i330104 i001101 -0.75451497 1.00  1.24           []         
rxng331107g000000g121101g210101 i331107 g000000 i121101 i210101 -0.70311480 1.00  0.64           []         
rxng331107g000000g221103g110101 i331107 g000000 i221103 i110101  0.27625181 1.00  0.64           []         
rxng331108g000000g330102g001101 i331108 g000000 i330102 i001101 -0.62646558 1.00  1.24           []         
rxng331108g000000g121101g210101 i331108 g000000 i121101 i210101 -0.70311480 1.00  0.64           []         
rxng331108g000000g231103g100101 i331108 g000000 i231103 i100101  0.43233860 1.00  0.64           []         
rxng331109g000000g220101g111102 i331109 g000000 i220101 i111102 -0.36051615 1.00  0.64           []         
rxng331109g000000g211103g120101 i331109 g000000 i211103 i120101 -0.06095306 1.00  0.64           []         
rxng331109g000000g320101g011101 i331109 g000000 i320101 i011101 -0.43143832 1.00  1.48           []         
rxng33110ag000000g220102g111102 i33110a g000000 i220102 i111102 -0.53270271 1.00  0.64           []         
rxng33110ag000000g221104g110101 i33110a g000000 i221104 i110101 -0.70472343 1.00  0.64           []         
rxng33110ag000000g320102g011101 i33110a g000000 i320102 i011101 -0.32609392 1.00  1.48           []         
rxng33110bg000000g220101g111102 i33110b g000000 i220101 i111102 -0.36051615 1.00  0.64           []         
rxng33110bg000000g231104g100101 i33110b g000000 i231104 i100101 -0.21519737 1.00  0.64           []         
rxng33110bg000000g320103g011101 i33110b g000000 i320103 i011101  0.85174026 1.00  1.48           []         
rxng33110cg000000g121102g210101 i33110c g000000 i121102 i210101 -0.08431336 1.00  0.64           []         
rxng33110cg000000g221105g110101 i33110c g000000 i221105 i110101 -0.86199709 1.00  0.64           []         
rxng33110cg000000g320104g011101 i33110c g000000 i320104 i011101 -0.35747384 1.00  1.48           []         
rxng33110dg000000g121102g210101 i33110d g000000 i121102 i210101 -0.08431336 1.00  0.64           []         
rxng33110dg000000g231105g100101 i33110d g000000 i231105 i100101 -0.40613092 1.00  0.64           []         
rxng33110dg000000g320102g011101 i33110d g000000 i320102 i011101 -0.32609392 1.00  1.48           []         
rxng33110eg000000g131102g200101 i33110e g000000 i131102 i200101  0.11887276 1.00  0.64           []         
rxng33110eg000000g231106g100101 i33110e g000000 i231106 i100101 -0.00286008 1.00  0.64           []         
rxng33110eg000000g320101g011101 i33110e g000000 i320101 i011101 -0.43143832 1.00  1.48           []         
rxng321101g000000g320101g001101 i321101 g000000 i320101 i001101  0.00126203 1.00  1.24           []         
rxng321101g000000g220101g101101 i321101 g000000 i220101 i101101 -0.93875498 1.00  0.64           []         
rxng321101g000000g120101g201101 i321101 g000000 i120101 i201101 -0.84487420 1.00  0.64           []         
rxng321102g000000g320102g001101 i321102 g000000 i320102 i001101  0.10660643 1.00  1.24           []         
rxng321102g000000g220102g101101 i321102 g000000 i220102 i101101 -1.11094154 1.00  0.64           []         
rxng321102g000000g211101g110101 i321102 g000000 i211101 i110101 -0.71221712 1.00  0.64           []         
rxng321104g000000g320104g001101 i321104 g000000 i320104 i001101  0.07522651 1.00  1.24           []         
rxng321104g000000g210101g111101 i321104 g000000 i210101 i111101 -0.04545289 1.00  0.64           []         
rxng321104g000000g211102g110101 i321104 g000000 i211102 i110101 -0.16990532 1.00  0.64           []         
rxng321105g000000g320102g001101 i321105 g000000 i320102 i001101  0.10660643 1.00  1.24           []         
rxng321105g000000g210101g111101 i321105 g000000 i210101 i111101 -0.04545289 1.00  0.64           []         
rxng321105g000000g221102g100101 i321105 g000000 i221102 i100101 -0.40242155 1.00  0.64           []         
rxng321106g000000g320101g001101 i321106 g000000 i320101 i001101  0.00126203 1.00  1.24           []         
rxng321106g000000g121101g200101 i321106 g000000 i121101 i200101  0.18762974 1.00  0.64           []         
rxng321106g000000g221103g100101 i321106 g000000 i221103 i100101  1.16428334 1.00  0.64           []         
rxng321107g000000g210101g111102 i321107 g000000 i210101 i111102  0.14582728 1.00  0.64           []         
rxng321107g000000g211103g110101 i321107 g000000 i211103 i110101  0.13849981 1.00  0.64           []         
rxng321107g000000g310101g011101 i321107 g000000 i310101 i011101 -0.00977356 1.00  1.48           []         
rxng321108g000000g210101g111102 i321108 g000000 i210101 i111102  0.14582728 1.00  0.64           []         
rxng321108g000000g221104g100101 i321108 g000000 i221104 i100101  0.18330810 1.00  0.64           []         
rxng321108g000000g310102g011101 i321108 g000000 i310102 i011101  0.64510299 1.00  1.48           []         
rxng321109g000000g121102g200101 i321109 g000000 i121102 i200101  0.80643118 1.00  0.64           []         
rxng321109g000000g221105g100101 i321109 g000000 i221105 i100101  0.02603444 1.00  0.64           []         
rxng321109g000000g310101g011101 i321109 g000000 i310101 i011101 -0.00977356 1.00  1.48           []         
rxng311101g000000g310101g001101 i311101 g000000 i310101 i001101  0.42292679 1.00  1.24           []         
rxng311101g000000g210101g101101 i311101 g000000 i210101 i101101 -0.43241155 1.00  0.64           []         
rxng311101g000000g201101g110101 i311101 g000000 i201101 i110101 -0.64542132 1.00  0.64           []         
rxng311102g000000g310102g001101 i311102 g000000 i310102 i001101  1.07780334 1.00  1.24           []         
rxng311102g000000g210101g101101 i311102 g000000 i210101 i101101 -0.43241155 1.00  0.64           []         
rxng311102g000000g211101g100101 i311102 g000000 i211101 i100101  0.17581442 1.00  0.64           []         
rxng311103g000000g310101g001101 i311103 g000000 i310101 i001101  0.42292679 1.00  1.24           []         
rxng311103g000000g111101g200101 i311103 g000000 i111101 i200101  0.84529165 1.00  0.64           []         
rxng311103g000000g211102g100101 i311103 g000000 i211102 i100101  0.71812621 1.00  0.64           []         
rxng311104g000000g111102g200101 i311104 g000000 i111102 i200101  1.03657182 1.00  0.64           []         
rxng311104g000000g211103g100101 i311104 g000000 i211103 i100101  1.02653135 1.00  0.64           []         
rxng311104g000000g300101g011101 i311104 g000000 i300101 i011101  1.05485438 1.00  1.48           []         
rxng301101g000000g300101g001101 i301101 g000000 i300101 i001101  1.48755473 1.00  1.24           []         
rxng301101g000000g200101g101101 i301101 g000000 i200101 i101101  0.45833299 1.00  0.64           []         
rxng301101g000000g201101g100101 i301101 g000000 i201101 i100101  0.24261021 1.00  0.64           []         
rxng4a1101g000000g370101g131102 i4a1101 g000000 i370101 i131102 -4.82526662 1.00  0.64           []         
rxng4a1101g000000g251103g250101 i4a1101 g000000 i251103 i250101 -4.88956340 1.00  0.64           []         
rxng4a1101g000000g371104g130101 i4a1101 g000000 i371104 i130101 -4.97465231 1.00  0.64           []         
rxng491101g000000g370101g121101 i491101 g000000 i370101 i121101 -4.75650964 1.00  0.64           []         
rxng491101g000000g241102g250101 i491101 g000000 i241102 i250101 -4.59149086 1.00  0.64           []         
rxng491101g000000g361103g130101 i491101 g000000 i361103 i130101 -4.61838293 1.00  0.64           []         
rxng491102g000000g370101g121102 i491102 g000000 i370101 i121102 -4.13770820 1.00  0.64           []         
rxng491102g000000g241103g250101 i491102 g000000 i241103 i250101 -4.58291239 1.00  0.64           []         
rxng491102g000000g361106g130101 i491102 g000000 i361106 i130101 -3.94026647 1.00  0.64           []         
rxng491103g000000g360101g131102 i491103 g000000 i360101 i131102 -3.82895732 1.00  0.64           []         
rxng491103g000000g241105g250101 i491103 g000000 i241105 i250101 -3.94058271 1.00  0.64           []         
rxng491103g000000g361108g130101 i491103 g000000 i361108 i130101 -4.41973129 1.00  0.64           []         
rxng491104g000000g360102g131102 i491104 g000000 i360102 i131102 -4.54688314 1.00  0.64           []         
rxng491104g000000g251103g240101 i491104 g000000 i251103 i240101 -3.99372960 1.00  0.64           []         
rxng491104g000000g361109g130101 i491104 g000000 i361109 i130101 -4.03561837 1.00  0.64           []         
rxng491105g000000g360103g131102 i491105 g000000 i360103 i131102 -3.87732262 1.00  0.64           []         
rxng491105g000000g251103g240102 i491105 g000000 i251103 i240102 -4.59482877 1.00  0.64           []         
rxng491105g000000g371104g120101 i491105 g000000 i371104 i120101 -4.03812424 1.00  0.64           []         
rxng481101g000000g370101g111101 i481101 g000000 i370101 i111101 -4.09884773 1.00  0.64           []         
rxng481101g000000g250101g231101 i481101 g000000 i250101 i231101 -4.73875779 1.00  0.64           []         
rxng481101g000000g351103g130101 i481101 g000000 i351103 i130101 -3.93160249 1.00  0.64           []         
rxng481102g000000g360101g121101 i481102 g000000 i360101 i121101 -3.76020035 1.00  0.64           []         
rxng481102g000000g250101g231103 i481102 g000000 i250101 i231103 -3.19290516 1.00  0.64           []         
rxng481102g000000g351105g130101 i481102 g000000 i351105 i130101 -4.44818886 1.00  0.64           []         
rxng481103g000000g360102g121101 i481103 g000000 i360102 i121101 -4.47597062 1.00  0.64           []         
rxng481103g000000g241102g240101 i481103 g000000 i241102 i240101 -3.69565705 1.00  0.64           []         
rxng481103g000000g351106g130101 i481103 g000000 i351106 i130101 -3.59118952 1.00  0.64           []         
rxng481104g000000g360103g121101 i481104 g000000 i360103 i121101 -3.80856565 1.00  0.64           []         
rxng481104g000000g241102g240102 i481104 g000000 i241102 i240102 -4.29675623 1.00  0.64           []         
rxng481104g000000g361103g120101 i481104 g000000 i361103 i120101 -3.68185487 1.00  0.64           []         
rxng481105g000000g370101g111102 i481105 g000000 i370101 i111102 -3.90756756 1.00  0.64           []         
rxng481105g000000g250101g231104 i481105 g000000 i250101 i231104 -3.84044113 1.00  0.64           []         
rxng481105g000000g351108g130101 i481105 g000000 i351108 i130101 -3.42768534 1.00  0.64           []         
rxng481106g000000g360101g121102 i481106 g000000 i360101 i121102 -3.14139891 1.00  0.64           []         
rxng481106g000000g250101g231105 i481106 g000000 i250101 i231105 -4.03137469 1.00  0.64           []         
rxng481106g000000g35110ag130101 i481106 g000000 i35110a i130101 -4.24065638 1.00  0.64           []         
rxng481107g000000g360102g121102 i481107 g000000 i360102 i121102 -3.78452370 1.00  0.64           []         
rxng481107g000000g241103g240101 i481107 g000000 i241103 i240101 -3.68707859 1.00  0.64           []         
rxng481107g000000g35110bg130101 i481107 g000000 i35110b i130101 -2.86240152 1.00  0.64           []         
rxng481108g000000g360103g121102 i481108 g000000 i360103 i121102 -3.18976421 1.00  0.64           []         
rxng481108g000000g241103g240102 i481108 g000000 i241103 i240102 -4.28817777 1.00  0.64           []         
rxng481108g000000g361106g120101 i481108 g000000 i361106 i120101 -3.00373841 1.00  0.64           []         
rxng481109g000000g350101g131102 i481109 g000000 i350101 i131102 -3.78806095 1.00  0.64           []         
rxng481109g000000g250101g231106 i481109 g000000 i250101 i231106 -3.62810385 1.00  0.64           []         
rxng481109g000000g35110cg130101 i481109 g000000 i35110c i130101 -3.48503897 1.00  0.64           []         
rxng48110ag000000g350102g131102 i48110a g000000 i350102 i131102 -3.65144345 1.00  0.64           []         
rxng48110ag000000g241105g240101 i48110a g000000 i241105 i240101 -3.04474891 1.00  0.64           []         
rxng48110ag000000g35110dg130101 i48110a g000000 i35110d i130101 -3.83484604 1.00  0.64           []         
rxng48110bg000000g350103g131102 i48110b g000000 i350103 i131102 -2.88879438 1.00  0.64           []         
rxng48110bg000000g241105g240102 i48110b g000000 i241105 i240102 -3.64584809 1.00  0.64           []         
rxng48110bg000000g361108g120101 i48110b g000000 i361108 i120101 -3.48320323 1.00  0.64           []         
rxng48110cg000000g350104g131102 i48110c g000000 i350104 i131102 -3.61858692 1.00  0.64           []         
rxng48110cg000000g251103g230101 i48110c g000000 i251103 i230101 -3.83518300 1.00  0.64           []         
rxng48110cg000000g35110eg130101 i48110c g000000 i35110e i130101 -3.88825626 1.00  0.64           []         
rxng48110dg000000g350105g131102 i48110d g000000 i350105 i131102 -3.94913943 1.00  0.64           []         
rxng48110dg000000g251103g230102 i48110d g000000 i251103 i230102 -3.70644005 1.00  0.64           []         
rxng48110dg000000g361109g120101 i48110d g000000 i361109 i120101 -3.09909031 1.00  0.64           []         
rxng48110eg000000g350103g131102 i48110e g000000 i350103 i131102 -2.88879438 1.00  0.64           []         
rxng48110eg000000g251103g230102 i48110e g000000 i251103 i230102 -3.70644005 1.00  0.64           []         
rxng48110eg000000g371104g110101 i48110e g000000 i371104 i110101 -3.83867137 1.00  0.64           []         
rxng471101g000000g370101g101101 i471101 g000000 i370101 i101101 -4.48580639 1.00  0.64           []         
rxng471101g000000g250101g221101 i471101 g000000 i250101 i221101 -3.39862054 1.00  0.64           []         
rxng471101g000000g341102g130101 i471101 g000000 i341102 i130101 -3.56569379 1.00  0.64           []         
rxng471102g000000g360101g111101 i471102 g000000 i360101 i111101 -3.10253844 1.00  0.64           []         
rxng471102g000000g250101g221102 i471102 g000000 i250101 i221102 -4.02766531 1.00  0.64           []         
rxng471102g000000g341104g130101 i471102 g000000 i341104 i130101 -4.15482837 1.00  0.64           []         
rxng471103g000000g360102g111101 i471103 g000000 i360102 i111101 -3.82046426 1.00  0.64           []         
rxng471103g000000g231101g240101 i471103 g000000 i231101 i240101 -3.84292398 1.00  0.64           []         
rxng471103g000000g341105g130101 i471103 g000000 i341105 i130101 -3.00802001 1.00  0.64           []         
rxng471104g000000g360103g111101 i471104 g000000 i360103 i111101 -3.15090374 1.00  0.64           []         
rxng471104g000000g231101g240102 i471104 g000000 i231101 i240102 -4.44402316 1.00  0.64           []         
rxng471104g000000g351103g120101 i471104 g000000 i351103 i120101 -2.99507442 1.00  0.64           []         
rxng471105g000000g350101g121101 i471105 g000000 i350101 i121101 -3.71930397 1.00  0.64           []         
rxng471105g000000g250101g221103 i471105 g000000 i250101 i221103 -2.46096042 1.00  0.64           []         
rxng471105g000000g341106g130101 i471105 g000000 i341106 i130101 -3.26341771 1.00  0.64           []         
rxng471106g000000g350102g121101 i471106 g000000 i350102 i121101 -3.58268647 1.00  0.64           []         
rxng471106g000000g240101g231103 i471106 g000000 i240101 i231103 -2.29707136 1.00  0.64           []         
rxng471106g000000g341107g130101 i471106 g000000 i341107 i130101 -3.22825559 1.00  0.64           []         
rxng471107g000000g350103g121101 i471107 g000000 i350103 i121101 -2.82003740 1.00  0.64           []         
rxng471107g000000g240102g231103 i471107 g000000 i240102 i231103 -2.89817053 1.00  0.64           []         
rxng471107g000000g351105g120101 i471107 g000000 i351105 i120101 -3.51166079 1.00  0.64           []         
rxng471108g000000g350104g121101 i471108 g000000 i350104 i121101 -3.54982994 1.00  0.64           []         
rxng471108g000000g241102g230101 i471108 g000000 i241102 i230101 -3.53711045 1.00  0.64           []         
rxng471108g000000g341108g130101 i471108 g000000 i341108 i130101 -3.19915008 1.00  0.64           []         
rxng471109g000000g350105g121101 i471109 g000000 i350105 i121101 -3.88038245 1.00  0.64           []         
rxng471109g000000g241102g230102 i471109 g000000 i241102 i230102 -3.40836750 1.00  0.64           []         
rxng471109g000000g351106g120101 i471109 g000000 i351106 i120101 -2.65466146 1.00  0.64           []         
rxng47110ag000000g350103g121101 i47110a g000000 i350103 i121101 -2.82003740 1.00  0.64           []         
rxng47110ag000000g241102g230102 i47110a g000000 i241102 i230102 -3.40836750 1.00  0.64           []         
rxng47110ag000000g361103g110101 i47110a g000000 i361103 i110101 -3.48240199 1.00  0.64           []         
rxng47110bg000000g360101g111102 i47110b g000000 i360101 i111102 -2.91125827 1.00  0.64           []         
rxng47110bg000000g250101g221104 i47110b g000000 i250101 i221104 -3.44193567 1.00  0.64           []         
rxng47110bg000000g34110ag130101 i47110b g000000 i34110a i130101 -2.90695041 1.00  0.64           []         
rxng47110cg000000g360102g111102 i47110c g000000 i360102 i111102 -3.24205485 1.00  0.64           []         
rxng47110cg000000g231104g240101 i47110c g000000 i231104 i240101 -2.94460733 1.00  0.64           []         
rxng47110cg000000g34110bg130101 i47110c g000000 i34110b i130101 -2.38467591 1.00  0.64           []         
rxng47110dg000000g360103g111102 i47110d g000000 i360103 i111102 -2.95962357 1.00  0.64           []         
rxng47110dg000000g231104g240102 i47110d g000000 i231104 i240102 -3.54570650 1.00  0.64           []         
rxng47110dg000000g351108g120101 i47110d g000000 i351108 i120101 -2.49115727 1.00  0.64           []         
rxng47110eg000000g350101g121102 i47110e g000000 i350101 i121102 -3.10050253 1.00  0.64           []         
rxng47110eg000000g250101g221105 i47110e g000000 i250101 i221105 -3.59920932 1.00  0.64           []         
rxng47110eg000000g34110cg130101 i47110e g000000 i34110c i130101 -2.66517881 1.00  0.64           []         
rxng47110fg000000g350102g121102 i47110f g000000 i350102 i121102 -2.96388503 1.00  0.64           []         
rxng47110fg000000g240101g231105 i47110f g000000 i240101 i231105 -3.13554088 1.00  0.64           []         
rxng47110fg000000g34110dg130101 i47110f g000000 i34110d i130101 -3.25402014 1.00  0.64           []         
rxng471110g000000g350103g121102 i471110 g000000 i350103 i121102 -2.20123596 1.00  0.64           []         
rxng471110g000000g240102g231105 i471110 g000000 i240102 i231105 -3.73664006 1.00  0.64           []         
