label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn002122 i32210a i000000 i222104 i100101 1.0061262100000000 1.00 0.64 []
rxn002123 i32210a i000000 i312105 i010101 1.6059968000000000 0.63 0.81 []
rxn002124 i32210b i000000 i010101 i312103 0.7123708900000000 0.39 0.89 []
rxn002125 i32210b i000000 i100101 i222103 1.4769101300000000 1.00 0.64 []
rxn002126 i32210b i000000 i201101 i121102 -0.0726082400000000 1.00 0.64 []
rxn002127 i32210b i000000 i312105 i010101 1.1973482700000000 0.63 0.81 []
rxn002128 i32210b i000000 i321109 i001101 0.6435947900000000 1.00 1.24 []
rxn002129 i322201 i000000 i001101 i321106 0.4367779300000000 1.00 1.24 []
rxn002130 i322201 i000000 i101101 i221103 0.4863237400000000 1.00 0.64 []
rxn002131 i322201 i000000 i201101 i121101 -0.6440032300000000 1.00 0.64 []
rxn002132 i322201 i000000 i312201 i010101 -0.3805647900000000 0.63 0.81 []
rxn002133 i322201 i000000 i321101 i001101 0.1668369800000000 1.00 1.24 []
rxn002134 i322205 i000000 i101101 i221105 -0.2470655600000000 1.00 0.64 []
rxn002135 i322205 i000000 i201101 i121102 -0.0726082400000000 1.00 0.64 []
rxn002136 i322205 i000000 i311101 i011101 0.3530938900000000 1.00 1.48 []
rxn002137 i322205 i000000 i321109 i001101 0.6435947900000000 1.00 1.24 []
rxn002138 i322206 i000000 i001101 i321108 1.3246738200000000 1.00 1.24 []
rxn002139 i322206 i000000 i010101 i312202 0.9214536400000000 0.39 0.89 []
rxn002140 i322206 i000000 i010101 i312203 0.5540406500000000 0.63 0.81 []
rxn002141 i322206 i000000 i011101 i311102 0.6505582600000000 1.00 1.48 []
rxn002142 i322206 i000000 i211101 i111102 0.4074431500000000 1.00 0.64 []
rxn002143 i322206 i000000 i221104 i101101 0.4074431500000000 1.00 0.64 []
rxn002144 i330101 i000000 i100101 i230101 -0.9125894000000000 1.00 0.64 []
rxn002145 i330101 i000000 i200101 i130101 -0.8750570800000000 1.00 0.64 []
rxn002146 i330101 i000000 i320101 i010101 -1.4298830200000000 0.63 0.81 []
rxn002147 i330104 i000000 i010101 i320104 -1.2299592300000000 0.63 0.81 []
rxn002148 i330104 i000000 i110101 i220101 -1.1550696400000000 1.00 0.64 []
rxn002149 i330104 i000000 i120101 i210101 -0.8481791000000000 1.00 0.64 []
rxn002150 i330104 i000000 i320101 i010101 -1.2748545400000000 0.63 0.81 []
rxn002151 i330105 i000000 i010101 i320102 -1.2642433200000000 0.63 0.81 []
rxn002152 i330105 i000000 i010101 i320104 -1.2863195800000000 0.63 0.81 []
rxn002153 i330105 i000000 i110101 i220102 -1.3272562000000000 1.00 0.64 []
rxn002154 i331101 i000000 i101101 i230101 -1.5905490000000000 1.00 0.64 []
rxn002155 i331101 i000000 i201101 i130101 -1.7469959000000000 1.00 0.64 []
rxn002156 i331101 i000000 i321101 i010101 -1.2726015400000000 0.63 0.81 []
rxn002157 i331101 i000000 i330101 i001101 -0.9228663300000000 1.00 1.24 []
rxn002158 i331104 i000000 i010101 i321104 -1.0583576900000000 0.63 0.81 []
rxn002159 i331104 i000000 i211102 i120101 -0.3718529800000000 1.00 0.64 []
rxn002160 i331104 i000000 i220101 i111101 -0.5517963200000000 1.00 0.64 []
rxn002161 i331104 i000000 i321101 i010101 -1.0329753900000000 0.63 0.81 []
rxn002162 i331104 i000000 i330104 i001101 -0.5038704600000000 1.00 1.24 []
rxn002163 i331105 i000000 i010101 i321102 -1.1625549700000000 0.63 0.81 []
rxn002164 i331105 i000000 i010101 i321104 -1.1728007700000000 0.63 0.81 []
rxn002165 i331105 i000000 i010101 i321105 -1.3400579100000000 0.63 0.81 []
rxn002166 i331105 i000000 i110101 i221102 -1.2904530800000000 1.00 0.64 []
rxn002167 i331105 i000000 i111101 i220102 -0.7239828800000000 1.00 0.64 []
rxn002168 i331105 i000000 i330105 i001101 -0.6561957200000000 1.00 1.24 []
rxn002169 i331109 i000000 i011101 i320101 -0.4323980100000000 1.00 1.48 []
rxn002170 i331109 i000000 i111102 i220101 -0.3605161500000000 1.00 0.64 []
rxn002171 i331109 i000000 i120101 i211103 -0.0611979400000000 1.00 0.64 []
rxn002172 i331109 i000000 i321101 i010101 -0.6744712100000000 0.39 0.89 []
rxn002173 i331109 i000000 i321107 i010101 0.1897015700000000 0.63 0.81 []
rxn002174 i33110a i000000 i010101 i321102 -0.9274063800000000 0.39 0.89 []
rxn002175 i33110a i000000 i010101 i321108 -0.2518278200000000 0.63 0.81 []
rxn002176 i33110a i000000 i011101 i320102 -0.3260939200000000 1.00 1.48 []
rxn002177 i33110a i000000 i111102 i220102 -0.5327027100000000 1.00 0.64 []
rxn002178 i33110a i000000 i221104 i110101 -0.7047234300000000 1.00 0.64 []
rxn002179 i33110a i000000 i321107 i010101 0.0419654500000000 0.63 0.81 []
rxn002180 i33110b i000000 i010101 i321108 0.2633639300000000 0.63 0.81 []
rxn002181 i33110b i000000 i011101 i320103 0.8517402600000000 1.00 1.48 []
rxn002182 i33110b i000000 i100101 i231104 -0.2151973700000000 1.00 0.64 []
rxn002183 i33110b i000000 i111102 i220101 -0.3605161500000000 1.00 0.64 []
rxn002184 i33110c i000000 i010101 i321104 -0.9224736100000000 0.39 0.89 []
rxn002185 i33110c i000000 i010101 i321109 -0.6740684300000000 0.63 0.81 []
rxn002186 i33110c i000000 i011101 i320104 -0.3611356000000000 1.00 1.48 []
rxn002187 i33110c i000000 i110101 i221105 -0.8619970900000000 1.00 0.64 []
rxn002188 i33110c i000000 i121102 i210101 -0.0914139600000000 1.00 0.64 []
rxn002189 i33110c i000000 i321107 i010101 0.0488046300000000 0.63 0.81 []
rxn002190 i33110d i000000 i010101 i321105 -1.1831961600000000 0.39 0.89 []
rxn002191 i33110d i000000 i010101 i321108 -0.3403287900000000 0.63 0.81 []
rxn002192 i33110d i000000 i010101 i321109 -0.7694085800000000 0.63 0.81 []
rxn002193 i33110d i000000 i011101 i320102 -0.3260939200000000 1.00 1.48 []
rxn002194 i33110d i000000 i100101 i231105 -0.4034275700000000 1.00 0.64 []
rxn002195 i33110d i000000 i121102 i210101 -0.0914139600000000 1.00 0.64 []
rxn002196 i331203 i000000 i010101 i321201 -0.8249420900000000 0.63 0.81 []
rxn002197 i331203 i000000 i010101 i321203 -0.6266120300000000 0.63 0.81 []
rxn002198 i331203 i000000 i120101 i211101 -0.9129190600000000 1.00 0.64 []
rxn002199 i331203 i000000 i221101 i110101 -0.6616029200000000 1.00 0.64 []
rxn002200 i331203 i000000 i330104 i001101 -0.5038704600000000 1.00 1.24 []
rxn002201 i332101 i000000 i010101 i322101 -0.8961933100000000 0.63 0.81 []
rxn002202 i332101 i000000 i101101 i231102 -1.4088470800000000 1.00 0.64 []
rxn002203 i332101 i000000 i202101 i130101 -0.1174747000000000 1.00 0.64 []
rxn002204 i332101 i000000 i331101 i001101 -0.7813402200000000 1.00 1.24 []
rxn002205 i332101 i000000 i331201 i001101 -0.5034971100000000 1.00 1.24 []
rxn002206 i332103 i000000 i010101 i322101 -1.0166682700000000 0.63 0.81 []
rxn002207 i332103 i000000 i010101 i322103 -0.9589664400000000 0.63 0.81 []
rxn002208 i332103 i000000 i212101 i120101 0.3879924800000000 1.00 0.64 []
rxn002209 i332103 i000000 i221101 i111101 -0.0583295900000000 1.00 0.64 []
rxn002210 i332103 i000000 i331104 i001101 -0.1337019800000000 1.00 1.24 []
rxn002211 i332103 i000000 i331203 i001101 -0.2425026200000000 1.00 1.24 []
rxn002212 i332104 i000000 i010101 i322103 -0.5503041900000000 0.63 0.81 []
rxn002213 i332104 i000000 i010101 i322104 0.4335576000000000 0.63 0.81 []
rxn002214 i332104 i000000 i221102 i111101 -0.6871797600000000 1.00 0.64 []
rxn002215 i332104 i000000 i222102 i110101 -0.8341111800000000 1.00 0.64 []
rxn002216 i332104 i000000 i331105 i001101 -0.4430076200000000 1.00 1.24 []
rxn002217 i332107 i000000 i001101 i331205 0.0349875400000000 1.00 1.24 []
rxn002218 i332107 i000000 i011101 i321101 -0.2658633700000000 1.00 1.48 []
rxn002219 i332107 i000000 i101101 i231104 -0.8931569600000000 1.00 0.64 []
rxn002220 i332107 i000000 i120101 i212102 0.5217685900000000 1.00 0.64 []
rxn002221 i332109 i000000 i010101 i322103 -0.6426989800000000 0.39 0.89 []
rxn002222 i332109 i000000 i010101 i322108 -0.5470588300000000 0.63 0.81 []
rxn002223 i332109 i000000 i011101 i321104 -0.3061527400000000 1.00 1.48 []
rxn002224 i332109 i000000 i221104 i111101 -0.1014501100000000 1.00 0.64 []
rxn002225 i332109 i000000 i222104 i110101 -0.3607336900000000 1.00 0.64 []
rxn002226 i332109 i000000 i322106 i010101 0.2143536400000000 0.63 0.81 []
rxn002227 i332109 i000000 i331207 i001101 -0.0719594500000000 1.00 1.24 []
rxn002228 i33210b i000000 i001101 i331205 0.0349875400000000 1.00 1.24 []
rxn002229 i33210b i000000 i010101 i322105 -0.3883538200000000 0.39 0.89 []
rxn002230 i33210b i000000 i010101 i322108 -0.4753204900000000 0.63 0.81 []
rxn002231 i33210b i000000 i011101 i321106 0.0040775800000000 1.00 1.48 []
rxn002232 i33210b i000000 i100101 i232104 0.5823674900000000 1.00 0.64 []
rxn002233 i33210b i000000 i121101 i211103 0.1241722100000000 1.00 0.64 []
rxn002234 i33210c i000000 i010101 i322101 -0.6312660000000000 0.39 0.89 []
rxn002235 i33210c i000000 i010101 i322109 0.6472689800000000 0.63 0.81 []
rxn002236 i33210c i000000 i011101 i321201 0.1282470100000000 1.00 1.48 []
rxn002237 i33210c i000000 i120101 i212102 0.5217685900000000 1.00 0.64 []
rxn002238 i33210c i000000 i221101 i111102 0.1329505800000000 1.00 0.64 []
rxn002239 i33210c i000000 i331109 i001101 0.4053425800000000 1.00 1.24 []
rxn002240 i33210d i000000 i010101 i322109 0.9906251700000000 0.63 0.81 []
rxn002241 i33210d i000000 i111102 i221102 -0.4958995900000000 1.00 0.64 []
rxn002242 i33210d i000000 i222104 i110101 -0.3607336900000000 1.00 0.64 []
rxn002243 i33210d i000000 i32210a i010101 1.1756966800000000 0.63 0.81 []
rxn002244 i33210d i000000 i33110a i001101 0.0060557700000000 1.00 1.24 []
rxn002245 i332110 i000000 i010101 i322105 -0.4293245100000000 0.39 0.89 []
rxn002246 i332110 i000000 i011101 i321201 0.1282470100000000 1.00 1.48 []
rxn002247 i332110 i000000 i100101 i232102 1.7201066300000000 1.00 0.64 []
rxn002248 i332110 i000000 i131102 i201101 -0.7530660600000000 1.00 0.64 []
rxn002249 i332110 i000000 i32210b i010101 0.1548197100000000 0.63 0.81 []
rxn002250 i332110 i000000 i33110e i001101 -0.0770495300000000 1.00 1.24 []
rxn002251 i332201 i000000 i001101 i331102 0.0035202600000000 1.00 1.24 []
rxn002252 i332201 i000000 i001101 i331108 -0.3606053000000000 1.00 1.24 []
rxn002253 i332201 i000000 i101101 i231103 -0.2456209900000000 1.00 0.64 []
rxn002254 i332201 i000000 i121101 i211101 -0.7275489100000000 1.00 0.64 []
rxn002255 i332202 i000000 i001101 i331103 0.2097085500000000 1.00 1.24 []
rxn002256 i332202 i000000 i001101 i331106 -0.1277512400000000 1.00 1.24 []
rxn002257 i332202 i000000 i010101 i322202 -0.2860955300000000 0.63 0.81 []
rxn002258 i332202 i000000 i010101 i322203 -0.3588138800000000 0.63 0.81 []
rxn002259 i332202 i000000 i221101 i111101 -0.0583295900000000 1.00 0.64 []
rxn002260 i332202 i000000 i231101 i101101 -1.3386378700000000 1.00 0.64 []
rxn002261 i332203 i000000 i001101 i331107 0.7526428400000000 1.00 1.24 []
rxn002262 i332203 i000000 i010101 i322204 -1.3425294500000000 0.63 0.81 []
rxn002263 i332203 i000000 i211102 i121101 -0.1864828300000000 1.00 0.64 []
rxn002264 i332203 i000000 i221103 i111101 0.8795251400000000 1.00 0.64 []
rxn002265 i332203 i000000 i322201 i010101 -0.6789947500000000 0.63 0.81 []
rxn002266 i332203 i000000 i331104 i001101 -0.1337019800000000 1.00 1.24 []
rxn002267 i332206 i000000 i010101 i322202 -0.5507075400000000 0.39 0.89 []
rxn002268 i332206 i000000 i010101 i322205 -0.0511980600000000 0.63 0.81 []
rxn002269 i332206 i000000 i011101 i321102 -0.2898895500000000 1.00 1.48 []
rxn002270 i332206 i000000 i101101 i231105 -1.0813871600000000 1.00 0.64 []
rxn002271 i332206 i000000 i121102 i211101 -0.1561539200000000 1.00 0.64 []
rxn002272 i332206 i000000 i322206 i010101 0.3611424300000000 0.63 0.81 []
rxn002273 i332206 i000000 i33110d i001101 -0.2331360500000000 1.00 1.24 []
rxn002274 i332207 i000000 i010101 i322203 -0.1313472200000000 0.39 0.89 []
rxn002275 i332207 i000000 i101101 i231104 -0.8931569600000000 1.00 0.64 []
rxn002276 i332207 i000000 i221101 i111102 0.1329505800000000 1.00 0.64 []
rxn002277 i332207 i000000 i322206 i010101 0.6428133900000000 0.63 0.81 []
rxn002278 i332207 i000000 i33110b i001101 1.3984659000000000 1.00 1.24 []
rxn002279 i332208 i000000 i010101 i322204 -1.1585999300000000 0.39 0.89 []
rxn002280 i332208 i000000 i010101 i322205 -0.0844279000000000 0.63 0.81 []
rxn002281 i332208 i000000 i010101 i322207 -0.4299002600000000 0.63 0.81 []
rxn002282 i332208 i000000 i011101 i321104 -0.3061527400000000 1.00 1.48 []
rxn002283 i332208 i000000 i211102 i121102 0.3849121600000000 1.00 0.64 []
rxn002284 i332208 i000000 i221105 i111101 -0.2587237600000000 1.00 0.64 []
rxn002285 i332208 i000000 i33110c i001101 0.0245400300000000 1.00 1.24 []
rxn002286 i332209 i000000 i010101 i322202 -0.6291437300000000 0.39 0.89 []
rxn002287 i332209 i000000 i010101 i322207 -0.4442464700000000 0.63 0.81 []
rxn002288 i332209 i000000 i011101 i321105 -0.5716402500000000 1.00 1.48 []
rxn002289 i332209 i000000 i111102 i221102 -0.4958995900000000 1.00 0.64 []
rxn002290 i332209 i000000 i221104 i111101 -0.1014501100000000 1.00 0.64 []
rxn002291 i332209 i000000 i322206 i010101 0.3165417000000000 0.63 0.81 []
rxn002292 i332209 i000000 i33110a i001101 0.0060557700000000 1.00 1.24 []
rxn002293 i33220a i000000 i010101 i322207 -0.3456259100000000 0.63 0.81 []
rxn002294 i33220a i000000 i011101 i321106 0.0040775800000000 1.00 1.48 []
rxn002295 i33220a i000000 i111102 i221103 1.0708053100000000 1.00 0.64 []
rxn002296 i33220a i000000 i121101 i211103 0.1241722100000000 1.00 0.64 []
rxn002297 i33220a i000000 i322201 i010101 -0.6089015600000000 0.39 0.89 []
rxn002298 i33220a i000000 i331109 i001101 0.4053425800000000 1.00 1.24 []
rxn002299 i33220c i000000 i010101 i322208 0.9777077600000000 0.63 0.81 []
rxn002300 i33220c i000000 i011101 i321108 0.8919734700000000 1.00 1.48 []
rxn002301 i33220c i000000 i221104 i111102 0.1884592100000000 1.00 0.64 []
rxn002302 i33220c i000000 i322206 i010101 1.1284113800000000 0.39 0.89 []
rxn002303 i340101 i000000 i010101 i330101 -2.2464513900000000 0.63 0.81 []
rxn002304 i340101 i000000 i010101 i330102 -2.0628601100000000 0.63 0.81 []
rxn002305 i340101 i000000 i100101 i240101 -1.0838916700000000 1.00 0.64 []
rxn002306 i340101 i000000 i130101 i210101 -1.7658016200000000 1.00 0.64 []
rxn002307 i340102 i000000 i010101 i330102 -1.7314555800000000 0.63 0.81 []
rxn002308 i340102 i000000 i100101 i240102 -1.6722351800000000 1.00 0.64 []
rxn002309 i340102 i000000 i120101 i220101 -1.3545225200000000 1.00 0.64 []
rxn002310 i340103 i000000 i010101 i330101 -2.2792629200000000 0.63 0.81 []
rxn002311 i340103 i000000 i110101 i230101 -1.8006209400000000 1.00 0.64 []
rxn002312 i340103 i000000 i130101 i210101 -1.7658016200000000 1.00 0.64 []
rxn002313 i340103 i000000 i330104 i010101 -2.0152955300000000 0.63 0.81 []
rxn002314 i340106 i000000 i120101 i220101 -1.3545225200000000 1.00 0.64 []
rxn002315 i340106 i000000 i330104 i010101 -1.8827345700000000 0.63 0.81 []
rxn002316 i341102 i000000 i010101 i331102 -1.4007003000000000 0.63 0.81 []
rxn002317 i341102 i000000 i010101 i331103 -1.2708016700000000 0.63 0.81 []
rxn002318 i341102 i000000 i101101 i240102 -2.3501947800000000 1.00 0.64 []
rxn002319 i341102 i000000 i120101 i221101 -0.8610558000000000 1.00 0.64 []
rxn002320 i341102 i000000 i340102 i001101 -0.6622381600000000 1.00 1.24 []
rxn002321 i341105 i000000 i001101 i340105 -0.1795786500000000 1.00 1.24 []
rxn002322 i341105 i000000 i010101 i331103 -1.0331872800000000 0.63 0.81 []
rxn002323 i341105 i000000 i010101 i331106 -1.2457869600000000 0.63 0.81 []
rxn002324 i341105 i000000 i230102 i111101 -1.0686046600000000 1.00 0.64 []
rxn002325 i341105 i000000 i231101 i110101 -2.0015455600000000 1.00 0.64 []
rxn002326 i341105 i000000 i331105 i010101 -1.4443984700000000 0.63 0.81 []
rxn002327 i341106 i000000 i010101 i331107 -0.8169109300000000 0.63 0.81 []
rxn002328 i341106 i000000 i120101 i221103 0.0767989300000000 1.00 0.64 []
rxn002329 i341106 i000000 i121101 i220101 -1.1691523700000000 1.00 0.64 []
rxn002330 i341106 i000000 i331104 i010101 -1.3753081600000000 0.63 0.81 []
rxn002331 i341106 i000000 i340106 i001101 -1.2883330400000000 1.00 1.24 []
rxn002332 i341107 i000000 i001101 i340104 -1.4210921500000000 1.00 1.24 []
rxn002333 i341107 i000000 i010101 i331107 -0.8039009400000000 0.63 0.81 []
rxn002334 i341107 i000000 i010101 i331108 -1.5052472600000000 0.63 0.81 []
rxn002335 i341107 i000000 i110101 i231103 -0.4556929300000000 1.00 0.64 []
rxn002336 i341107 i000000 i121101 i220102 -1.3413389300000000 1.00 0.64 []
rxn002337 i341107 i000000 i331105 i010101 -1.5571607300000000 0.63 0.81 []
rxn002338 i341108 i000000 i121101 i220101 -1.1691523700000000 1.00 0.64 []
rxn002339 i341108 i000000 i241102 i100101 -0.9662470900000000 1.00 0.64 []
rxn002340 i341108 i000000 i340102 i001101 -0.6622381600000000 1.00 1.24 []
rxn002341 i34110d i000000 i010101 i33110a -1.2837836800000000 0.63 0.81 []
rxn002342 i34110d i000000 i110101 i231105 -1.2914591000000000 1.00 0.64 []
rxn002343 i34110d i000000 i121102 i220102 -0.7699439400000000 1.00 0.64 []
rxn002344 i34110d i000000 i330105 i011101 -1.0888960700000000 1.00 1.48 []
rxn002345 i34110d i000000 i331105 i010101 -1.4876273400000000 0.39 0.89 []
rxn002346 i34110d i000000 i33110c i010101 -1.2721385900000000 0.63 0.81 []
rxn002347 i34110d i000000 i33110d i010101 -1.4344745200000000 0.63 0.81 []
rxn002348 i341110 i000000 i010101 i331108 -1.4851353000000000 0.39 0.89 []
rxn002349 i341110 i000000 i010101 i33110e -1.3541213300000000 0.63 0.81 []
rxn002350 i341110 i000000 i011101 i330102 -1.0641519500000000 1.00 1.48 []
rxn002351 i341110 i000000 i100101 i241105 -0.3153389500000000 1.00 0.64 []
rxn002352 i341110 i000000 i131102 i210101 -0.7718717800000000 1.00 0.64 []
rxn002353 i341110 i000000 i33110d i010101 -1.4524558300000000 0.63 0.81 []
rxn002354 i341201 i000000 i010101 i331201 -1.4617181100000000 0.63 0.81 []
rxn002355 i341201 i000000 i100101 i241101 -1.0859586800000000 1.00 0.64 []
rxn002356 i341201 i000000 i211102 i130101 -1.2894755100000000 1.00 0.64 []
rxn002357 i341201 i000000 i340101 i001101 -1.5579260900000000 1.00 1.24 []
rxn002358 i341202 i000000 i010101 i331201 -2.0468965000000000 0.63 0.81 []
rxn002359 i341202 i000000 i110101 i231102 -1.6189190200000000 1.00 0.64 []
rxn002360 i341202 i000000 i211101 i130101 -1.8305415900000000 1.00 0.64 []
rxn002361 i341202 i000000 i331203 i010101 -1.8824699700000000 0.63 0.81 []
rxn002362 i341202 i000000 i340103 i001101 -1.6466059000000000 1.00 1.24 []
rxn002363 i341204 i000000 i120101 i221101 -0.8610558000000000 1.00 0.64 []
rxn002364 i341204 i000000 i331203 i010101 -1.9344705300000000 0.63 0.81 []
rxn002365 i341204 i000000 i340106 i001101 -1.2883330400000000 1.00 1.24 []
rxn002366 i341205 i000000 i011101 i330101 -1.3555666800000000 1.00 1.48 []
rxn002367 i341205 i000000 i100101 i241104 -0.3948023600000000 1.00 0.64 []
rxn002368 i341205 i000000 i130101 i211103 -0.9788204700000000 1.00 0.64 []
rxn002369 i341208 i000000 i010101 i331207 -0.8720995400000000 0.63 0.81 []
rxn002370 i341208 i000000 i231105 i110101 -1.1336480900000000 1.00 0.64 []
rxn002371 i341208 i000000 i330105 i011101 -1.0888960700000000 1.00 1.48 []
rxn002372 i342107 i000000 i010101 i332107 -1.0462976800000000 0.63 0.81 []
rxn002373 i342107 i000000 i010101 i332108 -0.4680126400000000 0.63 0.81 []
rxn002374 i342107 i000000 i011101 i331102 -0.4291800900000000 1.00 1.48 []
rxn002375 i342107 i000000 i101101 i241103 -1.6327728700000000 1.00 0.64 []
rxn002376 i342107 i000000 i120101 i222103 0.3894257200000000 1.00 0.64 []
rxn002377 i342109 i000000 i010101 i332104 -0.1928409300000000 0.39 0.89 []
rxn002378 i342109 i000000 i010101 i332108 -0.0924945900000000 0.63 0.81 []
rxn002379 i342109 i000000 i010101 i33210a -0.2682821700000000 0.63 0.81 []
rxn002380 i342109 i000000 i011101 i331105 -0.8757079700000000 1.00 1.48 []
rxn002381 i342109 i000000 i231105 i111101 -0.6881857700000000 1.00 0.64 []
rxn002382 i342109 i000000 i232103 i110101 -0.8393572300000000 1.00 0.64 []
rxn002383 i342109 i000000 i332109 i010101 -0.5958183800000000 0.63 0.81 []
rxn002384 i342109 i000000 i341208 i001101 0.7076969500000000 1.00 1.24 []
rxn002385 i34210a i000000 i010101 i332105 -0.8046905200000000 0.39 0.89 []
rxn002386 i34210a i000000 i010101 i33210b -0.7292629400000000 0.63 0.81 []
rxn002387 i34210a i000000 i011101 i331107 0.3199424800000000 1.00 1.48 []
rxn002388 i34210a i000000 i110101 i232104 -0.3056640400000000 1.00 0.64 []
rxn002389 i34210a i000000 i221104 i121101 -0.7188061600000000 1.00 0.64 []
rxn002390 i34210a i000000 i332109 i010101 -0.8514120100000000 0.63 0.81 []
rxn002391 i34210a i000000 i341207 i001101 -0.3325573700000000 1.00 1.24 []
rxn002392 i34210b i000000 i010101 i33210a -0.5576981800000000 0.63 0.81 []
rxn002393 i34210b i000000 i010101 i33210b -0.7630853100000000 0.63 0.81 []
rxn002394 i34210b i000000 i011101 i331108 -0.7933056500000000 1.00 1.48 []
rxn002395 i34210b i000000 i100101 i242103 -0.0721613200000000 1.00 0.64 []
rxn002396 i34210b i000000 i121101 i221105 -0.8760798200000000 1.00 0.64 []
rxn002397 i34210d i000000 i010101 i33210d -0.1507199900000000 0.63 0.81 []
rxn002398 i34210d i000000 i222104 i120101 -0.5601865700000000 1.00 0.64 []
rxn002399 i34210d i000000 i231101 i111102 -1.2069920600000000 1.00 0.64 []
rxn002400 i34210d i000000 i33210c i010101 -0.7353534900000000 0.63 0.81 []
rxn002401 i34210d i000000 i34110a i001101 -0.1782045300000000 1.00 1.24 []
rxn002402 i342111 i000000 i010101 i33210f 0.3567854400000000 0.63 0.81 []
rxn002403 i342111 i000000 i131102 i211102 -0.2955456700000000 1.00 0.64 []
rxn002404 i342111 i000000 i242102 i100101 -0.0853051200000000 1.00 0.64 []
rxn002405 i342111 i000000 i332110 i010101 -0.5558034800000000 0.63 0.81 []
rxn002406 i342111 i000000 i341110 i001101 -0.5863977500000000 1.00 1.24 []
rxn002407 i342114 i000000 i010101 i332111 0.4938756500000000 0.63 0.81 []
rxn002408 i342114 i000000 i010101 i332113 -0.4506566500000000 0.63 0.81 []
rxn002409 i342114 i000000 i011101 i331207 -0.5046598100000000 1.00 1.48 []
rxn002410 i342114 i000000 i110101 i232105 -0.3541650300000000 1.00 0.64 []
rxn002411 i342114 i000000 i221104 i121102 -0.1474111700000000 1.00 0.64 []
rxn002412 i342114 i000000 i33110c i011101 -0.4081603200000000 1.00 1.48 []
rxn002413 i342114 i000000 i332109 i010101 -0.5545604600000000 0.39 0.89 []
rxn002414 i342202 i000000 i001101 i341104 -1.4386078400000000 1.00 1.24 []
rxn002415 i342202 i000000 i010101 i332201 -1.0674419000000000 0.63 0.81 []
rxn002416 i342202 i000000 i010101 i332204 -1.6953902500000000 0.63 0.81 []
rxn002417 i342202 i000000 i121101 i221102 -1.3045358100000000 1.00 0.64 []
rxn002418 i342202 i000000 i231103 i111101 0.1475804000000000 1.00 0.64 []
rxn002419 i342202 i000000 i332203 i010101 -1.3996070700000000 0.63 0.81 []
rxn002420 i342202 i000000 i341107 i001101 -0.5120350600000000 1.00 1.24 []
rxn002421 i342203 i000000 i010101 i332204 -1.3829092100000000 0.63 0.81 []
rxn002422 i342203 i000000 i231101 i111101 -1.3982722300000000 1.00 0.64 []
rxn002423 i342203 i000000 i332202 i010101 -0.8096677600000000 0.63 0.81 []
rxn002424 i342203 i000000 i341105 i001101 -0.2072722100000000 1.00 1.24 []
rxn002425 i342204 i000000 i121101 i221103 0.2621690800000000 1.00 0.64 []
rxn002426 i342204 i000000 i332203 i010101 -1.2711180600000000 0.63 0.81 []
rxn002427 i342204 i000000 i341106 i001101 -0.5471971800000000 1.00 1.24 []
rxn002428 i342206 i000000 i001101 i34110e 0.0874368300000000 1.00 1.24 []
rxn002429 i342206 i000000 i010101 i332206 -0.9663976200000000 0.63 0.81 []
rxn002430 i342206 i000000 i011101 i331103 -0.2229918000000000 1.00 1.48 []
rxn002431 i342206 i000000 i101101 i241103 -1.6327728700000000 1.00 0.64 []
rxn002432 i342206 i000000 i121102 i221101 -0.1042906600000000 1.00 0.64 []
rxn002433 i342206 i000000 i332202 i010101 -0.6819397500000000 0.39 0.89 []
rxn002434 i342206 i000000 i332207 i010101 -0.4867957200000000 0.63 0.81 []
rxn002435 i342207 i000000 i010101 i332205 -1.0081172700000000 0.63 0.81 []
rxn002436 i342207 i000000 i011101 i331104 -0.5664023300000000 1.00 1.48 []
rxn002437 i342207 i000000 i111101 i231106 -0.2968632500000000 1.00 0.64 []
rxn002438 i342207 i000000 i131102 i211102 -0.2955456700000000 1.00 0.64 []
rxn002439 i342207 i000000 i332203 i010101 -1.2719112900000000 0.39 0.89 []
rxn002440 i342207 i000000 i332208 i010101 -1.2766475400000000 0.63 0.81 []
rxn002441 i342207 i000000 i34110f i001101 0.6014826600000000 1.00 1.24 []
rxn002442 i34220a i000000 i001101 i34110c 0.0657950000000000 1.00 1.24 []
rxn002443 i34220a i000000 i010101 i33220a -1.1158135400000000 0.63 0.81 []
rxn002444 i34220a i000000 i011101 i331107 0.3199424800000000 1.00 1.48 []
rxn002445 i34220a i000000 i121101 i221105 -0.8760798200000000 1.00 0.64 []
rxn002446 i34220a i000000 i121102 i221103 0.8335640700000000 1.00 0.64 []
rxn002447 i34220a i000000 i332203 i010101 -1.2433240000000000 0.39 0.89 []
rxn002448 i34220a i000000 i332208 i010101 -1.2593077000000000 0.63 0.81 []
rxn002449 i34220b i000000 i010101 i332201 -0.7075141300000000 0.39 0.89 []
rxn002450 i34220b i000000 i010101 i332209 -1.0834596000000000 0.63 0.81 []
rxn002451 i34220b i000000 i010101 i33220a -0.9155381100000000 0.63 0.81 []
rxn002452 i34220b i000000 i011101 i331108 -0.7933056500000000 1.00 1.48 []
rxn002453 i34220b i000000 i221104 i121101 -0.7188061600000000 1.00 0.64 []
rxn002454 i34220b i000000 i231103 i111102 0.3388605700000000 1.00 0.64 []
rxn002455 i34220b i000000 i34110a i001101 -0.1782045300000000 1.00 1.24 []
