   label               formula            phase         G          mw     ne     frq  Notes                                       
  i441114   CH2(O)-CH-C-CH                 cat    -3.115131200000   68.0    5.0  []   " "                                         
  i441115   CH2(O)-CH-CH-C                 cat    -3.178368760000   68.0    5.0  []   " "                                         
  i441116   CH2(O)-CH2-C-C                 cat    -3.581497360000   68.0    5.0  []   " "                                         
  i441117   C(OH)-C-C-CH3                  cat    -2.551789380000   68.0    4.0  []   " "                                         
  i441118   C(OH)-C-CH-CH2                 cat    -3.218175010000   68.0    4.0  []   " "                                         
  i441119   C(OH)-C-CH2-CH                 cat    -1.941000780000   68.0    4.0  []   " "                                         
  i44111a   C(OH)-CH-C-CH2                 cat    -2.109579400000   68.0    4.0  []   " "                                         
  i44111b   C(OH)-CH-CH-CH                 cat    -2.510908260000   68.0    4.0  []   " "                                         
  i44111c   C(OH)-CH-CH2-C                 cat    -2.294441690000   68.0    4.0  []   " "                                         
  i44111d   C(OH)-CH2-C-CH                 cat    -1.914598690000   68.0    4.0  []   " "                                         
  i44111e   C(OH)-CH2-CH-C                 cat    -2.851108840000   68.0    4.0  []   " "                                         
  i44111f   CH(OH)-C-C-CH2                 cat    -2.608311320000   68.0    4.0  []   " "                                         
  i441120   CH(OH)-C-CH-CH                 cat    -3.392802430000   68.0    4.0  []   " "                                         
  i441121   CH(OH)-C-CH2-C                 cat    -2.116408050000   68.0    4.0  []   " "                                         
  i441122   CH(OH)-CH-C-CH                 cat    -2.425709510000   68.0    4.0  []   " "                                         
  i441123   CH(OH)-CH-CH-C                 cat    -2.976119430000   68.0    4.0  []   " "                                         
  i441124   CH(OH)-CH2-C-C                 cat    -2.966744160000   68.0    4.0  []   " "                                         
  i441125   CH2(OH)-C-C-CH                 cat    -2.759695420000   68.0    4.0  []   " "                                         
  i441126   CH2(OH)-C-CH-C                 cat    -2.625816180000   68.0    4.0  []   " "                                         
  i441127   CH2(OH)-CH-C-C                 cat    -3.037669940000   68.0    4.0  []   " "                                         
  i441201   C-C(O)-CH-CH3                  cat    -2.993016130000   68.0    4.0  []   " "                                         
  i441202   C-C(O)-CH2-CH2                 cat    -3.130494260000   68.0    4.0  []   " "                                         
  i441204   C-CH(O)-CH-CH2                 cat    -2.134458540000   68.0    5.0  []   " "                                         
  i441206   CH-C(O)-C-CH3                  cat    -2.949723930000   68.0    4.0  []   " "                                         
  i441208   CH-C(O)-CH2-CH                 cat    -2.451611060000   68.0    4.0  []   " "                                         
  i44120c   CH2-C(O)-C-CH2                 cat    -3.825378680000   68.0    4.0  []   " "                                         
  i44120d   CH2-C(O)-CH-CH                 cat    -3.568531960000   68.0    4.0  []   " "                                         
  i44120e   CH2-C(O)-CH2-C                 cat    -3.530621400000   68.0    4.0  []   " "                                         
  i44120f   CH2-CH(O)-C-CH                 cat    -2.429484030000   68.0    5.0  []   " "                                         
  i441210   CH2-CH(O)-CH-C                 cat    -3.172641150000   68.0    5.0  []   " "                                         
  i441211   CH3-C(O)-C-CH                  cat    -3.835024370000   68.0    4.0  []   " "                                         
  i441212   CH3-C(O)-CH-C                  cat    -4.128747090000   68.0    4.0  []   " "                                         
  i441213   CH3-CH(O)-C-C                  cat    -3.519922880000   68.0    5.0  []   " "                                         
  i441214   C-C(OH)-C-CH3                  cat    -3.105093350000   68.0    4.0  []   " "                                         
  i441215   C-C(OH)-CH-CH2                 cat    -3.438094120000   68.0    4.0  []   " "                                         
  i441217   C-CH(OH)-C-CH2                 cat    -1.890958640000   68.0    4.0  []   " "                                         
  i441218   C-CH(OH)-CH-CH                 cat    -2.356995160000   68.0    4.0  []   " "                                         
  i44121a   CH-C(OH)-C-CH2                 cat    -3.402692750000   68.0    4.0  []   " "                                         
  i44121b   CH-C(OH)-CH-CH                 cat    -3.318286900000   68.0    4.0  []   " "                                         
  i44121c   CH-C(OH)-CH2-C                 cat    -2.549513070000   68.0    4.0  []   " "                                         
  i44121d   CH-CH(OH)-C-CH                 cat    -1.604374410000   68.0    4.0  []   " "                                         
  i44121e   CH-CH(OH)-CH-C                 cat    -2.310832960000   68.0    4.0  []   " "                                         
  i44121f   CH2-C(OH)-C-CH                 cat    -2.161537690000   68.0    4.0  []   " "                                         
  i441220   CH2-C(OH)-CH-C                 cat    -3.091143750000   68.0    4.0  []   " "                                         
  i441221   CH2-CH(OH)-C-C                 cat    -2.871892930000   68.0    4.0  []   " "                                         
  i441222   CH3-C(OH)-C-C                  cat    -3.100179870000   68.0    4.0  []   " "                                         
  i442101   C(O)(O)-C-CH-CH3               cat    -3.706190120000   84.0    4.0  []   " "                                         
  i442104   C(O)(O)-CH-CH-CH2              cat    -4.569527440000   84.0    4.0  []   " "                                         
  i442107   C(O)(O)-CH2-CH-CH              cat    -3.278851020000   84.0    4.0  []   " "                                         
  i442108   C(O)(O)-CH2-CH2-C              cat    -4.158262940000   84.0    4.0  []   " "                                         
  i442109   C(O)(OH)-C-C-CH3               cat    -2.428003580000   84.0    4.0  []   " "                                         
  i44210a   C(O)(OH)-C-CH-CH2              cat    -3.799253570000   84.0    4.0  []   " "                                         
  i44210c   C(O)(OH)-CH-C-CH2              cat    -2.711470750000   84.0    4.0  []   " "                                         
  i44210d   C(O)(OH)-CH-CH-CH              cat    -3.625801380000   84.0    4.0  []   " "                                         
  i44210f   C(O)(OH)-CH2-C-CH              cat    -2.317595590000   84.0    4.0  []   " "                                         
  i442110   C(O)(OH)-CH2-CH-C              cat    -2.759646520000   84.0    4.0  []   " "                                         
  i451101   C(O)-C-CH2-CH3                 cat    -4.412141570000   69.0    5.0  []   " "                                         
  i451102   C(O)-CH-CH-CH3                 cat    -4.138584610000   69.0    5.0  []   " "                                         
  i451103   C(O)-CH-CH2-CH2                cat    -3.424865030000   69.0    5.0  []   " "                                         
  i451104   C(O)-CH2-C-CH3                 cat    -3.387963070000   69.0    5.0  []   " "                                         
  i451105   C(O)-CH2-CH-CH2                cat    -4.118891560000   69.0    5.0  []   " "                                         
  i451106   C(O)-CH2-CH2-CH                cat    -3.041561230000   69.0    5.0  []   " "                                         
  i451107   CH(O)-C-CH-CH3                 cat    -4.419237880000   69.0    5.0  []   " "                                         
  i451108   CH(O)-C-CH2-CH2                cat    -4.265380890000   69.0    5.0  []   " "                                         
  i451109   CH(O)-CH-C-CH3                 cat    -4.193174880000   69.0    5.0  []   " "                                         
  i45110a   CH(O)-CH-CH-CH2                cat    -4.751464670000   69.0    5.0  []   " "                                         
  i45110b   CH(O)-CH-CH2-CH                cat    -3.894455660000   69.0    5.0  []   " "                                         
  i45110c   CH(O)-CH2-C-CH2                cat    -3.686361780000   69.0    5.0  []   " "                                         
  i45110d   CH(O)-CH2-CH-CH                cat    -3.579188920000   69.0    5.0  []   " "                                         
  i45110e   CH(O)-CH2-CH2-C                cat    -3.805995940000   69.0    5.0  []   " "                                         
  i45110f   CH2(O)-C-C-CH3                 cat    -3.846598470000   69.0    6.0  []   " "                                         
  i451110   CH2(O)-C-CH-CH2                cat    -3.051276970000   69.0    6.0  []   " "                                         
  i451111   CH2(O)-C-CH2-CH                cat    -3.575196570000   69.0    6.0  []   " "                                         
  i451112   CH2(O)-CH-C-CH2                cat    -3.399084070000   69.0    6.0  []   " "                                         
  i451113   CH2(O)-CH-CH-CH                cat    -3.803674680000   69.0    6.0  []   " "                                         
  i451115   CH2(O)-CH2-C-CH                cat    -3.378005070000   69.0    6.0  []   " "                                         
  i451116   CH2(O)-CH2-CH-C                cat    -4.111768340000   69.0    6.0  []   " "                                         
  i451117   C(OH)-C-CH-CH3                 cat    -3.998509880000   69.0    5.0  []   " "                                         
  i451118   C(OH)-C-CH2-CH2                cat    -3.627809500000   69.0    5.0  []   " "                                         
  i451119   C(OH)-CH-C-CH3                 cat    -2.148259980000   69.0    5.0  []   " "                                         
  i45111a   C(OH)-CH-CH-CH2                cat    -3.640305220000   69.0    5.0  []   " "                                         
  i45111b   C(OH)-CH-CH2-CH                cat    -2.693735360000   69.0    5.0  []   " "                                         
  i45111c   C(OH)-CH2-C-CH2                cat    -3.347689320000   69.0    5.0  []   " "                                         
  i45111d   C(OH)-CH2-CH-CH                cat    -3.059781890000   69.0    5.0  []   " "                                         
  i45111e   C(OH)-CH2-CH2-C                cat    -2.969344240000   69.0    5.0  []   " "                                         
  i45111f   CH(OH)-C-C-CH3                 cat    -3.663693140000   69.0    5.0  []   " "                                         
  i451120   CH(OH)-C-CH-CH2                cat    -3.827400910000   69.0    5.0  []   " "                                         
  i451121   CH(OH)-C-CH2-CH                cat    -3.115821990000   69.0    5.0  []   " "                                         
  i451122   CH(OH)-CH-C-CH2                cat    -3.654098500000   69.0    5.0  []   " "                                         
  i451123   CH(OH)-CH-CH-CH                cat    -3.776247360000   69.0    5.0  []   " "                                         
  i451124   CH(OH)-CH-CH2-C                cat    -3.522163400000   69.0    5.0  []   " "                                         
  i451125   CH(OH)-CH2-C-CH                cat    -2.589810680000   69.0    5.0  []   " "                                         
  i451126   CH(OH)-CH2-CH-C                cat    -3.388374640000   69.0    5.0  []   " "                                         
  i451127   CH2(OH)-C-C-CH2                cat    -3.554625380000   69.0    5.0  []   " "                                         
  i451128   CH2(OH)-C-CH-CH                cat    -3.112978670000   69.0    5.0  []   " "                                         
  i45112a   CH2(OH)-CH-C-CH                cat    -3.481425880000   69.0    5.0  []   " "                                         
  i45112b   CH2(OH)-CH-CH-C                cat    -3.288688890000   69.0    5.0  []   " "                                         
  i45112c   CH2(OH)-CH2-C-C                cat    -4.032447790000   69.0    5.0  []   " "                                         
  i451201   C-C(O)-CH2-CH3                 cat    -4.453839520000   69.0    5.0  []   " "                                         
  i451202   C-CH(O)-CH-CH3                 cat    -3.003784840000   69.0    6.0  []   " "                                         
  i451203   C-CH(O)-CH2-CH2                cat    -2.569293840000   69.0    6.0  []   " "                                         
  i451204   CH-C(O)-CH-CH3                 cat    -3.928272250000   69.0    5.0  []   " "                                         
  i451205   CH-C(O)-CH2-CH2                cat    -3.292214160000   69.0    5.0  []   " "                                         
  i451207   CH-CH(O)-CH-CH2                cat    -3.301651700000   69.0    6.0  []   " "                                         
  i451209   CH2-C(O)-C-CH3                 cat    -3.827475160000   69.0    5.0  []   " "                                         
  i45120a   CH2-C(O)-CH-CH2                cat    -4.925166870000   69.0    5.0  []   " "                                         
  i45120b   CH2-C(O)-CH2-CH                cat    -3.578795720000   69.0    5.0  []   " "                                         
  i45120c   CH2-CH(O)-C-CH2                cat    -3.393069280000   69.0    6.0  []   " "                                         
  i45120d   CH2-CH(O)-CH-CH                cat    -3.436009720000   69.0    6.0  []   " "                                         
  i45120f   CH3-C(O)-C-CH2                 cat    -4.566736320000   69.0    5.0  []   " "                                         
  i451210   CH3-C(O)-CH-CH                 cat    -4.496197970000   69.0    5.0  []   " "                                         
  i451211   CH3-C(O)-CH2-C                 cat    -4.031296040000   69.0    5.0  []   " "                                         
  i451212   CH3-CH(O)-C-CH                 cat    -3.362911930000   69.0    6.0  []   " "                                         
  i451213   CH3-CH(O)-CH-C                 cat    -4.216743500000   69.0    6.0  []   " "                                         
  i451214   C-C(OH)-CH-CH3                 cat    -3.990953480000   69.0    5.0  []   " "                                         
  i451215   C-C(OH)-CH2-CH2                cat    -3.931080070000   69.0    5.0  []   " "                                         
  i451217   C-CH(OH)-CH-CH2                cat    -3.266419040000   69.0    5.0  []   " "                                         
  i451219   CH-C(OH)-C-CH3                 cat    -3.958656270000   69.0    5.0  []   " "                                         
  i45121a   CH-C(OH)-CH-CH2                cat    -3.947955100000   69.0    5.0  []   " "                                         
  i45121b   CH-C(OH)-CH2-CH                cat    -2.884829560000   69.0    5.0  []   " "                                         
  i45121c   CH-CH(OH)-C-CH2                cat    -2.986745900000   69.0    5.0  []   " "                                         
  i45121d   CH-CH(OH)-CH-CH                cat    -2.666857240000   69.0    5.0  []   " "                                         
  i45121e   CH-CH(OH)-CH2-C                cat    -3.116954010000   69.0    5.0  []   " "                                         
  i45121f   CH2-C(OH)-C-CH2                cat    -3.660487450000   69.0    5.0  []   " "                                         
  i451220   CH2-C(OH)-CH-CH                cat    -3.987884650000   69.0    5.0  []   " "                                         
  i451221   CH2-C(OH)-CH2-C                cat    -3.547647480000   69.0    5.0  []   " "                                         
  i451222   CH2-CH(OH)-C-CH                cat    -3.350477360000   69.0    5.0  []   " "                                         
  i451223   CH2-CH(OH)-CH-C                cat    -3.429347450000   69.0    5.0  []   " "                                         
  i451224   CH3-C(OH)-C-CH                 cat    -3.803145870000   69.0    5.0  []   " "                                         
  i451225   CH3-C(OH)-CH-C                 cat    -3.888928930000   69.0    5.0  []   " "                                         
  i451226   CH3-CH(OH)-C-C                 cat    -3.931074730000   69.0    5.0  []   " "                                         
  i452101   C(O)(O)-C-CH2-CH3              cat    -4.157672260000   85.0    5.0  []   " "                                         
  i452102   C(O)(O)-CH-CH-CH3              cat    -4.893962900000   85.0    5.0  []   " "                                         
  i452103   C(O)(O)-CH-CH2-CH2             cat    -4.038427780000   85.0    5.0  []   " "                                         
  i452105   C(O)(O)-CH2-CH-CH2             cat    -4.585025290000   85.0    5.0  []   " "                                         
  i452107   C(O)(OH)-C-CH-CH3              cat    -4.305732030000   85.0    5.0  []   " "                                         
  i452109   C(O)(OH)-CH-C-CH3              cat    -3.568191780000   85.0    5.0  []   " "                                         
  i45210a   C(O)(OH)-CH-CH-CH2             cat    -4.496360460000   85.0    5.0  []   " "                                         
  i45210c   C(O)(OH)-CH2-C-CH2             cat    -3.681969280000   85.0    5.0  []   " "                                         
  i45210d   C(O)(OH)-CH2-CH-CH             cat    -3.695212120000   85.0    5.0  []   " "                                         
  i45210e   C(O)(OH)-CH2-CH2-C             cat    -4.025994320000   85.0    5.0  []   " "                                         
  i461101   C(O)-CH-CH2-CH3                cat    -4.477929640000   70.0    6.0  []   " "                                         
  i461102   C(O)-CH2-CH-CH3                cat    -4.405212870000   70.0    6.0  []   " "                                         
  i461103   C(O)-CH2-CH2-CH2               cat    -4.233473220000   70.0    6.0  []   " "                                         
  i461104   CH(O)-C-CH2-CH3                cat    -5.269905210000   70.0    6.0  []   " "                                         
  i461105   CH(O)-CH-CH-CH3                cat    -5.027930330000   70.0    6.0  []   " "                                         
  i461106   CH(O)-CH-CH2-CH2               cat    -4.911212420000   70.0    6.0  []   " "                                         
  i461107   CH(O)-CH2-C-CH3                cat    -3.957346740000   70.0    6.0  []   " "                                         
  i461108   CH(O)-CH2-CH-CH2               cat    -4.511224350000   70.0    6.0  []   " "                                         
  i461109   CH(O)-CH2-CH2-CH               cat    -3.715890980000   70.0    6.0  []   " "                                         
  i46110a   CH2(O)-C-CH-CH3                cat    -4.281290600000   70.0    7.0  []   " "                                         
  i46110b   CH2(O)-C-CH2-CH2               cat    -4.138493730000   70.0    7.0  []   " "                                         
  i46110c   CH2(O)-CH-C-CH3                cat    -4.046725240000   70.0    7.0  []   " "                                         
  i46110d   CH2(O)-CH-CH-CH2               cat    -4.525338440000   70.0    7.0  []   " "                                         
  i46110e   CH2(O)-CH-CH2-CH               cat    -3.619801900000   70.0    7.0  []   " "                                         
  i46110f   CH2(O)-CH2-C-CH2               cat    -4.361681270000   70.0    7.0  []   " "                                         
  i461110   CH2(O)-CH2-CH-CH               cat    -4.335136880000   70.0    7.0  []   " "                                         
  i461111   CH2(O)-CH2-CH2-C               cat    -4.599440460000   70.0    7.0  []   " "                                         
  i461112   C(OH)-C-CH2-CH3                cat    -4.887456220000   70.0    6.0  []   " "                                         
  i461113   C(OH)-CH-CH-CH3                cat    -3.951748370000   70.0    6.0  []   " "                                         
  i461114   C(OH)-CH-CH2-CH2               cat    -3.770010810000   70.0    6.0  []   " "                                         
  i461115   C(OH)-CH2-C-CH3                cat    -3.314779360000   70.0    6.0  []   " "                                         
  i461116   C(OH)-CH2-CH-CH2               cat    -4.112036360000   70.0    6.0  []   " "                                         
  i461117   C(OH)-CH2-CH2-CH               cat    -3.518406450000   70.0    6.0  []   " "                                         
  i461118   CH(OH)-C-CH-CH3                cat    -4.095615130000   70.0    6.0  []   " "                                         
  i461119   CH(OH)-C-CH2-CH2               cat    -4.140624610000   70.0    6.0  []   " "                                         
  i46111a   CH(OH)-CH-C-CH3                cat    -4.134095110000   70.0    6.0  []   " "                                         
  i46111b   CH(OH)-CH-CH-CH2               cat    -4.635781570000   70.0    6.0  []   " "                                         
  i46111c   CH(OH)-CH-CH2-CH               cat    -3.754808110000   70.0    6.0  []   " "                                         
  i46111d   CH(OH)-CH2-C-CH2               cat    -3.851193780000   70.0    6.0  []   " "                                         
  i46111e   CH(OH)-CH2-CH-CH               cat    -3.341873570000   70.0    6.0  []   " "                                         
  i46111f   CH(OH)-CH2-CH2-C               cat    -3.741508710000   70.0    6.0  []   " "                                         
  i461120   CH2(OH)-C-C-CH3                cat    -4.470468650000   70.0    6.0  []   " "                                         
  i461121   CH2(OH)-C-CH-CH2               cat    -3.771778980000   70.0    6.0  []   " "                                         
  i461122   CH2(OH)-C-CH2-CH               cat    -3.828181020000   70.0    6.0  []   " "                                         
  i461123   CH2(OH)-CH-C-CH2               cat    -3.507023110000   70.0    6.0  []   " "                                         
  i461124   CH2(OH)-CH-CH-CH               cat    -4.156854170000   70.0    6.0  []   " "                                         
  i461126   CH2(OH)-CH2-C-CH               cat    -3.342458270000   70.0    6.0  []   " "                                         
  i461127   CH2(OH)-CH2-CH-C               cat    -4.330105070000   70.0    6.0  []   " "                                         
  i461201   C-CH(O)-CH2-CH3                cat    -3.919648750000   70.0    7.0  []   " "                                         
  i461202   CH-C(O)-CH2-CH3                cat    -5.478673670000   70.0    6.0  []   " "                                         
  i461203   CH-CH(O)-CH-CH3                cat    -3.509782010000   70.0    7.0  []   " "                                         
  i461205   CH2-C(O)-CH-CH3                cat    -5.641384940000   70.0    6.0  []   " "                                         
  i461206   CH2-C(O)-CH2-CH2               cat    -5.083445810000   70.0    6.0  []   " "                                         
  i461207   CH2-CH(O)-C-CH3                cat    -4.386147960000   70.0    7.0  []   " "                                         
  i461208   CH2-CH(O)-CH-CH2               cat    -4.702492290000   70.0    7.0  []   " "                                         
  i46120a   CH3-C(O)-C-CH3                 cat    -5.048172730000   70.0    6.0  []   " "                                         
  i46120b   CH3-C(O)-CH-CH2                cat    -5.063843040000   70.0    6.0  []   " "                                         
  i46120c   CH3-C(O)-CH2-CH                cat    -4.379439450000   70.0    6.0  []   " "                                         
  i46120d   CH3-CH(O)-C-CH2                cat    -4.507929550000   70.0    7.0  []   " "                                         
  i46120e   CH3-CH(O)-CH-CH                cat    -4.485611100000   70.0    7.0  []   " "                                         
  i461210   C-C(OH)-CH2-CH3                cat    -5.054273900000   70.0    6.0  []   " "                                         
  i461212   C-CH(OH)-CH2-CH2               cat    -3.880262520000   70.0    6.0  []   " "                                         
  i461213   CH-C(OH)-CH-CH3                cat    -4.433263450000   70.0    6.0  []   " "                                         
  i461214   CH-C(OH)-CH2-CH2               cat    -4.219031330000   70.0    6.0  []   " "                                         
  i461216   CH-CH(OH)-CH-CH2               cat    -3.927564570000   70.0    6.0  []   " "                                         
  i461217   CH-CH(OH)-CH2-CH               cat    -3.010922360000   70.0    6.0  []   " "                                         
  i461218   CH2-C(OH)-C-CH3                cat    -4.141735990000   70.0    6.0  []   " "                                         
  i461219   CH2-C(OH)-CH-CH2               cat    -4.908425810000   70.0    6.0  []   " "                                         
  i46121a   CH2-C(OH)-CH2-CH               cat    -3.918157740000   70.0    6.0  []   " "                                         
  i46121b   CH2-CH(OH)-C-CH2               cat    -4.149508370000   70.0    6.0  []   " "                                         
  i46121c   CH2-CH(OH)-CH-CH               cat    -4.130180340000   70.0    6.0  []   " "                                         
  i46121d   CH2-CH(OH)-CH2-C               cat    -3.951947630000   70.0    6.0  []   " "                                         
  i46121e   CH3-C(OH)-C-CH2                cat    -4.001119280000   70.0    6.0  []   " "                                         
  i46121f   CH3-C(OH)-CH-CH                cat    -4.181998120000   70.0    6.0  []   " "                                         
  i461220   CH3-C(OH)-CH2-C                cat    -3.827420420000   70.0    6.0  []   " "                                         
  i461221   CH3-CH(OH)-C-CH                cat    -4.581720970000   70.0    6.0  []   " "                                         
  i461222   CH3-CH(OH)-CH-C                cat    -4.436199030000   70.0    6.0  []   " "                                         
  i462101   C(O)(O)-CH-CH2-CH3             cat    -4.964094470000   86.0    6.0  []   " "                                         
  i462102   C(O)(O)-CH2-CH-CH3             cat    -3.785206390000   86.0    6.0  []   " "                                         
  i462103   C(O)(O)-CH2-CH2-CH2            cat    -4.788711330000   86.0    6.0  []   " "                                         
  i462104   C(O)(OH)-C-CH2-CH3             cat    -5.026981200000   86.0    6.0  []   " "                                         
  i462105   C(O)(OH)-CH-CH-CH3             cat    -4.851662150000   86.0    6.0  []   " "                                         
  i462106   C(O)(OH)-CH-CH2-CH2            cat    -4.440915440000   86.0    6.0  []   " "                                         
  i462107   C(O)(OH)-CH2-C-CH3             cat    -1.829435670000   86.0    6.0  []   " "                                         
  i462108   C(O)(OH)-CH2-CH-CH2            cat    -4.525548650000   86.0    6.0  []   " "                                         
  i462109   C(O)(OH)-CH2-CH2-CH            cat    -3.896739440000   86.0    6.0  []   " "                                         
  i471101   C(O)-CH2-CH2-CH3               cat    -5.608488300000   71.0    7.0  []   " "                                         
  i471102   CH(O)-CH-CH2-CH3               cat    -5.694281190000   71.0    7.0  []   " "                                         
  i471103   CH(O)-CH2-CH-CH3               cat    -4.811439080000   71.0    7.0  []   " "                                         
  i471104   CH(O)-CH2-CH2-CH2              cat    -4.980956820000   71.0    7.0  []   " "                                         
  i471105   CH2(O)-C-CH2-CH3               cat    -5.060843720000   71.0    8.0  []   " "                                         
  i471106   CH2(O)-CH-CH-CH3               cat    -5.455058800000   71.0    8.0  []   " "                                         
  i471107   CH2(O)-CH-CH2-CH2              cat    -4.787436600000   71.0    8.0  []   " "                                         
  i471108   CH2(O)-CH2-C-CH3               cat    -4.511390020000   71.0    8.0  []   " "                                         
  i471109   CH2(O)-CH2-CH-CH2              cat    -5.569926350000   71.0    8.0  []   " "                                         
  i47110a   CH2(O)-CH2-CH2-CH              cat    -4.814973010000   71.0    8.0  []   " "                                         
  i47110b   C(OH)-CH-CH2-CH3               cat    -5.044915010000   71.0    7.0  []   " "                                         
  i47110c   C(OH)-CH2-CH-CH3               cat    -3.341984330000   71.0    7.0  []   " "                                         
  i47110d   C(OH)-CH2-CH2-CH2              cat    -4.218539830000   71.0    7.0  []   " "                                         
  i47110e   CH(OH)-C-CH2-CH3               cat    -5.071586860000   71.0    7.0  []   " "                                         
  i47110f   CH(OH)-CH-CH-CH3               cat    -5.171935360000   71.0    7.0  []   " "                                         
  i471110   CH(OH)-CH-CH2-CH2              cat    -4.696555120000   71.0    7.0  []   " "                                         
  i471111   CH(OH)-CH2-C-CH3               cat    -3.965404410000   71.0    7.0  []   " "                                         
  i471112   CH(OH)-CH2-CH-CH2              cat    -4.679808620000   71.0    7.0  []   " "                                         
  i471113   CH(OH)-CH2-CH2-CH              cat    -3.965357900000   71.0    7.0  []   " "                                         
  i471114   CH2(OH)-C-CH-CH3               cat    -4.898856060000   71.0    7.0  []   " "                                         
  i471116   CH2(OH)-CH-C-CH3               cat    -4.495824080000   71.0    7.0  []   " "                                         
  i471117   CH2(OH)-CH-CH-CH2              cat    -5.074106310000   71.0    7.0  []   " "                                         
  i471118   CH2(OH)-CH-CH2-CH              cat    -3.893531410000   71.0    7.0  []   " "                                         
  i471119   CH2(OH)-CH2-C-CH2              cat    -4.707712490000   71.0    7.0  []   " "                                         
  i47111a   CH2(OH)-CH2-CH-CH              cat    -4.616173390000   71.0    7.0  []   " "                                         
  i47111b   CH2(OH)-CH2-CH2-C              cat    -4.849255700000   71.0    7.0  []   " "                                         
  i471201   CH-CH(O)-CH2-CH3               cat    -4.682293440000   71.0    8.0  []   " "                                         
  i471202   CH2-C(O)-CH2-CH3               cat    -6.151725550000   71.0    7.0  []   " "                                         
  i471203   CH2-CH(O)-CH-CH3               cat    -4.884758270000   71.0    8.0  []   " "                                         
  i471204   CH2-CH(O)-CH2-CH2              cat    -4.872322940000   71.0    8.0  []   " "                                         
  i471205   CH3-C(O)-CH-CH3                cat    -6.178995820000   71.0    7.0  []   " "                                         
  i471206   CH3-C(O)-CH2-CH2               cat    -5.309023490000   71.0    7.0  []   " "                                         
  i471207   CH3-CH(O)-C-CH3                cat    -5.203435620000   71.0    8.0  []   " "                                         
  i471208   CH3-CH(O)-CH-CH2               cat    -5.656397340000   71.0    8.0  []   " "                                         
  i471209   CH3-CH(O)-CH2-CH               cat    -4.967818260000   71.0    8.0  []   " "                                         
  i47120a   C-CH(OH)-CH2-CH3               cat    -5.002360670000   71.0    7.0  []   " "                                         
  i47120b   CH-C(OH)-CH2-CH3               cat    -5.326713900000   71.0    7.0  []   " "                                         
  i47120d   CH-CH(OH)-CH2-CH2              cat    -4.002998260000   71.0    7.0  []   " "                                         
  i47120e   CH2-C(OH)-CH-CH3               cat    -5.513080100000   71.0    7.0  []   " "                                         
  i47120f   CH2-C(OH)-CH2-CH2              cat    -5.050699880000   71.0    7.0  []   " "                                         
  i471210   CH2-CH(OH)-C-CH3               cat    -4.157770190000   71.0    7.0  []   " "                                         
  i471211   CH2-CH(OH)-CH-CH2              cat    -4.974797070000   71.0    7.0  []   " "                                         
  i471212   CH2-CH(OH)-CH2-CH              cat    -3.934635000000   71.0    7.0  []   " "                                         
  i471213   CH3-C(OH)-C-CH3                cat    -5.182522210000   71.0    7.0  []   " "                                         
  i471214   CH3-C(OH)-CH-CH2               cat    -5.140799140000   71.0    7.0  []   " "                                         
  i471215   CH3-C(OH)-CH2-CH               cat    -3.981060280000   71.0    7.0  []   " "                                         
  i471216   CH3-CH(OH)-C-CH2               cat    -4.997736470000   71.0    7.0  []   " "                                         
  i471217   CH3-CH(OH)-CH-CH               cat    -4.952409940000   71.0    7.0  []   " "                                         
  i471218   CH3-CH(OH)-CH2-C               cat    -5.014952270000   71.0    7.0  []   " "                                         
  i472101   C(O)(O)-CH2-CH2-CH3            cat    -5.909245710000   87.0    7.0  []   " "                                         
  i472102   C(O)(OH)-CH-CH2-CH3            cat    -5.390531270000   87.0    7.0  []   " "                                         
  i472103   C(O)(OH)-CH2-CH-CH3            cat    -4.061636450000   87.0    7.0  []   " "                                         
  i472104   C(O)(OH)-CH2-CH2-CH2           cat    -5.140061310000   87.0    7.0  []   " "                                         
  i481101   CH(O)-CH2-CH2-CH3              cat    -5.971631680000   72.0    8.0  []   " "                                         
  i481102   CH2(O)-CH-CH2-CH3              cat    -5.769056030000   72.0    9.0  []   " "                                         
  i481103   CH2(O)-CH2-CH-CH3              cat    -4.575900100000   72.0    9.0  []   " "                                         
  i481104   CH2(O)-CH2-CH2-CH2             cat    -5.729913780000   72.0    9.0  []   " "                                         
  i481105   C(OH)-CH2-CH2-CH3              cat    -5.465867560000   72.0    8.0  []   " "                                         
  i481106   CH(OH)-CH-CH2-CH3              cat    -5.725199180000   72.0    8.0  []   " "                                         
  i481107   CH(OH)-CH2-CH-CH3              cat    -3.884453180000   72.0    8.0  []   " "                                         
  i481108   CH(OH)-CH2-CH2-CH2             cat    -4.725055340000   72.0    8.0  []   " "                                         
  i481109   CH2(OH)-C-CH2-CH3              cat    -5.024914330000   72.0    8.0  []   " "                                         
  i48110a   CH2(OH)-CH-CH-CH3              cat    -5.553853140000   72.0    8.0  []   " "                                         
  i48110b   CH2(OH)-CH-CH2-CH2             cat    -5.117221260000   72.0    8.0  []   " "                                         
  i48110c   CH2(OH)-CH2-C-CH3              cat    -4.912275320000   72.0    8.0  []   " "                                         
  i48110d   CH2(OH)-CH2-CH-CH2             cat    -5.602079490000   72.0    8.0  []   " "                                         
  i48110e   CH2(OH)-CH2-CH2-CH             cat    -4.815635980000   72.0    8.0  []   " "                                         
